"Id";"Score"
55204;0.013205748051405
4728;0.0263958293944597
12765;0.0171873457729816
119987;0.0291656721383333
22596;0.0272921305149794
54787;0.021659716963768
123415;0.016297860071063
4894;0.0188609324395657
23729;0.044305719435215
102105;0.0320170596241951
20220;0.0926139578223228
65215;0.0462896078824997
13810;0.0221829097718
27903;0.0562265925109386
109305;0.0253140348941088
97019;0.0713217034935951
14326;0.0130227152258158
100165;0.0335824228823185
83642;0.0237460248172283
74955;0.0175838582217693
47125;0.037526223808527
3118;0.120501846075058
40475;0.0182003192603588
9686;0.044984258711338
12047;0.0240985918790102
16820;0.0259228684008121
53744;0.0200992450118065
87685;0.0521839074790478
23793;0.0603239797055721
119335;0.0198695249855518
42288;0.0371431224048138
37299;0.0103856576606631
112809;0.0348165817558765
37909;0.0229783374816179
45035;0.0512411221861839
76085;0.0367281958460808
75150;0.0168636329472065
123347;0.0265913475304842
6857;0.0242202635854483
35368;0.0228606797754765
51476;0.0406219810247421
62338;0.0291784200817347
117769;0.0163712743669748
42253;0.0233556032180786
96695;0.0411571152508259
4831;0.0567989125847816
78014;0.00685175182297826
4405;0.0729629918932915
8732;0.0599292702972889
66498;0.0475619211792946
107627;0.0332225561141968
124499;0.0407397672533989
48330;0.0191953666508198
76487;0.050430666655302
24820;0.0777131244540215
112868;0.026419535279274
123601;0.0381194837391376
22250;0.0258237309753895
71169;0.0669427067041397
90546;0.0267276726663113
52012;0.0273040123283863
113198;0.0188358053565025
120626;0.0223770756274462
3097;0.057880163192749
17372;0.0443022958934307
84300;0.0139825139194727
125181;0.048761148005724
40301;0.0261419210582972
1057;0.0155973844230175
48513;0.0117835830897093
93826;0.0313397496938705
25953;0.0268541295081377
87040;0.0293657667934895
117411;0.013010879047215
49453;0.0183587949723005
17438;0.0274539887905121
9718;0.0381211452186108
77162;0.0134169831871986
19731;0.0229277145117521
51752;0.0130331870168447
49388;0.0154966190457344
4337;0.038152989000082
32355;0.0343829020857811
47097;0.0163964163511992
30159;0.023326275870204
3070;0.0239074788987637
115593;0.0163161251693964
76425;0.0713208019733429
60732;0.0343651212751865
44659;0.0329744964838028
111131;0.0109385503455997
8564;0.049969207495451
107387;0.036375880241394
28994;0.0260993205010891
96708;0.0342659838497639
47637;0.0248738564550877
35117;0.0280037894845009
56284;0.0124079873785377
76700;0.0339885577559471
25260;0.0400223098695278
79852;0.0401606149971485
37421;0.0193224158138037
21578;0.0115616582334042
64015;0.0246842671185732
31525;0.00933121703565121
59012;0.0190997757017612
25362;0.0264877267181873
81329;0.0318404324352741
48244;0.0494277216494083
122906;0.00755202537402511
98809;0.0154293766245246
65861;0.021054120734334
50657;0.0305275805294514
26517;0.0343694314360619
29563;0.0575268268585205
15760;0.0132181812077761
2928;0.0290949381887913
62080;0.0673381835222244
12110;0.0133220572024584
64510;0.0248409602791071
32213;0.0237366631627083
63963;0.0322382710874081
61784;0.044615600258112
35734;0.031449668109417
122496;0.025147495791316
64151;0.0300534926354885
49853;0.0385299623012543
11009;0.014332503080368
4076;0.0385423600673676
31471;0.0136461900547147
95020;0.0455588959157467
12445;0.0330793038010597
32762;0.0129857417196035
88993;0.0581076443195343
107879;0.0280572362244129
55693;0.0138485915958881
8833;0.037646371871233
106942;0.0560040175914764
94224;0.024597093462944
93050;0.0162396933883429
13837;0.0332536473870277
21709;0.030357887968421
44335;0.0295923184603453
121386;0.0443081110715866
13166;0.0299152005463839
5990;0.123529851436615
64239;0.015720808878541
112798;0.0342122092843056
86572;0.0326899252831936
67486;0.0810087397694588
77621;0.0614654645323753
63939;0.0477910116314888
97260;0.0184304844588041
15177;0.0330524258315563
44970;0.0128418654203415
62703;0.0279363095760345
30005;0.0200126692652702
9926;0.0518222786486149
33096;0.018849790096283
119599;0.0275406129658222
91393;0.0568640157580376
56777;0.0317554697394371
74827;0.0453919768333435
123309;0.0394230224192142
108999;0.0319248624145985
71739;0.0224313158541918
4046;0.0829697325825691
21685;0.0189020503312349
68336;0.0509804412722588
84138;0.0383817926049232
1925;0.109053499996662
69352;0.0785169005393982
4813;0.052067693322897
37024;0.0277475286275148
76480;0.0209028087556362
12012;0.0154378088191152
19744;0.0364015698432922
36235;0.0236227698624134
26933;0.0456912443041801
109694;0.0190911386162043
6737;0.0249183997511864
44434;0.0572690367698669
91576;0.049523338675499
48260;0.0263654924929142
1373;0.0272546615451574
89410;0.0819500982761383
70019;0.0162480063736439
123182;0.0100339744240046
24105;0.0577092431485653
2956;0.0199509002268314
54338;0.0149084152653813
101090;0.0733323469758034
64447;0.0297271572053432
68135;0.0380205027759075
96391;0.0245242919772863
44393;0.064861074090004
45417;0.0404977016150951
120124;0.0415123328566551
9696;0.0325967445969582
87874;0.0181143786758184
36043;0.0224169325083494
13085;0.0196339152753353
104663;0.0328869000077248
81592;0.0176361836493015
55950;0.0246788896620274
60101;0.0555631145834923
69155;0.0283966977149248
19579;0.0607406757771969
96924;0.0411367565393448
119551;0.0182161442935467
80446;0.0143374558538198
87227;0.0630082786083221
6298;0.0375070124864578
94946;0.0288779810070992
28457;0.0263851284980774
35051;0.0135026322677732
32200;0.0126573918387294
96303;0.0205169189721346
92670;0.00647296803072095
18164;0.0364448465406895
77586;0.0334177762269974
68978;0.0248702839016914
91212;0.0408107489347458
40607;0.0394277535378933
100471;0.0257076416164637
4758;0.0343018062412739
64378;0.0438283085823059
75149;0.015862725675106
18752;0.0277999714016914
101155;0.0243856310844421
43044;0.0452362522482872
13174;0.0540290661156178
65415;0.0132926683872938
46412;0.0295501109212637
18006;0.0429002158343792
75173;0.0324846506118774
124422;0.0119335390627384
27513;0.0283866785466671
100966;0.0154244285076857
78577;0.0257420409470797
50011;0.0309475120157003
78840;0.0448220483958721
41489;0.0263868477195501
118911;0.0277999863028526
10085;0.0239443387836218
77492;0.0224945433437824
60502;0.0230938028544188
89156;0.0250438991934061
20397;0.0543948411941528
32008;0.0792075768113136
55270;0.0261518340557814
70039;0.0282757934182882
24983;0.0171052683144808
73800;0.0214879028499126
36729;0.0154533199965954
61396;0.046785868704319
24433;0.037758581340313
22175;0.0406515188515186
41785;0.028144221752882
50524;0.0611181668937206
22225;0.0282576326280832
42682;0.034476138651371
78419;0.0461410023272038
88657;0.0282516498118639
91051;0.0695290043950081
11305;0.0248559284955263
118499;0.0438419282436371
21356;0.0376115180552006
8919;0.149819329380989
5945;0.0241135638207197
37884;0.0993986055254936
125137;0.0145577257499099
37693;0.039428386837244
104275;0.0210384912788868
58382;0.0323235057294369
2563;0.0357342250645161
27142;0.0273881200700998
43474;0.0232697241008282
50140;0.0292166769504547
73856;0.0993736013770103
29688;0.0312393568456173
6234;0.0180710572749376
15059;0.0243165995925665
124533;0.018585441634059
3559;0.0255401376634836
95522;0.0483662821352482
23438;0.0560773871839046
87982;0.0469766147434711
96143;0.0591745190322399
27982;0.0300510879606009
35951;0.0501655600965023
83158;0.0238948669284582
22660;0.0355602838099003
54820;0.0292774140834808
10661;0.0575721263885498
87348;0.0156286247074604
111529;0.0321759581565857
61381;0.0145991696044803
17030;0.0420238636434078
95118;0.01354737021029
96168;0.0320428572595119
5940;0.050159003585577
53251;0.0209014713764191
1962;0.0671844929456711
106675;0.0213876683264971
115661;0.0343851931393147
37325;0.0528601370751858
28598;0.00702859461307526
20810;0.0459370911121368
48604;0.0314800515770912
41152;0.0217441990971565
19659;0.0307364221662283
18771;0.0190999899059534
99835;0.017564058303833
118685;0.0269692558795214
39919;0.0191344115883112
123544;0.0867476686835289
96958;0.0500298552215099
44366;0.0309721175581217
84752;0.018789941444993
103184;0.0416548252105713
18686;0.0115746455267072
74112;0.032688532024622
54941;0.0283707045018673
16485;0.0488674305379391
98907;0.0846826881170273
227;0.0391774214804173
76245;0.0379872471094131
86513;0.034259956330061
40919;0.0194359216839075
111714;0.0220632050186396
3676;0.0724471360445023
8695;0.0372685007750988
21437;0.0253835022449493
62461;0.0275126527994871
48834;0.035508044064045
92169;0.0359212048351765
48224;0.0603046678006649
69355;0.0259069073945284
15357;0.0152688631787896
58727;0.0184388067573309
24987;0.0493508577346802
99800;0.0431771464645863
81898;0.0184718556702137
29228;0.0139141632243991
7385;0.0742816179990768
40751;0.0198289602994919
58147;0.0573270134627819
56481;0.0255378969013691
9312;0.019767452031374
36243;0.0374898798763752
57379;0.0366362631320953
3807;0.0634422600269318
6521;0.0807734653353691
83336;0.0326039455831051
109236;0.0144136995077133
125142;0.0113848065957427
39191;0.0553285479545593
63843;0.0280620269477367
90856;0.0375505946576595
72835;0.0672841221094131
105902;0.0378143228590488
55334;0.0297001283615828
21843;0.0281938258558512
92193;0.0329175032675266
13112;0.0272729899734259
57122;0.014900678768754
39260;0.0223115049302578
33088;0.0211740173399448
20437;0.061952892690897
3439;0.032955314964056
50343;0.0326586179435253
88681;0.0330063588917255
28524;0.0152832502499223
17182;0.0487000159919262
80885;0.0391941107809544
45069;0.032601997256279
43411;0.0372488833963871
13002;0.044108834117651
66981;0.022691136226058
40920;0.0286962501704693
74190;0.0178010296076536
102654;0.0336182452738285
85575;0.0731174647808075
88194;0.0357396230101585
70971;0.0484060235321522
83967;0.0302975382655859
6439;0.156832158565521
67780;0.0284767281264067
121134;0.0283507332205772
72449;0.0380033776164055
110579;0.00950505118817091
37570;0.018263341858983
119795;0.027829859405756
108436;0.0274587515741587
115270;0.0238542146980762
74512;0.0168818719685078
36331;0.0355060510337353
87476;0.0394823029637337
9392;0.039079312235117
19282;0.0187725648283958
79999;0.0288369692862034
123321;0.0295861233025789
91365;0.0283050965517759
79720;0.0217465180903673
20665;0.0233885236084461
104950;0.0104606077075005
124263;0.0215247366577387
81933;0.0447673499584198
51341;0.0161610804498196
16354;0.0560292862355709
101091;0.0399445481598377
70139;0.0441127754747868
72576;0.0611996948719025
62891;0.0213423743844032
101082;0.0151964612305164
111597;0.0203118864446878
87857;0.031716525554657
39455;0.0185476709157228
80245;0.0403284467756748
97185;0.0534841753542423
85730;0.0501838512718678
119598;0.0409134514629841
20332;0.0139488885179162
105828;0.0512265935540199
64930;0.0529760047793388
87142;0.0795679241418839
434;0.0872677266597748
33940;0.021171135827899
18289;0.0493637323379517
123084;0.0282333623617887
63682;0.020170159637928
61071;0.0337878651916981
88998;0.108424067497253
118473;0.0446732267737389
6733;0.0446906015276909
35384;0.0340832099318504
17319;0.0294455457478762
7817;0.0355156138539314
6155;0.0189487040042877
88492;0.0791061893105507
116456;0.0273616313934326
42503;0.0303008034825325
21220;0.011450057849288
72292;0.0561072006821632
123377;0.0361158847808838
63369;0.1312645226717
95671;0.0186068546026945
72596;0.0338512174785137
63559;0.0297190342098475
113043;0.0334874503314495
118485;0.0284419022500515
54594;0.0104588260874152
124934;0.0460535287857056
12588;0.0224871840327978
79879;0.0197852607816458
68956;0.0162040647119284
100047;0.050179798156023
20490;0.0253045186400414
68601;0.0341433845460415
21455;0.0449583530426025
72321;0.0366772636771202
114803;0.0530267097055912
20840;0.0301022231578827
76050;0.0281144808977842
116819;0.0431382097303867
33423;0.0177208632230759
38530;0.0111439190804958
52148;0.028516998514533
43873;0.0542316883802414
27273;0.0298397373408079
117486;0.024230333045125
118131;0.0370231904089451
109342;0.0201407633721828
77443;0.0217135939747095
53838;0.0374605618417263
62761;0.0154504179954529
98788;0.0486989803612232
26385;0.0305065847933292
68960;0.0192988775670528
81460;0.101329252123833
13061;0.0281068459153175
14633;0.0165044981986284
119562;0.0244516283273697
106550;0.0303844530135393
36372;0.0503227896988392
16821;0.0566269941627979
118596;0.0217966455966234
69242;0.0509748086333275
82381;0.033622357994318
38787;0.0196637008339167
58355;0.0154566513374448
45310;0.033250205218792
90140;0.0212327167391777
57717;0.02790860645473
46281;0.0267996471375227
96310;0.0427764020860195
76348;0.0424277856945992
79728;0.030271127820015
47853;0.0303439572453499
12489;0.0414804592728615
42818;0.0144757581874728
83464;0.0189390946179628
29772;0.030010974034667
114246;0.0187321826815605
114577;0.0405984707176685
16847;0.0168238189071417
68454;0.148176640272141
101791;0.059203315526247
16770;0.0289075076580048
117528;0.0955398827791214
14043;0.0334404408931732
52886;0.0309156067669392
33858;0.0183662064373493
2325;0.126944303512573
51704;0.0312402583658695
92697;0.0483491010963917
100271;0.0732828974723816
44003;0.01924361102283
46951;0.0122191431000829
75548;0.0328401289880276
31374;0.0271522775292397
47754;0.0261722151190042
52628;0.0294885560870171
30291;0.0344330295920372
13218;0.018534941598773
83389;0.0201021153479815
6496;0.0819471180438995
77684;0.0166953299194574
68544;0.0694070160388947
96484;0.0593749098479748
84584;0.0186881050467491
105081;0.0325689017772675
788;0.0248402338474989
21527;0.0152946515008807
64692;0.0243842136114836
34337;0.036649577319622
45631;0.0302177499979734
60141;0.0269800554960966
61353;0.0318066105246544
19633;0.0309673044830561
122780;0.0152705404907465
30246;0.024035319685936
28185;0.0340072549879551
4386;0.0714828372001648
69800;0.0636569038033485
120236;0.0264223404228687
5001;0.0328950807452202
60227;0.0159517247229815
93046;0.0374430119991302
112216;0.0363081730902195
76460;0.0706581771373749
51561;0.0137753644958138
71877;0.037667989730835
100730;0.0139849064871669
105804;0.00988598633557558
82664;0.0791550725698471
87665;0.0274111982434988
95502;0.0585313215851784
71209;0.0121177956461906
6554;0.0389108434319496
44506;0.0426987744867802
125987;0.0306530259549618
5683;0.0551837086677551
18875;0.0315275676548481
44732;0.0235254671424627
15594;0.0349233150482178
10999;0.0272460915148258
61241;0.0328971929848194
103813;0.0233852565288544
71176;0.0734488219022751
64677;0.0381889306008816
57041;0.0299229212105274
18325;0.0146952085196972
49434;0.0311316549777985
68387;0.0331383273005486
111983;0.0114621324464679
113148;0.0346317179501057
115205;0.0385472513735294
65592;0.0176622923463583
12845;0.0273623168468475
51290;0.0231921710073948
2597;0.0360010080039501
121682;0.019407756626606
120656;0.0155073245987296
37474;0.0152035066857934
6571;0.030223585665226
32629;0.0204380117356777
54821;0.0392552725970745
76214;0.0317488946020603
117261;0.0157834645360708
14556;0.0552102774381638
68278;0.041294701397419
52579;0.0173728074878454
61691;0.0346594452857971
271;0.104697577655315
81785;0.0459476672112942
33015;0.0303824245929718
67145;0.0192064885050058
81242;0.0362314432859421
118747;0.0537659600377083
81799;0.0186342149972916
112198;0.0451768152415752
102955;0.033566527068615
88697;0.0264781061559916
69267;0.01563367433846
9933;0.0389625616371632
56464;0.0114298090338707
79156;0.0384638085961342
82386;0.0190271306782961
43790;0.0146861458197236
86593;0.0198873672634363
32840;0.031957108527422
79106;0.038383774459362
113285;0.0286968965083361
63839;0.0434497036039829
20639;0.0337794534862041
88177;0.0402533113956451
93584;0.0383125841617584
24799;0.0274162366986275
25981;0.0374448820948601
32505;0.0101124867796898
59461;0.0213084518909454
56614;0.0341141223907471
19050;0.0421869978308678
5716;0.0505826659500599
94197;0.0370308645069599
96745;0.0235942136496305
103044;0.0348776429891586
103244;0.0301577113568783
68350;0.0521048121154308
116300;0.0371415615081787
71481;0.0575915165245533
9096;0.0543225109577179
83751;0.0170662384480238
107225;0.051220066845417
84044;0.0253133345395327
124253;0.0257253982126713
77151;0.0170164611190557
2502;0.0857193693518639
35973;0.044090811163187
25308;0.0220810528844595
79902;0.0575937181711197
50221;0.0170349106192589
119111;0.00933769065886736
29752;0.0399387218058109
113946;0.0351935401558876
55508;0.0268508456647396
84805;0.0603754743933678
93640;0.029974739998579
76373;0.0152062335982919
115388;0.0277338456362486
117854;0.0371792204678059
10546;0.0394736677408218
7137;0.0346340760588646
11148;0.0258200373500586
112860;0.021398514509201
89109;0.0156306140124798
59622;0.0265843644738197
63836;0.0648248568177223
9419;0.0405330397188663
22872;0.0170495752245188
12330;0.0217930600047112
82700;0.0203206725418568
37159;0.0329002477228642
20492;0.0632251426577568
78659;0.0206142105162144
119297;0.0378205478191376
105147;0.0248835831880569
23279;0.0417317487299442
112175;0.0258905217051506
67722;0.0190895646810532
766;0.0700432509183884
106540;0.0268517807126045
21941;0.0285015348345041
70896;0.0554649159312248
48132;0.0485698655247688
101243;0.0317433178424835
50772;0.0301768574863672
95122;0.0234884060919285
35530;0.0246480852365494
120361;0.0292876958847046
108047;0.038778368383646
38463;0.023292975500226
10341;0.0407798662781715
43963;0.0299123432487249
102775;0.0365802049636841
83128;0.0186434164643288
92246;0.00808730162680149
91272;0.0274571720510721
62079;0.0406741835176945
62366;0.0307443458586931
15946;0.0260315202176571
22313;0.0367200933396816
110191;0.0191489104181528
110486;0.0126310726627707
30189;0.0204797424376011
76434;0.0403265729546547
72109;0.00915714539587498
105205;0.0400988906621933
81598;0.010560529306531
101871;0.018548708409071
32414;0.0373352244496346
115008;0.0314902029931545
104215;0.0285299606621265
70709;0.0148465391248465
76715;0.0364303514361382
20091;0.027204530313611
56764;0.0227644387632608
77107;0.0361496284604073
62351;0.111965589225292
61046;0.0402036309242249
32345;0.0113171031698585
49157;0.0125178135931492
39664;0.0573906265199184
10421;0.0318973399698734
81390;0.0726000815629959
81910;0.0331188067793846
116942;0.0248945597559214
38617;0.0332713797688484
105158;0.0256497133523226
64479;0.0468947067856789
63389;0.0689994022250175
2128;0.05318508669734
108193;0.0110064623877406
52041;0.0227281302213669
19498;0.0359428115189075
8109;0.0193020682781935
106790;0.0310136806219816
49885;0.0187334045767784
86933;0.0123100886121392
26369;0.037867933511734
5888;0.0215147007256746
109561;0.0143071291968226
55304;0.0385354235768318
82756;0.0414933450520039
72510;0.031472485512495
105772;0.089609406888485
101073;0.0251259990036488
41292;0.0239334627985954
58441;0.0318180769681931
120172;0.0401825867593288
76977;0.0246036574244499
27361;0.0214778650552034
59332;0.0267063640058041
17717;0.0374199859797955
23553;0.0335950329899788
57242;0.013655305840075
13664;0.0492536313831806
76633;0.02030960470438
109222;0.0342507809400558
26029;0.028813561424613
68539;0.0157522577792406
77660;0.0408163405954838
17411;0.0175190102308989
125516;0.0305950231850147
30182;0.021420331671834
13725;0.0485296994447708
80853;0.0983881801366806
98204;0.02788070961833
27046;0.0260179955512285
10302;0.0448505096137524
86885;0.0224397871643305
106604;0.0272870063781738
43660;0.014896753244102
9948;0.0159417875111103
73320;0.0550184771418571
16004;0.0733176171779633
59004;0.0262678228318691
97520;0.037590503692627
77234;0.0395499356091022
117306;0.0471921749413013
61556;0.0315850004553795
92082;0.0383499786257744
90361;0.029163520783186
32183;0.0174786671996117
10523;0.0149250775575638
39761;0.00880774948745966
8051;0.0381151139736176
13533;0.0434502176940441
113103;0.0231440626084805
38525;0.0143623687326908
78222;0.0299507286399603
6311;0.0125357564538717
114408;0.0332112498581409
21824;0.0361544378101826
71975;0.0165325179696083
24350;0.0208484902977943
12911;0.0190383344888687
7794;0.0378131680190563
56105;0.0233444087207317
103112;0.047060452401638
114689;0.0538188479840755
77381;0.0144633073359728
6919;0.0261335279792547
90969;0.0210862942039967
58718;0.0220600161701441
80607;0.0367537885904312
73954;0.0254092887043953
74305;0.0214785672724247
93770;0.0332622937858105
68369;0.0627918317914009
48467;0.049261461943388
67720;0.0320926271378994
40348;0.0290269944816828
41065;0.0298052132129669
115552;0.0222000386565924
48926;0.0113224135711789
95906;0.0629267916083336
116771;0.0463601872324944
54898;0.0219020340591669
75919;0.0119940703734756
116869;0.0206947214901447
122854;0.0158902853727341
97508;0.0270135104656219
75374;0.0355282351374626
91783;0.0254582967609167
34946;0.0297368951141834
93439;0.030829356983304
96141;0.0161381401121616
1718;0.0710935071110725
52670;0.0230175629258156
13698;0.0456777922809124
117504;0.0222478583455086
61368;0.017418572679162
123865;0.0187669098377228
15902;0.0137497549876571
102934;0.0456281900405884
108041;0.0157201085239649
84201;0.0189887452870607
123696;0.0482447184622288
36055;0.0191600676625967
57025;0.0315050967037678
32243;0.0550534911453724
90227;0.0271743312478065
100738;0.0383164472877979
34429;0.0209659673273563
31530;0.0325184650719166
87274;0.022296940907836
57768;0.0230072494596243
25106;0.0361659042537212
50648;0.0317226834595203
108889;0.105275176465511
114068;0.0318563245236874
16373;0.0625448524951935
48697;0.0224821791052818
115607;0.00921012740582228
19914;0.0391487069427967
121054;0.0143863242119551
51968;0.0258504189550877
84503;0.0439259670674801
4482;0.0357922278344631
44322;0.0323164500296116
7002;0.0359970778226852
12478;0.0362189672887325
4646;0.0126991076394916
75656;0.0183118637651205
49300;0.013895177282393
74626;0.0173489879816771
41093;0.0236475002020597
46414;0.0183521956205368
40671;0.0327407419681549
31172;0.0284631103277206
10292;0.0345237776637077
95929;0.0517220199108124
82145;0.0147653948515654
57003;0.0255525913089514
83935;0.0528756082057953
102076;0.0655295476317406
6022;0.0223939288407564
60195;0.0505204945802689
114076;0.0121560990810394
35208;0.0351776219904423
65152;0.0252518057823181
67646;0.0468143709003925
15611;0.0282389800995588
38549;0.0267966948449612
50363;0.0279076378792524
79718;0.0139614790678024
62405;0.0602437928318977
120007;0.0351791344583035
118354;0.0373137965798378
116465;0.0345192737877369
46131;0.0177093371748924
50482;0.0216763857752085
65565;0.0492930226027966
121683;0.0450599640607834
68168;0.0511046536266804
18459;0.0855845585465431
17429;0.0247617829591036
106578;0.0272996313869953
109105;0.018344160169363
101938;0.0298062674701214
37386;0.0304201859980822
58019;0.025012232363224
26755;0.0586596205830574
124123;0.0275923740118742
53782;0.0512616895139217
19920;0.0229574777185917
117784;0.0136315440759063
116157;0.0253723543137312
72262;0.0332940928637981
116040;0.0187590550631285
121329;0.0250810068100691
78952;0.0343003757297993
79894;0.031238779425621
112147;0.0135399866849184
32853;0.0110871810466051
68173;0.0237599406391382
105776;0.0176500845700502
79808;0.0246310736984015
39151;0.0315201692283154
3609;0.0257522016763687
20917;0.0140291750431061
11003;0.0190232135355473
52251;0.0286046601831913
63663;0.0417885631322861
92293;0.0529722645878792
64800;0.0402054525911808
79071;0.0494649969041348
59116;0.0109552098438144
49698;0.0487759299576283
47117;0.0207016449421644
64885;0.0502645522356033
25603;0.0781787112355232
123472;0.0289680790156126
76230;0.0303439851850271
31632;0.0239257663488388
52898;0.0129669979214668
98820;0.0143931219354272
38590;0.0153604503720999
78343;0.0372072570025921
102940;0.0229891743510962
17602;0.0363124832510948
115393;0.0215598940849304
98008;0.0133898817002773
35595;0.0174949616193771
61113;0.0795170366764069
22866;0.0204258486628532
50547;0.0728027299046516
90295;0.0338119380176067
101137;0.022972397506237
17407;0.0229151658713818
78980;0.0502089262008667
85442;0.024688646197319
102673;0.0139645058661699
6862;0.0262433756142855
123156;0.0338780023157597
23828;0.0227827709168196
50984;0.0289600472897291
17145;0.0221429634839296
82532;0.0605916231870651
9800;0.0334791950881481
48799;0.0112746972590685
67441;0.0365341603755951
81419;0.0371334962546825
38420;0.0284585505723953
20904;0.0441549383103848
94724;0.0191818326711655
78221;0.088548481464386
78699;0.0333624482154846
111485;0.0171325076371431
51668;0.0293928254395723
2602;0.0222826581448317
89454;0.0390196107327938
8230;0.0401662103831768
76446;0.0368090905249119
45167;0.0267198160290718
79534;0.0331831946969032
82052;0.013417367823422
13896;0.0426096692681313
82127;0.0425507314503193
90493;0.0272850804030895
115623;0.0512033998966217
97496;0.0382518991827965
87534;0.0448048040270805
38503;0.0476823523640633
106685;0.016383733600378
39287;0.0271152574568987
57277;0.020552845671773
9586;0.0148083958774805
117106;0.0268552880734205
34123;0.0288056973367929
14500;0.0248934887349606
75588;0.018346406519413
11844;0.0150864813476801
16061;0.0315779857337475
125075;0.0378362499177456
107546;0.0545236021280289
113036;0.00865639187395573
8432;0.0710707753896713
38951;0.0213304441422224
5709;0.0201161932200193
59352;0.0280235707759857
119315;0.0258129443973303
65489;0.0791231915354729
45889;0.0257287155836821
100403;0.0728047415614128
104424;0.0409922488033772
85232;0.0415064208209515
95242;0.0419308766722679
20721;0.0620338171720505
53855;0.017054682597518
43147;0.0127729922533035
8497;0.0668766498565674
120653;0.0185123365372419
17812;0.0158852227032185
42705;0.00961651094257832
80669;0.059212364256382
20147;0.0176575761288404
51734;0.0334232039749622
38508;0.0193520355969667
42010;0.0266905650496483
101204;0.0260853059589863
120048;0.0216148626059294
7275;0.0257463045418262
2748;0.0372964255511761
18287;0.0466377250850201
77921;0.0176479928195477
101442;0.0218784101307392
73361;0.0209462661296129
112328;0.023638267070055
23434;0.0314235202968121
13409;0.0323597379028797
125195;0.0751049444079399
99892;0.0574703253805637
114723;0.0302879642695189
47975;0.045146219432354
16860;0.0147745059803128
109089;0.0281616728752851
88450;0.0313102528452873
48680;0.0393316447734833
98479;0.0702530816197395
86878;0.0115269646048546
18543;0.0434350371360779
27257;0.0830107852816582
