Id;Score
91948;0.041119918198225
79739;0.0332969922147599
64382;0.0313187699957528
66180;0.0194043081613328
16240;0.0466186267601283
52103;0.0372356235154425
56366;0.0283303261678983
4065;0.0430727793653325
41294;0.0158419055242691
71736;0.0311046850749633
99769;0.0228419182202197
20785;0.035454897268646
22640;0.0254737092297572
91231;0.0280305365105311
36826;0.0335381548691272
12979;0.0700043099987929
114112;0.0283930041601147
123328;0.0211526499565272
55204;0.0145827099518188
4728;0.0338947596706255
12765;0.023507898613171
119987;0.029787104015076
22596;0.0482435403620677
54787;0.029612354676802
123415;0.018040791085153
4894;0.0227413333292514
23729;0.059013028181586
102105;0.0354877043080536
20220;0.0949946815569632
65215;0.050182059660268
13810;0.030163008305039
27903;0.0340256062722621
109305;0.0300363113701036
97019;0.0545125163041268
14326;0.0214222684797516
100165;0.0289799274857722
83642;0.0345575498203605
74955;0.0160844403633173
47125;0.0459378374981885
3118;0.0605937474662143
40475;0.0154752724057636
9686;0.0308281239486715
12047;0.025305218940603
16820;0.0253890248996316
53744;0.030030448003631
87685;0.0586943406267439
23793;0.0573599371197074
119335;0.02631113071569
42288;0.0340331372387766
37299;0.0142459853200983
112809;0.0292609811174461
37909;0.0244708486222872
45035;0.0414895902092196
76085;0.0361064623271541
75150;0.0255785832900533
123347;0.0231398135094906
6857;0.0340338623531441
35368;0.0332915457227599
51476;0.0363454361265831
62338;0.0336569096939883
117769;0.0195902069133635
42253;0.0198291648484802
96695;0.0319123667139135
4831;0.0585093093735633
78014;0.0106124569913897
4405;0.0440364929734647
8732;0.044945532488481
66498;0.0539988708825679
107627;0.0398423763647521
124499;0.0329993456834352
48330;0.0220678671752344
76487;0.0708513951201854
24820;0.0726271973881065
112868;0.0242703501049587
123601;0.0357639233821008
22250;0.0371476293996844
71169;0.0739777748439558
90546;0.0295617372423087
52012;0.0314340773412993
113198;0.0220147821702376
120626;0.0272233183557381
3097;0.0576289717613651
17372;0.0486867764819433
84300;0.0214496605480575
125181;0.047196405988026
40301;0.0270249553397557
1057;0.0217791032338186
48513;0.016033085472361
93826;0.030436835607528
25953;0.0215702369950438
87040;0.0138909904929886
117411;0.011223883119682
49453;0.025001530256431
17438;0.0274842728259606
9718;0.0281347441220808
77162;0.0187362633974685
19731;0.0311454169554796
51752;0.0259325810753463
49388;0.0228639619636139
4337;0.0357893900389146
32355;0.0318187460766382
47097;0.0169647009045212
30159;0.0222551013826914
3070;0.034408300477223
115593;0.0198947977439777
76425;0.0263915525149371
60732;0.0463706463949288
44659;0.0269311018152326
111131;0.0149177534661399
8564;0.044515200029092
107387;0.0395300852673763
28994;0.0315822339922565
96708;0.0347225409651859
47637;0.0291552117611316
35117;0.0334742261937132
56284;0.0153201654094699
76700;0.0260937362156122
25260;0.0289436636353901
79852;0.0407139475575089
37421;0.0186729325616458
21578;0.0122255974747235
64015;0.0293188867555702
31525;0.0116933730415123
59012;0.0230444997179892
25362;0.031685076949714
81329;0.0426644927099599
48244;0.0492621610171791
122906;0.00843437724878714
98809;0.017253840609276
65861;0.0323419711188572
50657;0.0226250039901977
26517;0.0329311309482258
29563;0.0539077708599889
15760;0.0146545451179123
2928;0.0326673213416834
62080;0.0345234319986511
12110;0.0160806254932
64510;0.0313679190077134
32213;0.0249350818785323
63963;0.0424214783591895
61784;0.0424427856376935
35734;0.0375556389315049
122496;0.0313537105156593
64151;0.0435300448318352
49853;0.0493909047237262
11009;0.0219712211600076
4076;0.0291086319789813
31471;0.0146192841149372
95020;0.0284434058688858
12445;0.0125570333116964
32762;0.0172733128336524
88993;0.0417364169549616
107879;0.0277615811253708
55693;0.022276436054021
8833;0.058950482906011
106942;0.0283437359272006
94224;0.0311498329150114
93050;0.0191554003982709
13837;0.0413784682617761
21709;0.0331215675048149
44335;0.0402786177922118
121386;0.0406698906786225
13166;0.0475216553331657
5990;0.0646253423478186
64239;0.0199994113001214
112798;0.0335008797401955
86572;0.0337392402991758
67486;0.0823351755897276
77621;0.0411382075215918
63939;0.056749124066965
97260;0.0158341390358383
15177;0.0249873728739291
44970;0.0190371940263998
62703;0.0268836441667045
30005;0.0387092789399614
9926;0.0570699899694485
33096;0.0238660030104584
119599;0.0343056561220598
91393;0.0711723180048168
56777;0.0219359558558142
74827;0.0445943647589492
123309;0.0384822040461334
108999;0.0235298368634082
71739;0.0201361196229271
4046;0.106342319922962
21685;0.0200297749436223
68336;0.0535550380271516
84138;0.0324969374822935
1925;0.0663050607189999
69352;0.0535936854346308
4813;0.0395464124411884
37024;0.0328343875215049
76480;0.0269525042541707
12012;0.0207246241543613
19744;0.0374535772149604
36235;0.0210086065372237
26933;0.0425720237491775
109694;0.0320770233733332
6737;0.0303981879916445
44434;0.0386479963752475
91576;0.0304429776644867
48260;0.0316173596134951
1373;0.0366311457713769
89410;0.0512465687873753
70019;0.023750873907659
123182;0.0132720866307035
24105;0.035687249356165
2956;0.0222479877528454
54338;0.021728579357441
101090;0.0313911322419492
64447;0.038487149568747
68135;0.0255507182130296
96391;0.0283995171931173
44393;0.0692685251612252
45417;0.0629247852914922
120124;0.0463517263732769
9696;0.0349654057662738
87874;0.0277743457441791
36043;0.0231300922246613
13085;0.0226607686334751
104663;0.0320987245160897
81592;0.0262281300431405
55950;0.0306635488876854
60101;0.0494855353266769
69155;0.0557188486019813
19579;0.0684123415117906
96924;0.0479037186644629
119551;0.0224401245743781
80446;0.0197618263849304
87227;0.0705624415742686
6298;0.0248907741713343
94946;0.027098496284764
28457;0.0303358706641853
35051;0.0194218944742114
32200;0.0220429572484281
96303;0.026383776361401
92670;0.00639620821699107
18164;0.05150942646449
77586;0.0303948154444911
68978;0.0356028056011076
91212;0.0466900225756783
40607;0.0467819945962546
100471;0.0262323602142007
4758;0.0314063589404752
64378;0.020295250735263
75149;0.021203544005607
18752;0.0198375108807955
101155;0.0239704333993025
43044;0.0422974861064652
13174;0.069157528443191
65415;0.021411544458194
46412;0.0203688882598772
18006;0.0734885000772779
75173;0.0322186613596186
124422;0.0141870307853274
27513;0.0279107651372697
100966;0.0146031930543677
78577;0.0225176529833589
50011;0.0242284427395678
78840;0.0448232202951007
41489;0.047484926874909
118911;0.0358576738684395
10085;0.032312727855872
77492;0.0240405013642135
60502;0.0293425796412395
89156;0.0352302240068819
20397;0.0564603632468051
32008;0.0788192536375305
55270;0.0307582176201022
70039;0.0347013381094636
24983;0.0224282970410592
73800;0.0243793765619253
36729;0.0198602435444319
61396;0.0493526299354296
24433;0.0552775703118259
22175;0.0495426071780769
41785;0.0242042710341308
50524;0.0433449886718713
22225;0.047250948380685
42682;0.030925017846221
78419;0.0341981868480406
88657;0.0273587515810468
91051;0.0505724636278588
11305;0.0342882112884139
118499;0.033493864245502
21356;0.0158226553765707
8919;0.0718722288882261
5945;0.028611732155067
37884;0.0758123468212384
125137;0.0308771071835341
37693;0.0230578783553559
104275;0.0138481074538898
58382;0.0297643753551709
2563;0.0395312575071945
27142;0.0365031063464425
43474;0.0311686260040478
50140;0.0286690862488923
73856;0.0690939406197249
29688;0.0288324195298835
6234;0.0115097761319386
15059;0.026159662048903
124533;0.0261392231728194
3559;0.0296604720358822
95522;0.0404701115262038
23438;0.0426719471529339
87982;0.0502110010983394
96143;0.0336780027190223
27982;0.0325964456606552
35951;0.0468960968315802
83158;0.0303810748936887
22660;0.0420249390936752
54820;0.0388323885743842
10661;0.0660661008164475
87348;0.0180220674989345
111529;0.0259246902961092
61381;0.019725133130035
17030;0.0234530416011186
95118;0.0195193671158626
96168;0.0299211271139357
5940;0.0550238882692755
53251;0.0274973869147037
1962;0.0545755733215577
106675;0.0291741552334488
115661;0.0339105732803488
37325;0.0358418602218219
28598;0.00864614052497201
20810;0.04298253859474
48604;0.0252723560568375
41152;0.0335580683380374
19659;0.0414509525444812
18771;0.0278018886093961
99835;0.0184256692144205
118685;0.0352361847484721
39919;0.0287656045640028
123544;0.0648779231473418
96958;0.0374895694800659
44366;0.041806810114959
84752;0.0237518340524663
103184;0.0349262495856882
18686;0.0243996969501248
74112;0.0402831333744447
54941;0.0355876581347192
16485;0.0533818409078674
98907;0.0549401429704049
227;0.0279921351264221
76245;0.0250907894306558
86513;0.0399076434476441
40919;0.025136894978942
111714;0.0252215864097407
3676;0.0350208068535701
8695;0.0226894469765593
21437;0.0214376143322965
62461;0.0380445661704298
48834;0.0332490544071724
92169;0.040784639369769
48224;0.0424627565968577
69355;0.0396634360924098
15357;0.0209921003403358
58727;0.0238207000018611
24987;0.0486358090745403
99800;0.0346338310175661
81898;0.0275801759057689
29228;0.0162327344880247
7385;0.0562047998767408
40751;0.0151171697052284
58147;0.0382108983825832
56481;0.0170769263418533
9312;0.0217732036070836
36243;0.0442186495850339
57379;0.0374290869446355
3807;0.0622207545463397
6521;0.048574962292879
83336;0.0336749354757049
109236;0.0121168076630118
125142;0.0242930889824969
39191;0.0368557315750912
63843;0.0341752509163625
90856;0.0490109585241671
72835;0.0877547774615539
105902;0.0283956271873847
55334;0.0504176536252948
21843;0.0239680852799789
92193;0.0270549830334637
13112;0.0444047694852235
57122;0.0152012561277292
39260;0.0297544154599558
33088;0.0275216126694927
20437;0.0494306134259689
3439;0.0206789931295248
50343;0.0399654341142345
88681;0.0326577668046091
28524;0.0219981508937538
17182;0.0459288482207061
80885;0.0428154256546497
45069;0.0361850853716792
43411;0.035343570343373
13002;0.0363534571935196
66981;0.0343735944992941
40920;0.0296269881083936
74190;0.0242054279371274
102654;0.0274511341662171
85575;0.0648215741138481
88194;0.0641630063220539
70971;0.0445472992039556
83967;0.0198550002814134
6439;0.0571675996098511
67780;0.0381810736017242
121134;0.0175750924916817
72449;0.0360604294294098
110579;0.00825796996872685
37570;0.0231826991356158
119795;0.0296139654699733
108436;0.0237111195658643
115270;0.0261238795901684
74512;0.0218199486667036
36331;0.0423454692018663
87476;0.0300598097197684
9392;0.0579724308807854
19282;0.0255577448747177
79999;0.0293227030303409
123321;0.0336761523347235
91365;0.0214739629533621
79720;0.0253466134039907
20665;0.0357025052868894
104950;0.0146358276004467
124263;0.0279951628362998
81933;0.0439054483373375
51341;0.0142402886599875
16354;0.0505312333546406
101091;0.042560582871468
70139;0.049966973134021
72576;0.0439523167172092
62891;0.0271955757208554
101082;0.021488592930177
111597;0.0214872810113154
87857;0.0418483539735537
39455;0.0178796624980174
80245;0.0305388751716741
97185;0.0418334987431045
85730;0.0356233204037371
119598;0.039866266700323
20332;0.0192431656801195
105828;0.0480205114733183
64930;0.0387613548369544
87142;0.0517191992033595
434;0.0509498251001435
33940;0.0304808434104406
18289;0.0332505816230433
123084;0.0246175037814146
63682;0.0297629515355078
61071;0.038153614936655
88998;0.0977484809125432
118473;0.0393777427767808
6733;0.0546085005323277
35384;0.0336728409371399
17319;0.0466213294941086
7817;0.0409104030424469
6155;0.026261420917052
88492;0.0775400823424144
116456;0.0309535916418915
42503;0.0307773251271448
21220;0.014226726246391
72292;0.0551923910759553
123377;0.034556664415172
63369;0.0613642140106211
95671;0.0231851621837799
72596;0.0306961233460356
63559;0.0475799692110956
113043;0.0257021396041111
118485;0.0188994960657725
54594;0.0143676436310698
124934;0.0735554939635125
12588;0.0254280551849028
79879;0.0246617185765363
68956;0.0201473755396904
100047;0.0534068276232359
20490;0.0400830168143698
68601;0.0418505861268514
21455;0.0402224153912299
72321;0.0338614161161733
114803;0.0481307537363454
20840;0.0323996770598884
76050;0.0396584647156141
116819;0.0289930034203981
33423;0.0221866970667762
38530;0.0129404573466753
52148;0.0283252303272456
43873;0.0573255137136082
27273;0.0408595311965544
117486;0.022994128467042
118131;0.0377386130957927
109342;0.0196550843163654
77443;0.0176985746480571
53838;0.0799186141065797
62761;0.0127232811139231
98788;0.0389375621373834
26385;0.0411469913263654
68960;0.0288893155043446
81460;0.0727665511069216
13061;0.0343509629262641
14633;0.0160480261745673
119562;0.0364756628338468
106550;0.0239749997023816
36372;0.0443865250674211
16821;0.066780892291912
118596;0.0219824990164807
69242;0.0409146077117853
82381;0.0449156244140521
38787;0.0351246698197244
58355;0.015358052107788
45310;0.0404807593753425
90140;0.0273254031540287
57717;0.0329894199401625
46281;0.0262663917213792
96310;0.0335820597830774
76348;0.0369555735079837
79728;0.0297788329568708
47853;0.0376922945212513
12489;0.0641015157977527
42818;0.0180645248713693
83464;0.0197227753393673
29772;0.0351941679332551
114246;0.0198488157012724
114577;0.0433443377496594
16847;0.0182616692781147
68454;0.0619630960504817
101791;0.0477837885675798
16770;0.0331308800010736
117528;0.100704355646433
14043;0.0444467329595387
52886;0.0480455083514717
33858;0.0272962676587845
2325;0.0790104105190752
51704;0.032857817288817
92697;0.0422125733681164
100271;0.0341501263117589
44003;0.0152968139461059
46951;0.0123025645618006
75548;0.0209079283135207
31374;0.0201913574232939
47754;0.0362211127171551
52628;0.026769265874881
30291;0.031949360307417
13218;0.0215109961987903
83389;0.0231750752888138
6496;0.0638020755613112
77684;0.0226007914141083
68544;0.0562909429691818
96484;0.0593436399020886
84584;0.0261804148925578
105081;0.0138290628749205
788;0.0337615663752483
21527;0.0195289922643373
64692;0.0232469553732141
34337;0.0280514431523725
45631;0.0367263211178172
60141;0.0390065727798099
61353;0.0325316819329299
19633;0.0301522860201647
122780;0.00977408213139966
30246;0.0330516568512367
28185;0.0349412284846331
4386;0.0634745006123604
69800;0.0700911720832533
120236;0.0212506754276261
5001;0.0305653764973184
60227;0.0189162823077314
93046;0.0375159891170321
112216;0.027845472064238
76460;0.0492897060406663
51561;0.0247242650215126
71877;0.0383345722989581
100730;0.020692748041758
105804;0.0120774585862261
82664;0.0521781156844482
87665;0.0277368680549977
95502;0.0626510776758009
71209;0.0157622534589648
6554;0.0165929855835928
44506;0.0343072268657884
125987;0.021383530209733
5683;0.0594988806017294
18875;0.031488147668285
44732;0.0267467104632106
15594;0.03788354966203
10999;0.0325020927826692
61241;0.0381045588037208
103813;0.0210028408838684
71176;0.060823745950267
64677;0.0622351965033638
57041;0.0378347052964073
18325;0.0240299371017153
49434;0.0335859035011389
68387;0.0434783936286488
111983;0.0129414712756173
113148;0.0371348132946126
115205;0.0417395158972906
65592;0.0191227234462312
12845;0.0325172566306429
51290;0.0293729005167317
2597;0.0316492218993797
121682;0.0175379545416129
120656;0.0154974788152736
37474;0.0202671629463384
6571;0.0253225480209448
32629;0.0226199358902488
54821;0.0341270343181837
76214;0.0325937343204809
117261;0.0126235769013416
14556;0.0551181810476085
68278;0.0250055260909446
52579;0.0242789028119994
61691;0.0330630310339309
271;0.07358919780874
81785;0.067015638207711
33015;0.0414722614510032
67145;0.0318105222563985
81242;0.0274021962031698
118747;0.0526406261942373
81799;0.0184237276603231
112198;0.0543532949888867
102955;0.0401175380883045
88697;0.0233938560270568
69267;0.024364227278455
9933;0.0318315903096047
56464;0.012601872097458
79156;0.0346897118709106
82386;0.0254080573885465
43790;0.0240326881888015
86593;0.0242599671176166
32840;0.0260830787972758
79106;0.0605070544515372
113285;0.0360438277652259
63839;0.0457441424489271
20639;0.0361563906235866
88177;0.0573996518446374
93584;0.0256916429990167
24799;0.0339154909951965
25981;0.0342147792054568
32505;0.0186174125519706
59461;0.0177566149486889
56614;0.0418365993936547
19050;0.0446695594961882
5716;0.0496152982662179
94197;0.0263860961386512
96745;0.0276461086281085
103044;0.0357050292219599
103244;0.024837738550176
68350;0.056419149893912
116300;0.0241176154456804
71481;0.0607402526749925
9096;0.0452741094357254
83751;0.0252286529318443
107225;0.0312824815849627
84044;0.0228889509620831
124253;0.0261281686459239
77151;0.0207502912864374
2502;0.0342265216633701
35973;0.0399999576594845
25308;0.0386813790361515
79902;0.0491608989118683
50221;0.016484724546605
119111;0.00905079194984946
29752;0.0401266010194517
113946;0.0433841037334716
55508;0.0251378726585313
84805;0.0563645122850563
93640;0.0237361167173542
76373;0.017276640937423
115388;0.0243876904225115
117854;0.0317579634748261
10546;0.0367872202684652
7137;0.0261900682364866
11148;0.0250715635786447
112860;0.0298287994033163
89109;0.00984932281245401
59622;0.0215089132455663
63836;0.0481263078061401
9419;0.0880028969507531
22872;0.0335819101261969
12330;0.0227869579248243
82700;0.0188717451451428
37159;0.0484625025049066
20492;0.0565175178494181
78659;0.0285845328078013
119297;0.0779261143427597
105147;0.0241248042712111
23279;0.0404720944185083
112175;0.0288375647416936
67722;0.0254981572949736
766;0.047395540840466
106540;0.0245039107903144
21941;0.0294654317936439
70896;0.0552969876187864
48132;0.0584969371775432
101243;0.0304189010716813
50772;0.0409439440964877
95122;0.0282375540036614
35530;0.0359513815760151
120361;0.0417946321403639
108047;0.0351904677928037
38463;0.0278246562232822
10341;0.0533791420027915
43963;0.0265435041633648
102775;0.0398289566387906
83128;0.0265233502586476
92246;0.00805931015366249
91272;0.0404376866173808
62079;0.0398961947242677
62366;0.024875257528722
15946;0.0364807597763069
22313;0.0644182226693093
110191;0.0160818955113934
110486;0.0149328287022465
30189;0.0217033872444338
76434;0.0264866002797843
72109;0.0166416878959666
105205;0.033295994773716
81598;0.0209628619612894
101871;0.0198856879880325
32414;0.0404179703961548
115008;0.0502105747847165
104215;0.0222264085587921
70709;0.0219332504038649
76715;0.0344185610865467
20091;0.0266672920045679
56764;0.0268249163497088
77107;0.0327979176923454
62351;0.0941074431702696
61046;0.0307874898724796
32345;0.0150855850797418
49157;0.0154285229131322
39664;0.0516741118282964
10421;0.0333202404710489
81390;0.0388346719092691
81910;0.0496376681241832
116942;0.0279776434068087
38617;0.0267842464969635
105158;0.0301216211807055
64479;0.054189019161382
63389;0.0557599383266999
2128;0.0623522871007757
108193;0.0127954288005234
52041;0.0222211461391129
19498;0.0569994344943185
8109;0.0249023773715232
106790;0.0365228284952958
49885;0.023191417822436
86933;0.0171130721273762
26369;0.0448598360553853
5888;0.0402510193748154
109561;0.018180026819181
55304;0.0432593729809268
82756;0.0377168955291875
72510;0.03563720445479
105772;0.0674854159004796
101073;0.0422018789201876
41292;0.029011274509396
58441;0.0314723109803353
120172;0.0426387001835507
76977;0.025744708663472
27361;0.0293206244443425
59332;0.0180136831719176
17717;0.0492618640128123
23553;0.0468430490850202
57242;0.0178071649539373
13664;0.0560904189653295
76633;0.0225049808913885
109222;0.0319512169288715
26029;0.0485601521522857
68539;0.0223230804176684
77660;0.0390947313230284
17411;0.0287583290450244
125516;0.0365201851506432
30182;0.0204149553681756
13725;0.0534018933449942
80853;0.0648254245597526
98204;0.0279805220265442
27046;0.0313519453364181
10302;0.0308708658233211
86885;0.0289927781387921
106604;0.0314677790311045
43660;0.025318606781261
9948;0.0189016364055308
73320;0.0382037768817268
16004;0.05783674490796
59004;0.0263989511352089
97520;0.0285167126142288
77234;0.0335517156031978
117306;0.0567374550183457
61556;0.0323145485964769
92082;0.0554726098596414
90361;0.0401617238709493
32183;0.0245492560938507
10523;0.0163491668053211
39761;0.0113334115750636
8051;0.0495813899462596
13533;0.0609966431581183
113103;0.0373399624093016
38525;0.0164658582001615
78222;0.0388763426347523
6311;0.0142603129062907
114408;0.0237457381130063
21824;0.0414088928506534
71975;0.0223516895010528
24350;0.0173343489016219
12911;0.0189949513166759
7794;0.0421543730123225
56105;0.0264481375979446
103112;0.0349536253624378
114689;0.0257101122492884
77381;0.0212668725785387
6919;0.0388288030121524
90969;0.0261574853609168
58718;0.0283417170574546
80607;0.0428072176732154
73954;0.0280209145895398
74305;0.0365796340253762
93770;0.0226062002523842
68369;0.0507718942883899
48467;0.0696938010377032
67720;0.0534252097629594
40348;0.0426454845473054
41065;0.0401970426386906
115552;0.0327346309999614
48926;0.0164531839491976
95906;0.0460942896650204
116771;0.0392459513161051
54898;0.0314275247097066
75919;0.0189542463197253
116869;0.0267537650972929
122854;0.021926251893174
97508;0.0268110725360294
75374;0.0398776181669208
91783;0.0301572104677733
34946;0.0289929081064304
93439;0.0322838944037561
96141;0.0209426334046486
1718;0.0481173567453856
52670;0.0249294505899005
13698;0.0445174215001339
117504;0.0247470089122079
61368;0.0146479149824608
123865;0.0217564251908563
15902;0.0136187068111121
102934;0.0254935875220513
108041;0.020472606200946
84201;0.0203734608373981
123696;0.0294571411956431
36055;0.0329648475290763
57025;0.0345167021676935
32243;0.0341771115587994
90227;0.0356919585069149
100738;0.0311707197095577
34429;0.0288292103183792
31530;0.0444710707176117
87274;0.0272070928554508
57768;0.026021149175192
25106;0.0397956518159602
50648;0.0289654760417879
108889;0.0536386305781762
114068;0.0298162055111341
16373;0.0605046692833834
48697;0.0336051782097025
115607;0.0105898654979458
19914;0.0297379967174951
121054;0.0158525915665466
51968;0.0275661592865302
84503;0.0655732474530686
4482;0.0358199152014892
44322;0.0280513722425327
7002;0.0311771264431787
12478;0.0440812694862285
4646;0.0206779282114498
75656;0.0249855288572405
49300;0.0212029174991674
74626;0.0215260008842631
41093;0.0273594297674951
46414;0.0179571731096515
40671;0.0317151595152424
31172;0.0349996480784449
10292;0.0243470690322945
95929;0.0429706971344928
82145;0.0154842070118675
57003;0.0250592866285962
83935;0.0420562321579453
102076;0.0436145200695671
6022;0.0264781899315789
60195;0.0391769258932004
114076;0.0141275406932574
35208;0.0239184536686716
65152;0.0371206472929315
67646;0.0477987160951333
15611;0.0280068431362289
38549;0.0465681667688646
50363;0.0244459887775229
79718;0.0153506675431946
62405;0.0457433461141433
120007;0.0206266655700922
118354;0.0341308518838799
116465;0.0324008007044333
46131;0.0239347370531255
50482;0.0206340421938024
65565;0.0500000423913642
121683;0.0331099697843246
68168;0.0382382081294061
18459;0.041836231788988
17429;0.0200324762568004
106578;0.029661352197586
109105;0.0101356473669937
101938;0.0231642838192888
37386;0.0302702445963417
58019;0.0317833094666916
26755;0.0595910500290787
124123;0.0152342072952294
53782;0.0485742215152204
19920;0.023348433031361
117784;0.0162341285121302
116157;0.0295395981582789
72262;0.0361561692289571
116040;0.0172197535184356
121329;0.0237279697063975
78952;0.0494309181917393
79894;0.0334634797474765
112147;0.0214897384773704
32853;0.0114820509295743
68173;0.0295583782866946
105776;0.026646516535667
79808;0.0287667883117393
39151;0.0507232466877111
3609;0.0269944411021954
20917;0.019644471426213
11003;0.0232767336374445
52251;0.0349314722168637
63663;0.0712163563519355
92293;0.0670935383337813
64800;0.0578942035331179
79071;0.0343987256986551
59116;0.0221408193430869
49698;0.0856582112669898
47117;0.0292154374434425
64885;0.0559998092007787
25603;0.123150754119612
123472;0.0338610349402817
76230;0.0433743180949386
31632;0.028359898344474
52898;0.0175488795577688
98820;0.0115148868571514
38590;0.0145687961067928
78343;0.0411936441203235
102940;0.0304530805579654
17602;0.0438557052205883
115393;0.0304246569954021
98008;0.0157906255419833
35595;0.0353266668235371
61113;0.0416932817678805
22866;0.0137447120252629
50547;0.0364465964305206
90295;0.0227971894759716
101137;0.0267138861939652
17407;0.0210420392758842
78980;0.0633955041870814
85442;0.0173688580175796
102673;0.0224077148064985
6862;0.0328079837994811
123156;0.0222271208541928
23828;0.0209982396579405
50984;0.0239305655816058
17145;0.0276062081832659
82532;0.0393019770803703
9800;0.0432751176973081
48799;0.0177599418662795
67441;0.0388357478369805
81419;0.0481240343285069
38420;0.0532811558753999
20904;0.0450182849860422
94724;0.0200961622523527
78221;0.0547302405878138
78699;0.0386849453393386
111485;0.0209765749132665
51668;0.027647005734046
2602;0.0237573326571025
89454;0.0402296250826741
8230;0.043417359223822
76446;0.0410004058925443
45167;0.0350938014256231
79534;0.0413409133769198
82052;0.0147395191784829
13896;0.0407782562151017
82127;0.0282876344603413
90493;0.0369228318991374
115623;0.034831704237553
97496;0.0291487791637183
87534;0.0272484931111341
38503;0.0394271069188084
106685;0.0149272601265274
39287;0.0320015966022388
57277;0.0186648194547879
9586;0.0225375563162918
117106;0.0276154215630362
34123;0.0264698589384968
14500;0.0325836593781781
75588;0.0287982063809143
11844;0.0155815882448208
16061;0.0358908342427244
125075;0.0408697628191698
107546;0.0486638380005939
113036;0.00884818704653674
8432;0.0653516078435015
38951;0.0327056611075638
5709;0.0244754216276855
59352;0.0312657583771388
119315;0.033027477968559
65489;0.102474527097056
45889;0.0258869064776928
100403;0.0628934678372388
104424;0.0332048364743217
85232;0.0400652649173389
95242;0.0461499070977946
20721;0.0986121804477759
53855;0.0199764550944173
43147;0.016749128848324
8497;0.0538644179662916
120653;0.0163439238398701
17812;0.0260049697919696
42705;0.0177977389396962
80669;0.0484093844983706
20147;0.0337663424681691
51734;0.0433483418764297
38508;0.0264317676704686
42010;0.0254381401407745
101204;0.0358669475889698
120048;0.0273160544576971
7275;0.0298977075226317
2748;0.0297162521653243
18287;0.0396007335506038
77921;0.0163470680332742
101442;0.0243722789349503
73361;0.034116639442401
112328;0.02890227765754
23434;0.0365488330963035
13409;0.0454051039987987
125195;0.0835325552612012
99892;0.0625003506808861
114723;0.0228832363040203
47975;0.0312376366414368
16860;0.0123377122388832
109089;0.0349912983595368
88450;0.0375834357497559
48680;0.0314284378540418
98479;0.0523590719398944
86878;0.0167427902181537
18543;0.0585127861853423
