"Id";"Score"
434;0.107042744419696
33940;0.0279412062117329
18289;0.0329105792616419
123084;0.0458513040087842
63682;0.0203951087420712
61071;0.0349636274724676
88998;0.0922213968700616
118473;0.0409146691322991
6733;0.041964462421389
35384;0.0378173651133283
17319;0.029624064939104
7817;0.0399098624554349
6155;0.0281899286432522
88492;0.0748569626314177
116456;0.0351351285760964
42503;0.0363652099328428
21220;0.0130486972675234
72292;0.0885576029915246
123377;0.0441070153939097
63369;0.096176543437966
95671;0.0169311144399396
72596;0.0360203284907756
63559;0.0329640790147734
113043;0.0346375084242742
118485;0.0176627804279045
54594;0.0111870910694101
124934;0.0460357497389736
12588;0.0223457676525968
79879;0.0292240168542542
68956;0.0186481310394154
100047;0.041300193105105
20490;0.0296976738123728
68601;0.0312716109927207
21455;0.0401864696928735
72321;0.0320952213033051
114803;0.0597270083242381
20840;0.0236593250402476
76050;0.0367748977655857
116819;0.0494782410834529
33423;0.0231197341631946
38530;0.0128552745364652
52148;0.0323623084021019
43873;0.0535983987866352
27273;0.0288426226532027
117486;0.0218351789218266
118131;0.0345219159249579
109342;0.0196590450701275
77443;0.0202712778101336
53838;0.0534077944094852
62761;0.0146804618306386
98788;0.0334949194371748
26385;0.0294289594917119
68960;0.0288632949224622
81460;0.0861132532993689
13061;0.025996770410174
14633;0.0133656333768386
119562;0.0297951871993499
106550;0.0244184750628794
36372;0.0494446071952825
16821;0.0565352062771803
118596;0.0329458995839027
69242;0.0402054301979941
82381;0.0390925332787924
38787;0.0260988481778712
58355;0.0182876606716861
45310;0.0360844889414569
90140;0.0190624437460026
57717;0.0335175407026435
46281;0.0219757314232469
96310;0.0415093384612323
76348;0.0420218373668527
79728;0.0409374936711401
47853;0.025248783457524
12489;0.0420609616001535
42818;0.0151556170202626
83464;0.0325215675281264
29772;0.0316279066528965
114246;0.0229787947028598
114577;0.0450020540315036
16847;0.0170070566056733
68454;0.0869870124896642
101791;0.0662811356522495
16770;0.0347796886039323
117528;0.098969924348977
14043;0.0371836578287376
52886;0.0321826932864148
33858;0.0181180096394105
2325;0.0999810873136326
51704;0.0383789692826739
92697;0.0450901843967247
100271;0.0688448480143242
44003;0.026047607245187
46951;0.0143861870115087
75548;0.0289275483036074
31374;0.0229734136084565
47754;0.035500742146619
52628;0.0279716131520814
30291;0.0364132622813899
13218;0.0201711486807629
83389;0.0272293998091793
6496;0.0634986113985961
77684;0.0254914701240491
68544;0.0617826186702035
96484;0.0646063105723976
84584;0.0243739380595016
105081;0.0240874295040235
788;0.0459893670173138
21527;0.0178965336977138
64692;0.0238553699435157
34337;0.0355459471114511
45631;0.0276911310798713
60141;0.0272493535070399
61353;0.0373628077272672
19633;0.027916965728685
122780;0.0190803736959936
30246;0.0301224956356175
28185;0.0383143617418726
4386;0.0654249811107377
69800;0.0496433957533302
120236;0.0326087621195983
5001;0.0245795447357147
60227;0.0175682885513539
93046;0.0324150943290534
112216;0.0397609594409496
76460;0.0534844198457408
51561;0.0178441693025069
71877;0.0423709909725115
100730;0.0149299816362843
105804;0.0132476380828888
82664;0.0931714247089436
87665;0.0295765485876374
95502;0.0591019812741406
71209;0.0163972825480541
6554;0.017351998605565
44506;0.0353788611924297
125987;0.0378717566463453
5683;0.0396848162703018
18875;0.0350139202910016
44732;0.0235108456914046
15594;0.0389521447943585
10999;0.0267138373150055
61241;0.0365850330191916
103813;0.0350268538227535
71176;0.0610242117788076
64677;0.0488285261009214
57041;0.0386712992157073
18325;0.0175099770280109
49434;0.0242360498881999
68387;0.0387339683156431
111983;0.0147152549251327
113148;0.0297357645008112
115205;0.0357199254584316
65592;0.0184939285789445
12845;0.0267584132672091
51290;0.0329748505817399
2597;0.0408730357783077
121682;0.0234449513197134
120656;0.0212516689492706
37474;0.0166591745577797
6571;0.0281143179650695
32629;0.0178580201096895
54821;0.03212768211674
76214;0.0237783166284362
117261;0.0206621639658009
14556;0.0519865180491936
68278;0.0267244619412387
52579;0.022301820504212
61691;0.0259208784871799
271;0.121626273493337
81785;0.0465143074216222
33015;0.0258546167508257
67145;0.0258450909390029
81242;0.0429473608342484
118747;0.0693377158003073
81799;0.0211337409757663
112198;0.0594936419606975
102955;0.0322108482567637
88697;0.0300203864451951
69267;0.0201993887255152
9933;0.0277254151639849
56464;0.0120055742648472
79156;0.0517932446379331
82386;0.0250370710509706
43790;0.0157391807417205
86593;0.0250673135544927
32840;0.0313268651590438
79106;0.045263237578835
113285;0.0297446216120587
63839;0.0371045834704746
20639;0.0270481243779656
88177;0.0371436275621481
93584;0.027872908389206
24799;0.0239789582102874
25981;0.0285753298884119
32505;0.0144775265610011
59461;0.0219408353344467
56614;0.0322972853138648
19050;0.0407666308253355
5716;0.0395919151225953
94197;0.0278115674590353
96745;0.0233662851850893
103044;0.0361201303051107
103244;0.034639229471516
68350;0.0461632126724745
116300;0.0358167948044931
71481;0.0542428248724407
9096;0.0507812777015526
83751;0.0221620684022859
107225;0.0417271086678244
84044;0.0207322560351172
124253;0.0244110759315884
77151;0.0184658980382936
2502;0.0646587559332884
35973;0.0354370990245124
25308;0.0259558047091739
79902;0.0617403303072639
50221;0.0193124014140188
119111;0.0125119314930078
29752;0.0436100303739162
113946;0.0544301046155898
55508;0.0223507361699146
84805;0.0609910079278604
93640;0.0410604769805072
76373;0.0172633493513871
115388;0.027529095381459
117854;0.0509261954140717
10546;0.0327728423889574
7137;0.036633173230435
11148;0.0182636634883073
112860;0.0273870650188577
89109;0.0143541625878635
59622;0.021488289088158
63836;0.0472208118313658
9419;0.0504634104047438
22872;0.018890201442392
12330;0.0253650658186984
82700;0.0284522430045839
37159;0.0423241431789995
20492;0.0586963475335457
78659;0.0271364010434834
119297;0.0654581848394581
105147;0.0209548574704089
23279;0.0443108203513315
112175;0.0255814317082685
67722;0.0157206240926504
766;0.0778451532738856
106540;0.0255484491982841
21941;0.0230268145402736
70896;0.0658814324817216
48132;0.0449732958620417
101243;0.0316868557803264
50772;0.0308970641465496
95122;0.0319461160835712
35530;0.0314745422971157
120361;0.0291670952108859
108047;0.0376135248820321
38463;0.0205438214617425
10341;0.0398336192997103
43963;0.0219914823255123
102775;0.0480759366469369
83128;0.0228286094351674
92246;0.00927535835969939
91272;0.0313235587967701
62079;0.0317710002639132
62366;0.0252600712231609
15946;0.0234713242658997
22313;0.0394255722711664
110191;0.0144817642033774
110486;0.0146939234957263
30189;0.0226955094321802
76434;0.0377239750356605
72109;0.0164769359981746
105205;0.040316286397902
81598;0.0181400735873276
101871;0.020848227424089
32414;0.0428379305034726
115008;0.0382561838807822
104215;0.0272018786182169
70709;0.0188183285745939
76715;0.0244202453399862
20091;0.027930840537815
56764;0.0235653503560329
77107;0.0405777451223546
62351;0.112339626559459
61046;0.031085760150163
32345;0.0125760722604572
49157;0.0153663254257792
39664;0.0581276175983153
10421;0.0309922548457449
81390;0.0567061656946748
81910;0.041658805231468
116942;0.0442760423870266
38617;0.0280184168332103
105158;0.0257257061436612
64479;0.0542333328159353
63389;0.0624362115722384
2128;0.0537480026762228
108193;0.0130125901320431
52041;0.0214855504491149
19498;0.0385076061442975
8109;0.0218279236879614
106790;0.0355935141688424
49885;0.0202567298017386
86933;0.015475969548979
26369;0.0402861957022672
5888;0.0346961996025553
109561;0.0177337235547024
55304;0.0364416663222105
82756;0.0343347284851244
72510;0.0390414973799509
105772;0.0934352729648683
101073;0.0296670078692765
41292;0.0282883324345812
58441;0.0322829938971222
120172;0.0414428565535007
76977;0.0191213598692612
27361;0.0247706434239738
59332;0.0349093235380784
17717;0.0388631607783023
23553;0.0478528903641235
57242;0.0140652611529922
13664;0.0468145102016219
76633;0.0234446752436352
109222;0.0458287858018724
26029;0.029969884466764
68539;0.0256847580146569
77660;0.0403569018284702
17411;0.020875767671459
125516;0.0244800566764328
30182;0.025431657898793
13725;0.0544203354393744
80853;0.0995514249061527
98204;0.0258239544667789
27046;0.0291041619842769
10302;0.0368542258998792
86885;0.0286766613653563
106604;0.0296091257827679
43660;0.0281037697795683
9948;0.0136762369726149
73320;0.0553441000048813
16004;0.0572613048549024
59004;0.0233733474742567
97520;0.0285489937511469
77234;0.0419943161279884
117306;0.0426457786389787
61556;0.0358186887615523
92082;0.0333011099910185
90361;0.0317550927616446
32183;0.0271368766483736
10523;0.0157527080329966
39761;0.0119436820433373
8051;0.042053711374766
13533;0.0435869202466148
113103;0.0298204006465751
38525;0.021140433598809
78222;0.0264795405488402
6311;0.0177984768954129
114408;0.0346695194834581
21824;0.0324894248025702
71975;0.0173994293070366
24350;0.0263082668560205
12911;0.021147275004553
7794;0.0400841217335447
56105;0.022981624144091
103112;0.0425702816580382
114689;0.0311106372290547
77381;0.0214854616388436
6919;0.0255260333694853
90969;0.0210405802512756
58718;0.0197601020255271
80607;0.0419854720556235
73954;0.0207755459436879
74305;0.0305371535860437
93770;0.0265929032018555
68369;0.0488157182942281
48467;0.0532873220940843
67720;0.0352768798843619
40348;0.038037670482864
41065;0.0479699895575951
115552;0.0254197233576838
48926;0.015836123947315
95906;0.0470947287442913
116771;0.0550821468205895
54898;0.0234464953253049
75919;0.0238498989551743
116869;0.0211324888951566
122854;0.0197574145071429
97508;0.0270353738468956
75374;0.0367208996469172
91783;0.0237874540572682
34946;0.02958025717091
93439;0.0269521751768333
96141;0.0196500294919473
1718;0.0648460499592077
52670;0.024224986367014
13698;0.0426775935839965
117504;0.0191522554667222
61368;0.0164685779121694
123865;0.0230717894111206
15902;0.0159987519822538
102934;0.0360540144209835
108041;0.0196533626894374
84201;0.0235933949957392
123696;0.0514827900657243
36055;0.0241532716297421
57025;0.0344059546558838
32243;0.0406185958123441
90227;0.0284517739924877
100738;0.0291701081439913
34429;0.0197280797720838
31530;0.0287140101493734
87274;0.0230127636463641
57768;0.034032534437079
25106;0.0320615988605958
50648;0.0243318122984465
108889;0.0702981574919954
114068;0.0327904355906027
16373;0.0482760224971583
48697;0.0235394429236075
115607;0.0117778663733825
19914;0.0354811316485421
121054;0.0164403354976785
51968;0.0310203764179529
84503;0.0472981451989363
4482;0.0369665295063279
44322;0.03182452605291
7002;0.0322894529600649
12478;0.0428821924283568
4646;0.0255733300868402
75656;0.0222285182803006
49300;0.0149139811505186
74626;0.0243145483159167
41093;0.0248593924579479
46414;0.0172568923915272
40671;0.046631443462575
31172;0.0353473688909681
10292;0.0371688957617119
95929;0.0520606265286855
82145;0.0162875856673138
57003;0.0301621362879764
83935;0.0493524349047149
102076;0.0516530935070694
6022;0.023830553884016
60195;0.0465682430663371
114076;0.012885597118501
35208;0.0303444118067494
65152;0.0280287134633735
67646;0.0460128669070572
15611;0.0327951208634233
38549;0.0290963963906961
50363;0.0218637786236112
79718;0.017460870108036
62405;0.0550149175014779
120007;0.0342053869641642
118354;0.0398087505928101
116465;0.0396739369964028
46131;0.0225418914776454
50482;0.0243637312094188
65565;0.0625455170040392
121683;0.033817793307422
68168;0.0480746190710463
18459;0.0539601729585218
17429;0.025725323222008
106578;0.0275769801560845
109105;0.0196378794488219
101938;0.0212016461422837
37386;0.0303728241114627
58019;0.022138670378963
26755;0.045739144785892
124123;0.0204746213903357
53782;0.0566737193219687
19920;0.0219044434023304
117784;0.0204500956614376
116157;0.0249350674129893
72262;0.0369687259575394
116040;0.0250515975368976
121329;0.0358615573184619
78952;0.0553671999419065
79894;0.0365032613717851
112147;0.0174159506667465
32853;0.012015666976381
68173;0.0231490748062547
105776;0.0239554901847648
79808;0.0277218735749887
39151;0.0347225275908456
3609;0.0315493711748657
20917;0.0169171328188806
11003;0.0164443190952934
52251;0.027540536081831
63663;0.0754191540591865
92293;0.0495263393831665
64800;0.0337560604344447
79071;0.0534324217737996
59116;0.014617903598407
49698;0.0572223676072158
47117;0.0213546112485219
64885;0.0461890170636505
25603;0.120460382404581
123472;0.0321364748168073
76230;0.0487303677804201
31632;0.0276979093815281
52898;0.0223697121726949
98820;0.0215345620495274
38590;0.0149273019040255
78343;0.0464840115620092
102940;0.0209716359512657
17602;0.0436371046241031
115393;0.0229165377518608
98008;0.0143328095858324
35595;0.0240622891253952
61113;0.0509572519773337
22866;0.0193735863837914
50547;0.0397332773892421
90295;0.0285684186566443
101137;0.0233957565955341
17407;0.0224833060315255
78980;0.0609246209005747
85442;0.0342338053214427
102673;0.0170638729045774
6862;0.0242461855492047
123156;0.0335071891017392
23828;0.031055288326765
50984;0.0283053582134198
17145;0.0268131230233043
82532;0.0575203467704261
9800;0.0401550562592734
48799;0.013437546638543
67441;0.0433683585506691
81419;0.043454096317737
38420;0.0320261210532981
20904;0.0356606350655391
94724;0.028223881917759
78221;0.0778273080478994
78699;0.0343650615126107
111485;0.0211561949477219
51668;0.0323837823924089
2602;0.0266524360631364
89454;0.0475395754187316
8230;0.0374199135701296
76446;0.0333907240102589
45167;0.0291369700266432
79534;0.036104472780625
82052;0.0183073891009479
13896;0.0485359599194135
82127;0.0422990074082147
90493;0.0276508215275468
115623;0.0371338017427711
97496;0.0287434048338064
87534;0.0431820537480929
38503;0.0522508461673938
106685;0.0184487697246825
39287;0.0303300138111449
57277;0.0190255001350046
9586;0.0168580218120542
117106;0.0286079082621747
34123;0.0294934361964335
14500;0.02770538961639
75588;0.0272749898180459
11844;0.0133300497662304
16061;0.0259320850012303
125075;0.030413196347493
107546;0.0588219131222384
113036;0.0110128266292514
8432;0.0634558757223516
38951;0.0247695127611922
5709;0.0247621517332399
59352;0.0291552181031366
119315;0.0287322570655196
65489;0.073795451946526
45889;0.0245042432325677
100403;0.0513251172148721
104424;0.0474514948596572
85232;0.0423966263009704
95242;0.0412938108577244
20721;0.0574362061886418
53855;0.0260441060358272
43147;0.0170400753696021
8497;0.0733665237706785
120653;0.0237038322649908
17812;0.0154867517565771
42705;0.0157157383086194
80669;0.0408802066451758
20147;0.0213298271616577
51734;0.0386912533978219
38508;0.0199816759596715
42010;0.031107636579202
101204;0.0284554536171407
120048;0.0250553923894739
7275;0.0270271074028494
2748;0.0396356017797748
18287;0.0470912934513205
77921;0.0173549145490153
101442;0.02265714745212
73361;0.0310696292653458
112328;0.0254986637782171
23434;0.0257954978734798
13409;0.0295231993055064
125195;0.0974806209299357
99892;0.0544833282804308
114723;0.0297992239836123
47975;0.0466343565624757
16860;0.0134735793197149
109089;0.0324000997859943
88450;0.0406571917555867
48680;0.0312185564857519
98479;0.0603405978291343
86878;0.0152894203965095
18543;0.0397008203804141
