"Id";"Score"
76348;0.01
79728;0.045
47853;0.015
12489;0.04
42818;0.01
83464;0.045
29772;0.04
114246;0.005
114577;0.055
16847;0.035
68454;0.1
101791;0.035
16770;0.025
117528;0.105
14043;0.035
52886;0.035
33858;0.02
2325;0.08
51704;0.045
92697;0.055
100271;0.07
44003;0.03
46951;0.045
75548;0
31374;0.03
47754;0.03
52628;0.015
30291;0.025
13218;0.015
83389;0.01
6496;0.04
77684;0.005
68544;0.045
96484;0.04
84584;0.01
105081;0.01
788;0.035
21527;0.025
64692;0.055
34337;0.03
45631;0.035
60141;0.045
61353;0.07
19633;0.055
122780;0.02
30246;0.025
28185;0.035
4386;0.06
69800;0.1
120236;0.03
5001;0.04
60227;0.015
93046;0.035
112216;0.025
76460;0.04
51561;0
71877;0.035
100730;0.01
105804;0
82664;0.06
87665;0.02
95502;0.055
71209;0.01
6554;0.05
44506;0.035
125987;0.04
5683;0.03
18875;0.075
44732;0.025
15594;0.05
10999;0.01
61241;0.02
103813;0.025
71176;0.04
64677;0.035
57041;0.015
18325;0.005
49434;0.04
68387;0.045
111983;0.01
113148;0.07
115205;0.02
65592;0.01
12845;0.065
51290;0.005
2597;0.07
121682;0.045
120656;0
37474;0.015
6571;0.025
32629;0.015
54821;0.05
76214;0.04
117261;0.045
14556;0.085
68278;0.06
52579;0.025
61691;0.035
271;0.135
81785;0.085
33015;0.03
67145;0.02
81242;0.03
118747;0.045
81799;0.025
112198;0.035
102955;0.025
88697;0.035
69267;0.045
9933;0.035
56464;0.015
79156;0.065
82386;0.005
43790;0.01
86593;0.04
32840;0.02
79106;0.065
113285;0.035
63839;0.045
20639;0.09
88177;0.105
93584;0.035
24799;0.035
25981;0.045
32505;0.005
59461;0.01
56614;0.06
19050;0.065
5716;0.045
94197;0.035
96745;0.025
103044;0.01
103244;0.02
68350;0.005
116300;0.055
71481;0.03
9096;0.05
83751;0.005
107225;0.025
84044;0.02
124253;0.025
77151;0.03
2502;0.075
35973;0.015
25308;0.025
79902;0.035
50221;0.025
119111;0.005
29752;0.01
113946;0.025
55508;0.03
84805;0.095
93640;0.09
76373;0.02
115388;0.05
117854;0.035
10546;0.105
7137;0.025
11148;0.03
112860;0.035
89109;0.01
59622;0.015
63836;0.06
9419;0.035
22872;0.025
12330;0.045
82700;0.015
37159;0.025
20492;0.03
78659;0.015
119297;0.04
105147;0.01
23279;0.02
112175;0.015
67722;0.01
766;0.13
106540;0.03
21941;0.055
70896;0.045
48132;0.045
101243;0.04
50772;0.045
95122;0.035
35530;0.01
120361;0.045
108047;0.055
38463;0.035
10341;0.05
43963;0.04
102775;0.02
83128;0.015
92246;0.01
91272;0.005
62079;0
62366;0.02
15946;0.03
22313;0.065
110191;0.02
110486;0.01
30189;0.02
76434;0.025
72109;0.005
105205;0.04
81598;0.055
101871;0.03
32414;0.03
115008;0.035
104215;0.005
70709;0.01
76715;0.055
20091;0.005
56764;0
77107;0.06
62351;0.07
61046;0.01
32345;0.015
49157;0.01
39664;0.04
10421;0.03
81390;0.035
81910;0.03
116942;0.035
38617;0.055
105158;0.035
64479;0.045
63389;0.025
2128;0.04
108193;0.01
52041;0.025
19498;0.065
8109;0.07
106790;0.105
49885;0.05
86933;0.02
26369;0.035
5888;0.005
109561;0.015
55304;0.055
82756;0.03
72510;0.02
105772;0.08
101073;0.04
41292;0.07
58441;0.025
120172;0.04
76977;0.015
27361;0.025
59332;0.05
17717;0.025
23553;0.075
57242;0.04
13664;0.06
76633;0
109222;0.025
26029;0.025
68539;0.01
77660;0.02
17411;0.02
125516;0.01
30182;0.005
13725;0.05
80853;0.085
98204;0.025
27046;0.05
10302;0.055
86885;0.03
106604;0.04
43660;0.02
9948;0.025
73320;0.035
16004;0.12
59004;0.015
97520;0.02
77234;0.035
117306;0.045
61556;0.02
92082;0.02
90361;0.025
32183;0.015
10523;0.04
39761;0.005
8051;0.03
13533;0.015
113103;0.045
38525;0.025
78222;0.06
6311;0.03
114408;0.07
21824;0.05
71975;0.015
24350;0.025
12911;0.015
7794;0.015
56105;0.06
103112;0.055
114689;0.04
77381;0.015
6919;0.025
90969;0.03
58718;0.03
80607;0.065
73954;0.055
74305;0.04
93770;0.025
68369;0.035
48467;0.025
67720;0.075
40348;0.025
41065;0.01
115552;0.035
48926;0.01
95906;0.06
116771;0.09
54898;0.01
75919;0.015
116869;0.025
122854;0.04
97508;0.02
75374;0.07
91783;0.04
34946;0.015
93439;0.055
96141;0.01
1718;0.07
52670;0.045
13698;0.02
117504;0.05
61368;0.055
123865;0.025
15902;0.005
102934;0.02
108041;0.015
84201;0
123696;0.035
36055;0.045
57025;0.035
32243;0.06
90227;0.01
100738;0.03
34429;0.02
31530;0.005
87274;0.02
57768;0.04
25106;0.045
50648;0.02
108889;0.06
114068;0.04
16373;0.035
48697;0.005
115607;0.005
19914;0.015
121054;0.025
51968;0.035
84503;0.01
4482;0.06
44322;0.02
7002;0.02
12478;0.03
4646;0.005
75656;0.015
49300;0.015
74626;0.01
41093;0
46414;0.01
40671;0.04
31172;0.06
10292;0.08
95929;0.08
82145;0.005
57003;0.01
83935;0.03
102076;0.05
6022;0.105
60195;0.035
114076;0.025
35208;0.015
65152;0.045
67646;0.06
15611;0.035
38549;0.03
50363;0.02
79718;0.025
62405;0.025
120007;0.03
118354;0.035
116465;0.035
46131;0.025
50482;0.025
65565;0.04
121683;0.045
68168;0.055
18459;0.07
17429;0.035
106578;0.025
109105;0.015
101938;0.025
37386;0
58019;0.01
26755;0.045
124123;0.02
53782;0.03
19920;0.025
117784;0.015
116157;0.01
72262;0.025
116040;0.005
121329;0.045
78952;0.065
79894;0.045
112147;0.025
32853;0.03
68173;0.03
105776;0.025
79808;0.015
39151;0.035
3609;0.01
20917;0.02
11003;0.025
52251;0.025
63663;0.06
92293;0.03
64800;0.025
79071;0.065
59116;0.005
49698;0.045
47117;0.015
64885;0.06
25603;0.075
123472;0.045
76230;0.035
31632;0.035
52898;0.005
98820;0.03
38590;0.025
78343;0.025
102940;0.03
17602;0.035
115393;0.015
98008;0.015
35595;0.04
61113;0.03
22866;0.035
50547;0.025
90295;0.045
101137;0.05
17407;0.01
78980;0.06
85442;0.02
102673;0.04
6862;0.02
123156;0.045
23828;0.045
50984;0.015
17145;0.005
82532;0.02
9800;0.05
48799;0.02
67441;0.04
81419;0.055
38420;0.01
20904;0.04
94724;0.02
78221;0.045
78699;0.035
111485;0.02
51668;0.075
2602;0.015
89454;0.065
8230;0.05
76446;0.02
45167;0.05
79534;0.02
82052;0.02
13896;0.02
82127;0.03
90493;0.01
115623;0.045
97496;0.025
87534;0.045
38503;0.065
106685;0.015
39287;0.01
57277;0.015
9586;0.04
117106;0.03
34123;0.045
14500;0.03
75588;0.02
11844;0.025
16061;0.05
125075;0.05
107546;0.055
113036;0.015
8432;0.05
38951;0.01
5709;0.01
59352;0.015
119315;0.01
65489;0.055
45889;0.01
100403;0.13
104424;0.025
85232;0.02
95242;0.065
20721;0.09
53855;0.005
43147;0.015
8497;0.06
120653;0.02
17812;0
42705;0.005
80669;0.025
20147;0.03
51734;0.03
38508;0.025
42010;0.025
101204;0.025
120048;0.075
7275;0.015
2748;0.02
18287;0.075
77921;0.02
101442;0
73361;0.015
112328;0.03
23434;0.035
13409;0.015
125195;0.095
99892;0.055
114723;0.015
47975;0.04
16860;0.035
109089;0.02
88450;0.03
48680;0.07
98479;0.12
86878;0.005
18543;0.06
27257;0.045
8584;0.06
63017;0.075
121940;0.03
96919;0.02
111699;0.045
45335;0.04
97425;0.02
74426;0.005
66330;0.015
16019;0.005
77062;0.015
67267;0.025
104276;0.02
80519;0.05
64995;0.035
124063;0.01
8679;0.04
121126;0.025
101258;0.045
118983;0.055
9600;0.03
90025;0.05
19466;0.05
33003;0.02
114527;0.02
120069;0.035
12644;0.06
10806;0.03
109619;0.02
17574;0.02
100040;0.015
16387;0
50582;0.07
79011;0.055
30033;0.015
123369;0.065
93986;0.04
34930;0.045
107936;0.015
100072;0.03
113550;0.08
5529;0.055
44882;0
110347;0.005
106579;0.055
12469;0.03
12035;0.015
99469;0.04
48022;0.04
8637;0.035
97633;0.02
80063;0.085
54777;0.005
98145;0.035
51831;0.01
120660;0.025
70543;0.095
120389;0.03
46349;0.045
23539;0.05
52631;0.01
31260;0.025
99362;0.025
12613;0.015
124070;0.01
114422;0.02
114526;0.075
85946;0.025
30306;0.02
1255;0.12
71804;0.02
8271;0.03
88204;0.045
111678;0
52150;0.02
59619;0.045
103846;0.01
27857;0.015
113520;0.01
2016;0.045
34347;0.025
110831;0.005
110864;0.035
122793;0.03
26853;0.065
61828;0.02
31604;0.025
68981;0.03
87135;0.04
34193;0.02
6849;0.03
34733;0.025
26323;0.02
37280;0.065
122756;0.01
59550;0.02
112887;0.015
23326;0.08
70635;0.065
125653;0.045
65259;0.025
64198;0.06
5665;0.015
4033;0.015
54819;0.01
103965;0.035
4853;0.025
64586;0.05
9042;0.045
83480;0.035
34048;0.04
68570;0.035
3231;0.07
64744;0.02
14913;0.025
64453;0.025
113792;0.04
37677;0.02
37306;0
63456;0.045
19235;0.035
116686;0.045
42216;0.025
44822;0.015
76720;0.02
102181;0.015
9256;0.035
81340;0.035
58115;0.015
42698;0.035
53990;0.005
21834;0.06
490;0.15
13001;0.025
122245;0.055
74599;0.06
48942;0.02
14809;0.075
1632;0.05
115015;0.065
114625;0.015
78101;0.085
97960;0.06
113069;0.04
109001;0.04
99042;0.025
25219;0.055
50629;0.015
83249;0.02
112653;0.065
104911;0.07
60659;0.035
106332;0.04
108421;0.035
51336;0.075
13062;0.04
57542;0.045
44122;0.005
32771;0.04
88061;0.05
67938;0.015
20083;0.025
79198;0.045
123173;0.04
36462;0.035
70454;0.085
14455;0.03
22565;0.025
34214;0.03
62350;0.025
107647;0.025
52228;0.03
46069;0.025
40704;0.035
48955;0.015
117737;0.07
83865;0.055
6373;0.04
36803;0.01
17841;0.015
69213;0.075
64499;0.08
36403;0.02
27505;0.005
94740;0.08
49569;0.025
17547;0.03
37519;0.03
66029;0.055
41712;0.035
78236;0.06
64089;0.035
91291;0.035
69273;0.075
17955;0.04
30399;0.015
78921;0.05
36095;0.025
66085;0.04
125200;0.04
52673;0.075
63634;0.05
90643;0.05
45259;0.03
58895;0.005
18060;0.045
24168;0.005
91396;0.05
30638;0.03
68773;0.035
26833;0.02
29722;0.015
122534;0.035
64187;0.015
67665;0.035
114501;0.04
56748;0.005
105403;0.055
69237;0.045
51701;0.035
109785;0.02
60842;0.045
86090;0.035
106285;0.055
34885;0.02
74682;0.01
46897;0.035
96548;0.095
124272;0.17
107688;0.065
110511;0.025
22050;0.075
17645;0.045
122776;0.015
91429;0.035
53337;0.06
48725;0.01
64534;0.03
70371;0.015
106592;0.065
113667;0.035
102472;0.035
120774;0.065
39696;0.01
61161;0.045
42710;0.03
94419;0.03
269;0.09
98215;0.055
6421;0.06
43673;0.095
120751;0.065
31999;0.04
65790;0.075
14651;0.06
36369;0.005
40072;0.015
72368;0.045
45215;0.02
70538;0.01
12745;0.02
109171;0.035
16326;0.06
15635;0.03
101389;0.06
115006;0.045
26923;0.01
88206;0.005
36907;0.01
97312;0.025
115460;0.025
76914;0.035
77060;0.025
74734;0.035
48802;0.01
105646;0.02
111883;0.05
13749;0.045
42079;0.02
65818;0.045
13264;0.055
17328;0.02
107461;0.025
11689;0.01
26855;0.025
38119;0.02
59149;0.05
59795;0.005
93337;0.055
2714;0.06
92922;0.05
51199;0.025
229;0.12
8938;0.055
88891;0.025
122220;0.04
57575;0.025
114255;0.025
67298;0.015
61790;0.045
27422;0.115
42632;0.03
19623;0.03
32298;0.025
69059;0.035
96110;0.03
7157;0.025
14492;0.03
122476;0.03
29045;0.095
103869;0.005
78060;0.025
80910;0.09
34529;0.02
90327;0.015
50449;0.03
115682;0.03
54379;0.01
80282;0.035
105645;0.06
79379;0.04
60794;0.01
117630;0.02
29149;0.025
5013;0.02
242;0.1
82208;0.05
100323;0.02
65034;0.025
1348;0.04
55172;0.01
105959;0.04
24301;0.035
8108;0.065
28127;0.03
1253;0.05
36966;0.01
98580;0.055
34814;0.015
101169;0.02
117919;0.075
104152;0.06
20824;0.015
94554;0.035
90908;0.005
32743;0.025
50171;0.015
66241;0.14
82081;0.055
52685;0.065
53365;0.03
14498;0
45615;0.025
53461;0.075
4974;0.035
10905;0.025
83321;0.035
76559;0.03
42538;0.005
123940;0.025
120902;0.05
42044;0.025
91364;0.005
38884;0.015
88075;0.045
103931;0.015
28092;0.02
48670;0.06
88661;0.035
75440;0.02
69758;0.06
26642;0.03
44695;0.005
18674;0.055
121361;0.015
121582;0.015
25046;0.05
101759;0.02
112563;0.02
117918;0.02
74980;0.03
16361;0.04
23578;0.02
38478;0.05
124494;0.03
82226;0.04
78893;0.025
109589;0.005
56687;0.025
119421;0.02
109988;0.025
16069;0.015
99434;0.04
124365;0.085
19029;0.02
105251;0.06
12917;0.025
41005;0.06
33473;0.005
101223;0.065
14402;0.055
111287;0.045
56002;0.025
7858;0.03
15158;0.045
107960;0.025
105808;0.03
100573;0.05
51569;0.01
1717;0.035
59592;0.04
20732;0.025
15358;0.06
44;0.09
6578;0.055
62489;0.07
14843;0.02
90861;0.02
2760;0.06
5830;0.015
19398;0.055
144;0.075
10322;0.035
64785;0.04
22999;0.02
44939;0.065
61911;0.04
123105;0.015
44296;0.09
48708;0.005
102882;0.01
74270;0.015
102752;0.035
124362;0.02
80085;0.04
63642;0.04
94368;0.015
114987;0.045
21957;0.08
28954;0.04
107234;0.06
10807;0.04
20972;0.05
17676;0.02
195;0.095
70431;0.035
60977;0.05
95736;0.03
19422;0.02
62574;0.01
108794;0.005
38850;0.055
41873;0.03
115482;0.01
113714;0.015
44115;0.07
81501;0.055
15834;0.055
37681;0.03
115224;0.065
57361;0.02
49092;0.02
27728;0.005
112987;0.05
30665;0.05
27309;0.03
59220;0.05
57968;0.005
113820;0.005
63885;0.045
93001;0.02
51669;0.045
74360;0.065
91768;0.03
57278;0.015
17593;0
59736;0.055
38367;0.045
45004;0.01
44686;0.01
55670;0.05
32928;0.01
21114;0.035
54730;0.015
6541;0.045
1754;0.065
95102;0.01
101462;0.02
24111;0.02
124445;0.01
83832;0
75186;0.015
118865;0.005
20082;0.055
109307;0.04
27256;0.035
85179;0.02
83002;0.025
64790;0.045
124023;0.01
116668;0.015
16526;0.065
94143;0.035
121403;0.035
35525;0.075
45339;0.01
83896;0.055
123271;0.055
30074;0.01
122375;0.03
96147;0.025
954;0.095
80482;0.01
79256;0.02
63279;0.025
73207;0.015
14482;0.03
57201;0.015
77813;0.035
16617;0.03
118520;0.025
81897;0.02
59268;0.01
101733;0.07
62442;0.04
83390;0.02
29603;0.01
71248;0.04
52521;0.075
4684;0.07
6307;0.045
24748;0.015
53958;0
22054;0.015
105946;0.025
83844;0.01
88236;0.085
27068;0.05
66715;0.04
65263;0.025
37021;0.035
88050;0.07
67745;0.05
84956;0.07
104108;0.06
23452;0.02
38235;0.01
108681;0.005
28693;0.025
124710;0.055
63751;0.075
99584;0.02
98546;0.065
120908;0.02
22401;0.005
23223;0.01
4650;0.01
40316;0.04
31764;0
79376;0.015
95273;0.02
96971;0.02
4412;0.015
107456;0.035
65123;0.06
113600;0.035
111439;0.055
46384;0.04
108154;0.02
79361;0.01
115248;0.05
48357;0.01
110278;0.035
60707;0.005
83506;0.035
85283;0.03
18242;0.045
40776;0.04
80305;0.015
6570;0.01
41304;0.015
22462;0.01
45315;0.085
19855;0.025
39457;0.015
914;0.06
62554;0.02
93395;0.03
60452;0.02
24646;0.045
100084;0.03
81665;0.025
74843;0.01
91941;0.025
115047;0.025
60201;0.02
3630;0.06
55684;0.025
16781;0.05
55151;0.015
47902;0.08
77944;0.02
22785;0.09
39871;0.025
68488;0.03
4326;0.05
124176;0.04
108420;0.01
120650;0.035
14246;0.03
105357;0.02
41006;0.015
18634;0.02
26552;0.025
94018;0.045
44512;0.015
93031;0.02
108654;0.005
36225;0.005
108068;0.015
89752;0.065
28123;0
41260;0.035
72482;0.035
65512;0.04
110519;0.02
86588;0.03
24817;0.05
106815;0.02
86378;0.025
67683;0.045
52853;0.015
23621;0.055
50229;0.005
44432;0.02
50549;0.045
89887;0.025
56699;0.05
2788;0.05
119118;0
116830;0.065
84851;0.04
104046;0.06
83132;0.045
77763;0.06
52893;0.005
50498;0
47541;0.01
96908;0.02
44781;0.025
31986;0.055
59991;0.02
63905;0.01
56841;0.04
115571;0.025
77006;0.035
104101;0.025
16083;0.025
119505;0.025
10890;0.015
120699;0.035
84951;0.02
83468;0.05
10497;0.005
78774;0.005
115669;0
34078;0.065
117745;0.08
65890;0.02
17939;0.015
41789;0.045
15556;0.015
42616;0.025
77315;0.035
74625;0.005
39310;0.015
114938;0.01
88949;0.035
43594;0.025
89953;0.085
27323;0.095
99979;0.055
6489;0.05
115443;0.025
32078;0.055
96659;0.05
81384;0.085
68339;0.035
14328;0.045
47221;0.05
108920;0.035
92960;0.065
33958;0.015
70053;0.015
30138;0.015
33369;0
10835;0.08
46836;0.02
25108;0.01
90045;0.025
125623;0.095
102542;0.05
69574;0.07
110516;0.04
120465;0.02
121655;0.065
81209;0.025
50267;0.03
64462;0.03
55629;0.015
13159;0.01
118107;0.025
62112;0.06
110594;0.02
28545;0.03
118051;0.015
25163;0.03
43659;0.01
11658;0.065
66813;0.035
94844;0.025
18518;0.02
23815;0.1
115065;0.045
10983;0.03
103237;0.01
3746;0.02
89251;0.085
89136;0.015
57752;0.02
76632;0.055
50791;0.025
19205;0.05
122040;0.015
5084;0.02
97186;0.02
74109;0.055
111797;0.02
4401;0.045
3497;0.055
65652;0.05
105279;0.05
16024;0.045
119677;0.01
120613;0.035
81726;0.025
87981;0.025
93385;0
15771;0.045
27398;0.045
101721;0.05
27650;0.01
25520;0.035
58588;0.04
66876;0.02
38353;0.04
18850;0.02
97350;0.02
76765;0.015
58714;0.035
69571;0.04
105024;0.02
92578;0.025
78422;0.005
58696;0.045
107693;0.01
111987;0.05
54872;0.065
67184;0.02
67977;0.03
102097;0.045
123088;0.04
67026;0.06
52586;0
68258;0.025
24599;0.035
8712;0.06
30513;0.02
93124;0.065
54052;0.03
41683;0.045
87917;0.085
99309;0.035
38325;0.08
110722;0.015
114499;0.02
42166;0.065
106312;0.015
82970;0.04
86614;0.015
16619;0.025
22527;0.05
9573;0.01
89671;0.045
51292;0.025
81831;0.04
19703;0.03
64932;0.015
33884;0.045
124090;0.03
85899;0.025
94901;0.005
36535;0.025
15524;0.075
98331;0.08
125546;0.115
97859;0.015
32915;0.01
107966;0.04
121900;0.03
75804;0.025
49748;0.01
2818;0.08
11542;0.05
125698;0.075
12572;0.035
44885;0.03
53742;0.01
44286;0.025
107894;0.005
48868;0.115
3397;0.06
32822;0.015
33710;0.055
99471;0.045
39329;0.015
101638;0.04
19603;0.005
105379;0.01
93018;0.02
3375;0.015
74200;0.06
41744;0.01
37300;0.035
