"Id";"Score"
85339;0.0746087211119421
46148;0.0152812865770485
35498;0.0230687985475263
23258;0.0355156889772058
7683;0.0507000510890614
25422;0.0263571989708085
70080;0.0366304417721397
3889;0.0315516150834863
78788;0.0137095960751497
79986;0.0198139472575673
25760;0.0516913665106138
21116;0.0486477252407398
105624;0.0282616353766035
56248;0.0145112276109058
61589;0.0208808547311665
72165;0.0278276309867643
104224;0.0313182176178132
62908;0.0376975285096681
72647;0.067586678076155
96649;0.0162640572529343
55903;0.012220445681875
64848;0.0372554559933515
53333;0.0473032948317588
41656;0.0195953118814749
23803;0.0168441892711836
42564;0.0221252621190921
115643;0.0115249644723492
16176;0.0151238220373885
75122;0.0518654985159898
24140;0.0295808173775403
89999;0.0540541291241031
125482;0.031964875972239
74604;0.0203909456779711
107973;0.0171446814302979
101599;0.0321816532225915
108096;0.034939678156714
76354;0.0384559081259686
35906;0.0258523853245586
91948;0.0402930508816416
79739;0.0299277064631896
64382;0.0799391209328745
66180;0.0212802654927101
16240;0.0502031820442337
52103;0.0415589623636841
56366;0.0298394636867218
4065;0.0349519146713094
41294;0.0122795286585937
71736;0.036802493446022
99769;0.0412121293351586
20785;0.039849828097198
22640;0.0279905052927072
91231;0.030684010310784
36826;0.0306768000479239
12979;0.0893501874664566
114112;0.0240379330460265
123328;0.0134289959472498
55204;0.0137185790352204
4728;0.0278720815206778
12765;0.0298222534113326
119987;0.0261174362262912
22596;0.0802898369034469
54787;0.0307992536396525
123415;0.013419106805307
4894;0.0165227284250542
23729;0.0620107260832382
102105;0.035461934722436
20220;0.124747322286563
65215;0.0530484682515812
13810;0.0368727462089005
27903;0.0251583244242663
109305;0.0413936145017934
97019;0.0555498044547769
14326;0.0144759812652421
100165;0.0310147747542361
83642;0.0307194265380296
74955;0.0217214972811497
47125;0.0617054781901264
3118;0.100218293467833
40475;0.0137142712297996
9686;0.0445827715691832
12047;0.0347599629395637
16820;0.022796071603755
53744;0.0432329979729034
87685;0.0487199146309281
23793;0.0707486227677215
119335;0.0276390218617756
42288;0.0345589613695922
37299;0.0147175784511377
112809;0.0269637573936782
37909;0.0425035352400329
45035;0.0386258427006513
76085;0.0235219888127584
75150;0.0236995694506026
123347;0.0270479454898104
6857;0.0256087964274255
35368;0.0285500106478847
51476;0.0352217345450706
62338;0.0313779964454325
117769;0.0122425918618041
42253;0.0163484707271958
96695;0.0248999476285892
4831;0.0637211321476639
78014;0.0123797328883696
4405;0.0355541832555849
8732;0.0399933900201329
66498;0.0466992276009751
107627;0.0381303452513254
124499;0.0280191580542271
48330;0.0214670817636477
76487;0.0849718232196698
24820;0.0765940938622046
112868;0.0278746316949606
123601;0.033065276273897
22250;0.0499540651832624
71169;0.0783496646942208
90546;0.0257698319083982
52012;0.0394064409083884
113198;0.0153135875337358
120626;0.0265060730389398
3097;0.0412988210272996
17372;0.045693454507743
84300;0.0274109613940171
125181;0.0528383834708565
40301;0.0282911806970213
1057;0.030982544864932
48513;0.00907601546226085
93826;0.0426452620557563
25953;0.0329009810355365
87040;0.0167928544981114
117411;0.0130715007248771
49453;0.0215693871859504
17438;0.027003283160597
9718;0.025838231040647
77162;0.0168994667282667
19731;0.0261530393866169
51752;0.0209616544299895
49388;0.0171179402154382
4337;0.0344650809013616
32355;0.0460876539986572
47097;0.0142948340332518
30159;0.0300815296317377
3070;0.033667299706898
115593;0.0221162515110443
76425;0.0176947544649267
60732;0.0406953719094471
44659;0.0323251171777823
111131;0.0112782527184152
8564;0.0428755612352734
107387;0.0353030086295356
28994;0.0221172588211239
96708;0.0559045878105452
47637;0.0183257981503582
35117;0.0314909760344342
56284;0.0135792958132905
76700;0.0466866411721098
25260;0.0238999039754779
79852;0.0271286851406498
37421;0.0102565936419581
21578;0.019179294079511
64015;0.0229894684755426
31525;0.00935047324013279
59012;0.0310934883446422
25362;0.0443997666341195
81329;0.0465842020218502
48244;0.0441774776286659
122906;0.0087982339723295
98809;0.0134361935941887
65861;0.0272706005307533
50657;0.0156793784021608
26517;0.0270591263690741
29563;0.0539348366000077
15760;0.0114995786141022
2928;0.043084379642114
62080;0.0416447392563429
12110;0.0192196545649199
64510;0.0337762454124342
32213;0.0212550055716613
63963;0.0321895997229874
61784;0.0392408585079427
35734;0.0294314238322633
122496;0.0321048509074051
64151;0.0339043006615855
49853;0.0543376171931154
11009;0.0240351856133954
4076;0.0228385352360247
31471;0.0105516650952838
95020;0.0335043844718553
12445;0.0697267853034865
32762;0.0143277675534129
88993;0.0359792407069436
107879;0.0223417292168907
55693;0.0171002973789532
8833;0.0489689911234398
106942;0.0248678745107545
94224;0.0233821598819162
93050;0.0197878784584664
13837;0.0423026665108211
21709;0.0261073889314327
44335;0.0405805430010419
121386;0.041098393866298
13166;0.0376868079187523
5990;0.0675393681526537
64239;0.0169886136510515
112798;0.048392271662932
86572;0.0490038601227792
67486;0.0994302816643551
77621;0.0441134661464016
63939;0.0364432778835702
97260;0.0148657617570776
15177;0.025143183472074
44970;0.0236166719014279
62703;0.0192342930556815
30005;0.0335196710042152
9926;0.039515079597001
33096;0.0275867452249756
119599;0.0261682397356537
91393;0.0580909353053172
56777;0.017273652295921
74827;0.0477562935588621
123309;0.0329933751574711
108999;0.0234973785098884
71739;0.0178198578847412
4046;0.0880248366628861
21685;0.0186897766110373
68336;0.0650483946042431
84138;0.0404361525392138
1925;0.0641500251298417
69352;0.0494687152541647
4813;0.0597618208668723
37024;0.025016854257955
76480;0.0181563707555105
12012;0.0182079650403885
19744;0.030107818151399
36235;0.0225229398686153
26933;0.0369283604476377
109694;0.0288992095868914
6737;0.0243174819943041
44434;0.029302214632693
91576;0.0444957498913604
48260;0.0258494372084652
1373;0.0253967091792107
89410;0.0407132406125342
70019;0.0280749361428286
123182;0.00896047143297518
24105;0.0261533526613942
2956;0.0260656941026867
54338;0.0209202320459239
101090;0.0392479375631209
64447;0.0492052543852129
68135;0.0316630362701621
96391;0.0210554821371094
44393;0.0629640006859898
45417;0.0589623126194111
120124;0.0481972220622741
9696;0.0268869914682009
87874;0.0232558223824385
36043;0.0173255020201165
13085;0.0160582321275924
104663;0.0250208870848424
81592;0.0281113726835266
55950;0.0242243942304416
60101;0.0389451429811756
69155;0.0691554043132374
19579;0.0846888381814178
96924;0.0423068651038079
119551;0.0199261367681625
80446;0.0149552570324271
87227;0.071568337584721
6298;0.0198066647324352
94946;0.0431850783304434
28457;0.0362786547971782
35051;0.0139590506684331
32200;0.0217584654905928
96303;0.0347540707110921
92670;0.00887746660146403
18164;0.0610114521042163
77586;0.035648109357344
68978;0.0330561176615932
91212;0.0446911672542413
40607;0.0459700895035726
100471;0.0359082657383953
4758;0.0322806354858454
64378;0.0345298292961261
75149;0.0218294713659076
18752;0.0123565862372565
101155;0.0252671382143342
43044;0.0363610931312264
13174;0.0523457424284235
65415;0.0227218383058449
46412;0.0293921485233912
18006;0.0647213084455456
75173;0.0305249369078649
124422;0.010166238824941
27513;0.0186589838566072
100966;0.023467703001998
78577;0.0168580356477071
50011;0.0210430091172576
78840;0.0464406121961265
41489;0.0467495697582273
118911;0.0371666564538666
10085;0.0280807464219575
77492;0.027168360385384
60502;0.0197789119630801
89156;0.0208596262775984
20397;0.0499175894363083
32008;0.0886353610906003
55270;0.0294712625330732
70039;0.024633783038686
24983;0.020569191942196
73800;0.0182120992305357
36729;0.0159178631993567
61396;0.0538561931855809
24433;0.0727550906788019
22175;0.053514992587938
41785;0.028230744219428
50524;0.0358368926658216
22225;0.0621107947387529
42682;0.0257575351106849
78419;0.0419575261101738
88657;0.0242326754924854
91051;0.0666102049326197
11305;0.0404156546433935
118499;0.030394180254551
21356;0.0174425005725271
8919;0.112297672276634
5945;0.0241693270534278
37884;0.0668279742549054
125137;0.0387741705276195
37693;0.0283460697453597
104275;0.0123496143179186
58382;0.0258238667247847
2563;0.0341002109714934
27142;0.0463388091160062
43474;0.0355752034509476
50140;0.0239832521881022
73856;0.0842618934516745
29688;0.0274487653024648
6234;0.0277251664928023
15059;0.0231600134886812
124533;0.0241667053193163
3559;0.0273454403903441
95522;0.0357818396390619
23438;0.0491058641734597
87982;0.0463995214926366
96143;0.0350959996689902
27982;0.0398238076168907
35951;0.0402039395612641
83158;0.0304746836856634
22660;0.0507644475718531
54820;0.0201014619404625
10661;0.0575398002098802
87348;0.0176061441505973
111529;0.0246589712926147
61381;0.0125285362798723
17030;0.0228112328013726
95118;0.0173161371861372
96168;0.030964507044821
5940;0.051760596232347
53251;0.0244304284533573
1962;0.0660809630659271
106675;0.0364956925496924
115661;0.0287702802124477
37325;0.0258393183856561
28598;0.00675730721856474
20810;0.0363653990221042
48604;0.0224121725804408
41152;0.0254988845048847
19659;0.0456930653486808
18771;0.0223186147964571
99835;0.012465574518431
118685;0.0350104589920275
39919;0.0180771122478222
123544;0.0598256393124813
96958;0.0331413788805022
44366;0.0299643469535875
84752;0.027088257547005
103184;0.0341503821600042
18686;0.0199224652974544
74112;0.0355098850585942
54941;0.0314133684277955
16485;0.0678430371513865
98907;0.0504355087711511
227;0.0376807684390164
76245;0.0216544077539587
86513;0.0434458787141458
40919;0.0231371027850143
111714;0.0226646343118026
3676;0.059130799606022
8695;0.0206664137046471
21437;0.0211863851348449
62461;0.027651303453139
48834;0.0364493867779947
92169;0.0336708852136102
48224;0.028781704090786
69355;0.0320596437948913
15357;0.0325861131005215
58727;0.0231092839215758
24987;0.0472357172108531
99800;0.03706654237633
81898;0.032501880364753
29228;0.0168760822623265
7385;0.0620960551214583
40751;0.0143319086750626
58147;0.0511788400945002
56481;0.0145508263429144
9312;0.0298076221273667
36243;0.0312606179388053
57379;0.0280039425188851
3807;0.0713525724827177
6521;0.0472118571544449
83336;0.0453955627904745
109236;0.0111486849491864
125142;0.0249393301515056
39191;0.0357499506925223
63843;0.0241728741319974
90856;0.0541716197048384
72835;0.0794930410057238
105902;0.021793959987972
55334;0.0565711372180798
21843;0.0436467411301149
92193;0.0246265619849849
13112;0.0554702071001067
57122;0.0142195708901281
39260;0.0237112673088636
33088;0.0289090307183756
20437;0.0566085623322022
3439;0.028788122019799
50343;0.0380156476400397
88681;0.0398881761143536
28524;0.0182473161151003
17182;0.0544692697338028
80885;0.0357145067814955
45069;0.0386467629951864
43411;0.0342918578554917
13002;0.0391494831408996
66981;0.0311970003972886
40920;0.0336284032082325
74190;0.0242165065367198
102654;0.0211055536201245
85575;0.080356567276326
88194;0.0605461132215151
70971;0.0659876662474812
83967;0.0258075352642181
6439;0.067214756423109
67780;0.0313586367163978
121134;0.00871003495986293
72449;0.0364840342024442
110579;0.00840231933817849
37570;0.0211781596468213
119795;0.0228064762638272
108436;0.0171711963183639
115270;0.0293529093010974
74512;0.0279171771570537
36331;0.0354868245106083
87476;0.0236241300787809
9392;0.0598857749368873
19282;0.0248070162950327
79999;0.0273342410888258
123321;0.0247686034753165
91365;0.0236674830766935
79720;0.0190610153020988
20665;0.033988293747249
104950;0.00925096460728747
124263;0.0254583501267678
81933;0.0417681590106555
51341;0.0105805896872083
16354;0.0457711863184741
101091;0.0317826174555223
70139;0.0384528707525375
72576;0.0599610913487205
62891;0.0228473570928892
101082;0.0151279224398842
111597;0.0228247167987262
87857;0.0545532157269399
39455;0.0224298430225341
80245;0.0275661519104764
97185;0.0382832565686327
85730;0.0338701913471454
119598;0.0332968448314803
20332;0.0104610696813622
105828;0.0507860422739459
64930;0.0565624069383231
87142;0.0427918767904922
434;0.0492565981112182
33940;0.0311686271767206
18289;0.0503941942602848
123084;0.0250503598496863
63682;0.0334119215916113
61071;0.0265978701592582
88998;0.149170218106645
118473;0.0336857501489493
6733;0.0592850859774638
35384;0.0303640380347009
17319;0.0475148130432273
7817;0.0494331558028564
6155;0.0326411524066907
88492;0.0929305453199624
116456;0.0254666185582516
42503;0.0365206840926466
21220;0.0125082429270903
72292;0.0530231850324361
123377;0.0288798514661903
63369;0.0672635210879445
95671;0.0322577478047184
72596;0.0206056030479803
63559;0.0395895817447968
113043;0.0299563021417553
118485;0.0165051485704399
54594;0.012256265727343
124934;0.0750811366751715
12588;0.0182510401754196
79879;0.0192301757050305
68956;0.0264495871071336
100047;0.0713335074738159
20490;0.0304637134246682
68601;0.0475239234246996
21455;0.0469787211809838
72321;0.0330019660192091
114803;0.0540633459983149
20840;0.037636649525675
76050;0.0237139473067939
116819;0.0355719666508751
33423;0.0143776129934721
38530;0.0112406309029943
52148;0.0284589831949125
43873;0.0821884873582273
27273;0.0397269977036338
117486;0.0212844660517829
118131;0.0390998644361281
109342;0.0172835480466932
77443;0.0208509455482865
53838;0.0725599381034693
62761;0.00975810276235262
98788;0.0316976734450988
26385;0.0689588624149458
68960;0.0493476772747119
81460;0.0802808136108706
13061;0.0292577941201935
14633;0.0225642514091903
119562;0.0403167010959265
106550;0.0233673545763782
36372;0.0430853550339033
16821;0.0868994971126486
118596;0.0200787037125925
69242;0.0272299666488672
82381;0.0528207566813468
38787;0.0366143484509827
58355;0.0166700889171937
45310;0.0656221880027058
90140;0.0255596072333916
57717;0.0281965368462386
46281;0.0301140694777609
96310;0.0304937423248395
76348;0.0280358127484689
79728;0.0230907053595296
47853;0.0337607842161008
12489;0.075973647787046
42818;0.0149047837456556
83464;0.0190891051527482
29772;0.03042000931492
114246;0.0131278251576224
114577;0.0532301028422982
16847;0.0294126259107125
68454;0.0535138313166516
101791;0.0563223594121521
16770;0.0466850865966833
117528;0.127601642702746
14043;0.0447533771902287
52886;0.053942265316614
33858;0.036975905247407
2325;0.0882642918312383
51704;0.0205241684502567
92697;0.0534124703857272
100271;0.0534990383617853
44003;0.0235730237640151
46951;0.0195843043198116
75548;0.0157129980095766
31374;0.0139896604269327
47754;0.0236689783674674
52628;0.0272542170710238
30291;0.0226812390063866
13218;0.0146145797817927
83389;0.0228983711673526
6496;0.0727060217054631
77684;0.0184015543994726
68544;0.054034678066199
96484;0.0578876019649201
84584;0.0184277558446098
105081;0.0127454268443813
788;0.0416848913802797
21527;0.0158513848354612
64692;0.0305342383332306
34337;0.035920227767849
45631;0.0333792868139511
60141;0.0241351037711007
61353;0.0292629691652175
19633;0.029299040498446
122780;0.0105544681868277
30246;0.0314405340311471
28185;0.0447128596705645
4386;0.0636816659256994
69800;0.0772391956838163
120236;0.0187638009368378
5001;0.0221056555259413
60227;0.0227609201867453
93046;0.0461347387763677
112216;0.0302820412290609
76460;0.047353479117671
51561;0.0163036930531373
71877;0.0410350357233416
100730;0.0188150269753052
105804;0.0108545495411063
82664;0.043484845263056
87665;0.0165061988660078
95502;0.0506487472401389
71209;0.0141495285480065
6554;0.0138064459858041
44506;0.0246434155437217
125987;0.0224216945964424
5683;0.0664461386439937
18875;0.0269117454333449
44732;0.0252583242543638
15594;0.0403692617076908
10999;0.0247577636208809
61241;0.0344171267894968
103813;0.0227559889500852
71176;0.0520844339551086
64677;0.0543369408224132
57041;0.0282146050127825
18325;0.0161317086257635
49434;0.0425442213977147
68387;0.0272779631059755
111983;0.0149496241397899
113148;0.0404151858296562
115205;0.031836780796746
65592;0.0117654282194923
12845;0.0267688974847534
51290;0.0231670153380571
2597;0.0449451933715642
121682;0.0184409805679546
120656;0.0145763524368154
37474;0.0221774140303972
6571;0.0333334315475062
32629;0.0219110509673438
54821;0.0320914523632116
76214;0.0411962621594664
117261;0.0152971460049731
14556;0.0504839220699486
68278;0.0361277254959438
52579;0.017685966491552
61691;0.0358071280309907
271;0.070473168710011
81785;0.0583591508698929
33015;0.0329363682647632
67145;0.0197286369868052
81242;0.0217281774667684
118747;0.0412042650943667
81799;0.021061818193361
112198;0.0643919212914941
102955;0.0322846913183029
88697;0.0148151865094753
69267;0.0253618232005099
9933;0.0305718123524494
56464;0.0174692105589999
79156;0.0342226854839678
82386;0.0196570083107528
43790;0.0211150259065997
86593;0.0208626707692674
32840;0.0296901042683488
79106;0.0617167779755754
113285;0.0326247891167591
63839;0.0521037925387917
20639;0.0511054211893079
88177;0.059263143238734
93584;0.0254605533622143
24799;0.0295165116743178
25981;0.0269283120521991
32505;0.016866944480951
59461;0.0180411555038223
56614;0.0494102455934637
19050;0.0514370548077352
5716;0.0462977118773211
94197;0.0249462240411378
96745;0.0256468601036896
103044;0.0304039913398642
103244;0.0252847200872832
68350;0.0518552421088634
116300;0.0228620098133164
71481;0.0649694911125691
9096;0.0447428263051708
83751;0.0180838836291253
107225;0.0320942548459863
84044;0.0258101396207693
124253;0.0198423403377405
77151;0.0195002088994369
2502;0.0621839934355732
35973;0.0371774632334376
25308;0.0356173086728643
79902;0.0415332300148945
50221;0.0194377554046516
119111;0.00908662391208331
29752;0.0375046747676817
113946;0.0389777547518655
55508;0.0363886665398399
84805;0.0489533436542311
93640;0.0291926801439373
76373;0.0139538314235117
115388;0.0231099745974554
117854;0.0253310266205644
10546;0.0352084208651958
7137;0.035564558162634
11148;0.0189020811859626
112860;0.0249256255526798
89109;0.0248243787149273
59622;0.0275884847389598
63836;0.0687672101908294
9419;0.0861174257423699
22872;0.0393319228315415
12330;0.0292055303150799
82700;0.015280273374474
37159;0.0545494650756816
20492;0.0522904676207509
78659;0.0211022033769681
119297;0.0733937089499937
105147;0.0232395003859947
23279;0.0390520091731405
112175;0.0272034826711097
67722;0.0245889771460386
766;0.0510211515195132
106540;0.0194322387941597
21941;0.0234467884008275
70896;0.0617432789375625
48132;0.0597979412769305
101243;0.0318757690681791
50772;0.0258608927975491
95122;0.0219716857474935
35530;0.0326478210018247
120361;0.0398999847620992
108047;0.0343316736947227
38463;0.0432588002750066
10341;0.0543618533406179
43963;0.0185846304162755
102775;0.0445148181419643
83128;0.0231899409402593
92246;0.0107008793984007
91272;0.0388579938119896
62079;0.028625970795978
62366;0.0236160594908967
15946;0.0451880689474043
22313;0.0572495335764252
110191;0.0140117205614351
110486;0.0149552724100268
30189;0.0185774612475985
76434;0.0353399087595644
72109;0.0217317767104176
105205;0.0337752281276783
81598;0.0243405049280669
101871;0.015545896008799
32414;0.0287098760056672
115008;0.0776812379151851
104215;0.0223866852979871
70709;0.0189237221787595
76715;0.0528851888565533
20091;0.025521571856405
56764;0.0374044728591739
77107;0.0274677809453476
62351;0.0918238490429291
61046;0.0332161758990266
32345;0.0149097084882148
49157;0.0159484596545724
39664;0.0424387538407838
10421;0.0319901385886128
81390;0.0301781865772523
81910;0.0491054065511446
116942;0.0345227446229513
38617;0.0304236136281388
105158;0.0356274694111817
64479;0.0789120349286906
63389;0.073415814425605
2128;0.0741794837349999
108193;0.00942795840464216
52041;0.0352761682596859
19498;0.0443600848343269
8109;0.0339629334480897
106790;0.0324078843172973
49885;0.0191402471720333
86933;0.0148875146423098
26369;0.0425425869963027
5888;0.0274981805472705
109561;0.0247738957664424
55304;0.0481865634275536
82756;0.0351268819421491
72510;0.0315103480789553
105772;0.0778564962686234
101073;0.0320970501886528
41292;0.0437871211025968
58441;0.0339605017662172
120172;0.0391621984078646
76977;0.0215341410340526
27361;0.0275173642336922
59332;0.0345594551263135
17717;0.0603831539447136
23553;0.0613503613038138
57242;0.0142415449866093
13664;0.0516197479371303
76633;0.0188816406195328
109222;0.0320967976006408
26029;0.0450769825744203
68539;0.0175691869223104
77660;0.0448422418137528
17411;0.024590655629985
125516;0.03850777957281
30182;0.0127320488316022
13725;0.0416577943585692
80853;0.0595402559005745
98204;0.0211395269020015
27046;0.0467177619918489
10302;0.0392490123324352
86885;0.0255344855486115
106604;0.0333037872228729
43660;0.027048917889487
9948;0.0295666365800623
73320;0.041442995707734
16004;0.0736003032128388
59004;0.0269657478452407
97520;0.0264072936461257
77234;0.0505029981648862
117306;0.047278096083826
61556;0.0257553446427961
92082;0.0509253081375297
90361;0.0440355481976029
32183;0.0180379783125807
10523;0.0189815788673898
39761;0.0130600538280543
8051;0.0569719619598033
13533;0.0654779919531536
113103;0.0428454276465572
38525;0.0172589749837089
78222;0.0392110113361558
6311;0.0216528975555043
114408;0.0187759479543785
21824;0.0429696931756407
71975;0.0244986253572266
24350;0.0162839197006283
12911;0.0130252850917623
7794;0.0426813668430026
56105;0.0252447892123812
103112;0.0390041465459856
114689;0.0197828946658292
77381;0.0194311562689005
6919;0.0351101815640206
90969;0.0201130225275013
58718;0.0277283118752384
80607;0.0407230120679685
73954;0.0334114804940101
74305;0.028821062517395
93770;0.0215711335411715
68369;0.0533937110831404
48467;0.0551338213829866
67720;0.0688671778348141
40348;0.0586225775685961
41065;0.0458134539419294
115552;0.0325869710692889
48926;0.0132978869607876
95906;0.0394608334144887
116771;0.026539181622685
54898;0.0280390969734121
75919;0.0189995733707212
116869;0.0251973710318811
122854;0.0167323356242093
97508;0.0233265448373622
75374;0.035638957983
91783;0.0344786316266239
34946;0.0297437282864907
93439;0.0278176366147233
96141;0.0179062028566381
1718;0.0457180562654246
52670;0.0256922954311459
13698;0.0389788175390289
117504;0.031235674501178
61368;0.0156139591713178
123865;0.0244263751253254
15902;0.0151591815495232
102934;0.0261567088154167
108041;0.0144564487273487
84201;0.0183704812669915
123696;0.0305591209282611
36055;0.0421683814956254
57025;0.0371584006656776
32243;0.0399633485037293
90227;0.0332611668294281
100738;0.0402244337020688
34429;0.0261997502438505
31530;0.0418066399153387
87274;0.0242224935778754
57768;0.013724741525295
25106;0.0331737219492919
50648;0.0264940541696894
108889;0.051444076782824
114068;0.0345583331702305
16373;0.0785210127013622
48697;0.0300165847987469
115607;0.00819784766973662
19914;0.0243669134963021
121054;0.014270938061716
51968;0.0206339431775345
84503;0.0330167031655661
4482;0.0505668913898495
44322;0.0247164180543395
7002;0.0249392879460495
12478;0.0425397676347113
4646;0.0260583299763279
75656;0.0230998230909072
49300;0.0222495520207469
74626;0.0167501680668515
41093;0.0280178446809708
46414;0.0221273977401668
40671;0.0237199057530579
31172;0.0596623887374009
10292;0.026855780235033
95929;0.0322278135061034
82145;0.02466893279341
57003;0.0175958723360772
83935;0.047177546650334
102076;0.0475488558442944
6022;0.0217417800502642
60195;0.0472543509711583
114076;0.00962803573310401
35208;0.0229491009999907
65152;0.036797616231262
67646;0.0579756271832994
15611;0.0312798173827596
38549;0.0495539454903811
50363;0.0272255510648795
79718;0.0151873054744702
62405;0.0404122886124843
120007;0.0114934493328
118354;0.0263499055908764
116465;0.0376544702341617
46131;0.0233799283543751
50482;0.0128489814953834
65565;0.0345891553950133
121683;0.0305908146569728
68168;0.0387242017012064
18459;0.0449308953238003
17429;0.0196819690482194
106578;0.0331116692181937
109105;0.00878006617091345
101938;0.026730508383932
37386;0.0399948638754737
58019;0.0305022985525354
26755;0.049674598636402
124123;0.0162705700607296
53782;0.0355093169239222
19920;0.0248779980433841
117784;0.00909890086954938
116157;0.0190166236716316
72262;0.0325370049479505
116040;0.0141422135365258
121329;0.0196079054540697
78952;0.0498259321039472
79894;0.0375876356878837
112147;0.0222601600036501
32853;0.00899650590437945
68173;0.0228637963870872
105776;0.0237443010094358
79808;0.0181572141041366
39151;0.0532595089386128
3609;0.0333581281590758
20917;0.0195414677330194
11003;0.0248028831754405
52251;0.035036045292003
63663;0.0610624645518006
92293;0.0617949774326378
64800;0.0518835973993668
79071;0.0449945962169145
59116;0.0248621361291986
49698;0.078550628583754
47117;0.0331649726965172
64885;0.0569348129730257
25603;0.129958326906244
123472;0.0274615234706507
76230;0.0406155607940106
31632;0.0331466675341209
52898;0.0123935393720215
98820;0.0175726658437867
38590;0.0278623280344754
78343;0.0318029988032844
102940;0.0308672573726551
17602;0.0457734640454546
115393;0.0221856364598389
98008;0.0109013375587715
35595;0.0471172698097985
61113;0.0375936312441184
22866;0.0105650196402126
50547;0.0394081277661225
90295;0.0331939208292109
101137;0.0230520808386293
17407;0.0208402071963725
78980;0.0700288975246278
85442;0.012440576190371
102673;0.0173994205368332
6862;0.0257329606538883
123156;0.0144342914026686
23828;0.0157965364580862
50984;0.0183346639963296
17145;0.0277154012348391
82532;0.0440318593408271
9800;0.0458476717110164
48799;0.0165260599710058
67441;0.0510288455370451
81419;0.0373215549989361
38420;0.0651430843569378
20904;0.036854518671304
94724;0.0181108280048933
78221;0.048751319040406
78699;0.0270043604819661
111485;0.0271505388609927
51668;0.0249119986577705
2602;0.0300929924073277
89454;0.0372647139163732
8230;0.055045617283417
76446;0.0433787384452037
45167;0.0305824508085622
79534;0.0495109567838969
82052;0.012275262471174
13896;0.0436582471913845
82127;0.0381842476536809
90493;0.0420738388018332
115623;0.027886399843369
97496;0.0311587963426325
87534;0.0256598147318928
38503;0.0387196195685547
106685;0.0120966937654087
39287;0.0333581029990215
57277;0.0164846918450613
9586;0.0188373447046455
117106;0.0200546423956415
34123;0.0248729268538956
14500;0.0326938342078549
75588;0.0238471810915893
11844;0.0176742019810558
16061;0.0369738956095415
125075;0.039528551224754
107546;0.0476912699035036
113036;0.0101414595641574
8432;0.0565381305966846
38951;0.0374615852810019
5709;0.0276417606719083
59352;0.0324591225350986
119315;0.025713896258613
65489;0.118511685542555
45889;0.0344030818711649
100403;0.0748957845458916
104424;0.0292425243099773
85232;0.0298979950583639
95242;0.0474355799967495
20721;0.087996006524135
53855;0.0229121948540338
43147;0.0167437668726747
8497;0.0499093277328392
120653;0.0156714909294663
17812;0.0229690759882036
42705;0.016724847773004
80669;0.0416403376172544
20147;0.027307833982629
51734;0.0525322751961265
38508;0.0244021942558808
42010;0.0169089130191879
101204;0.0379720690131769
120048;0.0266646334674906
7275;0.0310816570363433
2748;0.0310037706318188
18287;0.0351668344926988
77921;0.0175858439893632
101442;0.0334965202409429
73361;0.0221755020976939
112328;0.031109742881458
23434;0.0404552126638177
13409;0.0301021891243021
125195;0.101194956474956
99892;0.0546331992292654
114723;0.0242189567840653
47975;0.0260494585314205
16860;0.012170924573893
109089;0.0340534840522754
88450;0.0372681619662547
48680;0.0352834366788526
98479;0.0651930414064742
86878;0.0156644272998732
