"Id";"Score"
55693;0.034
8833;0.096
106942;0.064
94224;0.048
93050;0.054
13837;0.04
21709;0.042
44335;0.056
121386;0.074
13166;0.072
5990;0.114
64239;0.048
112798;0.046
86572;0.098
67486;0.134
77621;0.068
63939;0.1
97260;0.104
15177;0.036
44970;0.008
62703;0.018
30005;0.034
9926;0.062
33096;0.036
119599;0.08
91393;0.064
56777;0.046
74827;0.062
123309;0.048
108999;0.044
71739;0.026
4046;0.086
21685;0.054
68336;0.066
84138;0.078
1925;0.138
69352;0.106
4813;0.044
37024;0.03
76480;0.018
12012;0.026
19744;0.03
36235;0.044
26933;0.054
109694;0.026
6737;0.01
44434;0.054
91576;0.052
48260;0.022
1373;0.062
89410;0.072
70019;0.016
123182;0.028
24105;0.052
2956;0.058
54338;0.008
101090;0.086
64447;0.056
68135;0.044
96391;0.038
44393;0.05
45417;0.032
120124;0.066
9696;0.058
87874;0.018
36043;0.01
13085;0.044
104663;0.038
81592;0.028
55950;0.06
60101;0.062
69155;0.044
19579;0.064
96924;0.076
119551;0.034
80446;0.024
87227;0.052
6298;0.092
94946;0.014
28457;0.022
35051;0.014
32200;0.02
96303;0.034
92670;0.024
18164;0.05
77586;0.064
68978;0.074
91212;0.032
40607;0.034
100471;0.028
4758;0.09
64378;0.078
75149;0.028
18752;0.026
101155;0.038
43044;0.066
13174;0.124
65415;0.044
46412;0.07
18006;0.1
75173;0.07
124422;0.058
27513;0.02
100966;0.04
78577;0.018
50011;0.028
78840;0.062
41489;0.032
118911;0.024
10085;0.03
77492;0.05
60502;0.03
89156;0.028
20397;0.078
32008;0.158
55270;0.024
70039;0.058
24983;0.026
73800;0.016
36729;0.038
61396;0.044
24433;0.042
22175;0.042
41785;0.076
50524;0.02
22225;0.018
42682;0.052
78419;0.056
88657;0.02
91051;0.066
11305;0.042
118499;0.044
21356;0.076
8919;0.158
5945;0.05
37884;0.086
125137;0.036
37693;0.026
104275;0.098
58382;0.034
2563;0.058
27142;0.026
43474;0.06
50140;0.048
73856;0.144
29688;0.06
6234;0.028
15059;0.022
124533;0.044
3559;0.036
95522;0.06
23438;0.068
87982;0.06
96143;0.034
27982;0.072
35951;0.054
83158;0.034
22660;0.04
54820;0.044
10661;0.044
87348;0.028
111529;0.07
61381;0.022
17030;0.088
95118;0.022
96168;0.022
5940;0.05
53251;0.018
1962;0.1
106675;0.024
115661;0.01
37325;0.072
28598;0.038
20810;0.054
48604;0.002
41152;0.024
19659;0.024
18771;0.022
99835;0.046
118685;0.014
39919;0.018
123544;0.11
96958;0.044
44366;0.022
84752;0.006
103184;0.024
18686;0.054
74112;0.036
54941;0.048
16485;0.076
98907;0.05
227;0.106
76245;0.036
86513;0.146
40919;0.014
111714;0.046
3676;0.046
8695;0.028
21437;0.076
62461;0.082
48834;0.064
92169;0.048
48224;0.03
69355;0.02
15357;0.068
58727;0.01
24987;0.122
99800;0.098
81898;0.072
29228;0.028
7385;0.068
40751;0.038
58147;0.048
56481;0.058
9312;0.014
36243;0.066
57379;0.022
3807;0.054
6521;0.114
83336;0.018
109236;0.048
125142;0.056
39191;0.066
63843;0.03
90856;0.084
72835;0.09
105902;0.038
55334;0.046
21843;0.044
92193;0.048
13112;0.08
57122;0.038
39260;0.032
33088;0.034
20437;0.068
3439;0.106
50343;0.054
88681;0.04
28524;0.012
17182;0.07
80885;0.04
45069;0.094
43411;0.048
13002;0.076
66981;0.024
40920;0.038
74190;0.016
102654;0.044
85575;0.11
88194;0.088
70971;0.074
83967;0.02
6439;0.126
67780;0.064
121134;0.062
72449;0.054
110579;0.018
37570;0.02
119795;0.02
108436;0.024
115270;0.04
74512;0.03
36331;0.05
87476;0.03
9392;0.104
19282;0.058
79999;0.046
123321;0.072
91365;0.06
79720;0.05
20665;0.012
104950;0.024
124263;0.042
81933;0.072
51341;0.044
16354;0.106
101091;0.042
70139;0.128
72576;0.052
62891;0.014
101082;0.022
111597;0.032
87857;0.076
39455;0.028
80245;0.088
97185;0.098
85730;0.078
119598;0.056
20332;0.006
105828;0.068
64930;0.07
87142;0.098
434;0.134
33940;0.022
18289;0.05
123084;0.076
63682;0.072
61071;0.05
88998;0.154
118473;0.066
6733;0.128
35384;0.032
17319;0.03
7817;0.094
6155;0.054
88492;0.118
116456;0.02
42503;0.01
21220;0.02
72292;0.074
123377;0.042
63369;0.146
95671;0.048
72596;0.05
63559;0.038
113043;0.036
118485;0.056
54594;0.006
124934;0.044
12588;0.01
79879;0.052
68956;0.034
100047;0.052
20490;0.04
68601;0.078
21455;0.014
72321;0.048
114803;0.084
20840;0.06
76050;0.05
116819;0.022
33423;0.054
38530;0.032
52148;0.068
43873;0.126
27273;0.032
117486;0.04
118131;0.044
109342;0.042
77443;0.066
53838;0.09
62761;0.012
98788;0.086
26385;0.032
68960;0.04
81460;0.108
13061;0.024
14633;0.03
119562;0.056
106550;0.046
36372;0.074
16821;0.048
118596;0.028
69242;0.11
82381;0.034
38787;0.028
58355;0.034
45310;0.06
90140;0.056
57717;0.066
46281;0.048
96310;0.022
76348;0.04
79728;0.044
47853;0.058
12489;0.032
42818;0.01
83464;0.054
29772;0.07
114246;0.012
114577;0.076
16847;0.038
68454;0.086
101791;0.026
16770;0.042
117528;0.114
14043;0.036
52886;0.016
33858;0.082
2325;0.094
51704;0.058
92697;0.064
100271;0.102
44003;0.018
46951;0.028
75548;0.016
31374;0.05
47754;0.046
52628;0.022
30291;0.02
13218;0.026
83389;0.012
6496;0.052
77684;0.018
68544;0.08
96484;0.024
84584;0.032
105081;0.052
788;0.042
21527;0.016
64692;0.094
34337;0.076
45631;0.07
60141;0.058
61353;0.046
19633;0.07
122780;0.01
30246;0.03
28185;0.048
4386;0.098
69800;0.11
120236;0.056
5001;0.04
60227;0.028
93046;0.056
112216;0.05
76460;0.066
51561;0.004
71877;0.084
100730;0.01
105804;0.012
82664;0.064
87665;0.048
95502;0.056
71209;0.02
6554;0.034
44506;0.048
125987;0.02
5683;0.088
18875;0.088
44732;0.012
15594;0.04
10999;0.018
61241;0.038
103813;0.038
71176;0.046
64677;0.06
57041;0.026
18325;0
49434;0.022
68387;0.048
111983;0.022
113148;0.102
115205;0.044
65592;0.006
12845;0.058
51290;0.032
2597;0.082
121682;0.072
120656;0.02
37474;0.022
6571;0.068
32629;0.012
54821;0.052
76214;0.068
117261;0.032
14556;0.09
68278;0.078
52579;0.026
61691;0.022
271;0.176
81785;0.07
33015;0.032
67145;0.052
81242;0.054
118747;0.054
81799;0.028
112198;0.044
102955;0.048
88697;0.04
69267;0.062
9933;0.068
56464;0.028
79156;0.06
82386;0.022
43790;0.008
86593;0.056
32840;0.016
79106;0.15
113285;0.03
63839;0.06
20639;0.068
88177;0.144
93584;0.032
24799;0.03
25981;0.106
32505;0.01
59461;0.024
56614;0.074
19050;0.09
5716;0.078
94197;0.034
96745;0.024
103044;0.024
103244;0.018
68350;0.036
116300;0.094
71481;0.066
9096;0.074
83751;0.006
107225;0.046
84044;0.032
124253;0.05
77151;0.046
2502;0.104
35973;0.044
25308;0.05
79902;0.05
50221;0.022
119111;0.006
29752;0.028
113946;0.034
55508;0.062
84805;0.074
93640;0.088
76373;0.022
115388;0.054
117854;0.044
10546;0.132
7137;0.026
11148;0.048
112860;0.064
89109;0.042
59622;0.01
63836;0.064
9419;0.05
22872;0.028
12330;0.06
82700;0.05
37159;0.024
20492;0.066
78659;0.026
119297;0.044
105147;0.022
23279;0.07
112175;0.018
67722;0.006
766;0.126
106540;0.028
21941;0.048
70896;0.038
48132;0.04
101243;0.042
50772;0.046
95122;0.028
35530;0.034
120361;0.042
108047;0.074
38463;0.02
10341;0.036
43963;0.05
102775;0.032
83128;0.014
92246;0.008
91272;0.046
62079;0.022
62366;0.022
15946;0.026
22313;0.07
110191;0.036
110486;0.006
30189;0.026
76434;0.066
72109;0.014
105205;0.028
81598;0.056
101871;0.04
32414;0.074
115008;0.066
104215;0.014
70709;0.012
76715;0.058
20091;0.058
56764;0.008
77107;0.046
62351;0.116
61046;0.036
32345;0.026
49157;0.016
39664;0.108
10421;0.026
81390;0.086
81910;0.044
116942;0.02
38617;0.086
105158;0.028
64479;0.076
63389;0.088
2128;0.056
108193;0.012
52041;0.048
19498;0.096
8109;0.08
106790;0.07
49885;0.016
86933;0.014
26369;0.08
5888;0.042
109561;0.024
55304;0.066
82756;0.042
72510;0.06
105772;0.09
101073;0.054
41292;0.04
58441;0.052
120172;0.058
76977;0.014
27361;0.042
59332;0.074
17717;0.038
23553;0.086
57242;0.02
13664;0.086
76633;0.036
109222;0.056
26029;0.016
68539;0.014
77660;0.062
17411;0.036
125516;0.042
30182;0.014
13725;0.066
80853;0.082
98204;0.03
27046;0.034
10302;0.096
86885;0.072
106604;0.02
43660;0.03
9948;0.062
73320;0.062
16004;0.11
59004;0.042
97520;0.01
77234;0.054
117306;0.048
61556;0.04
92082;0.024
90361;0.038
32183;0.018
10523;0.026
39761;0.006
8051;0.05
13533;0.04
113103;0.044
38525;0.028
78222;0.028
6311;0.026
114408;0.146
21824;0.048
71975;0.024
24350;0.01
12911;0.018
7794;0.022
56105;0.05
103112;0.084
114689;0.046
77381;0.016
6919;0.024
90969;0.03
58718;0.02
80607;0.08
73954;0.054
74305;0.064
93770;0.054
68369;0.06
48467;0.06
67720;0.052
40348;0.05
41065;0.038
115552;0.054
48926;0.01
95906;0.082
116771;0.092
54898;0.018
75919;0.04
116869;0.032
122854;0.016
97508;0.038
75374;0.06
91783;0.036
34946;0.034
93439;0.056
96141;0.012
1718;0.082
52670;0.034
13698;0.024
117504;0.024
61368;0.056
123865;0.038
15902;0.01
102934;0.024
108041;0.016
84201;0.02
123696;0.04
36055;0.01
57025;0.014
32243;0.11
90227;0.056
100738;0.046
34429;0.026
31530;0.044
87274;0.022
57768;0.032
25106;0.114
50648;0.014
108889;0.088
114068;0.104
16373;0.052
48697;0.028
115607;0.018
19914;0.024
121054;0.016
51968;0.032
84503;0.068
4482;0.06
44322;0.034
7002;0.046
12478;0.074
4646;0.01
75656;0.018
49300;0.018
74626;0.012
41093;0.016
46414;0.024
40671;0.026
31172;0.06
10292;0.078
95929;0.1
82145;0.026
57003;0.018
83935;0.058
102076;0.074
6022;0.128
60195;0.03
114076;0.034
35208;0.04
65152;0.038
67646;0.046
15611;0.078
38549;0.056
50363;0.044
79718;0.032
62405;0.042
120007;0.044
118354;0.076
116465;0.042
46131;0.02
50482;0.032
65565;0.03
121683;0.052
68168;0.082
18459;0.116
17429;0.038
106578;0.026
109105;0.02
101938;0.02
37386;0.006
58019;0.032
26755;0.074
124123;0.048
53782;0.03
19920;0.026
117784;0.022
116157;0.05
72262;0.068
116040;0.03
121329;0.034
78952;0.088
79894;0.062
112147;0.028
32853;0.034
68173;0.05
105776;0.038
79808;0.018
39151;0.028
3609;0.02
20917;0.024
11003;0.018
52251;0.046
63663;0.116
92293;0.046
64800;0.054
79071;0.12
59116;0.01
49698;0.116
47117;0.018
64885;0.048
25603;0.174
123472;0.044
76230;0.054
31632;0.04
52898;0.006
98820;0.052
38590;0.022
78343;0.05
102940;0.09
17602;0.028
115393;0.024
98008;0.032
35595;0.06
61113;0.048
22866;0.032
50547;0.064
90295;0.056
101137;0.06
17407;0.026
78980;0.066
85442;0.076
102673;0.044
6862;0.034
123156;0.044
23828;0.096
50984;0.022
17145;0.026
82532;0.068
9800;0.056
48799;0.036
67441;0.056
81419;0.106
38420;0.036
20904;0.072
94724;0.022
78221;0.084
78699;0.056
111485;0.008
51668;0.088
2602;0.03
89454;0.062
8230;0.074
76446;0.02
45167;0.036
79534;0.048
82052;0.048
13896;0.058
82127;0.046
90493;0.034
115623;0.056
97496;0.014
87534;0.102
38503;0.058
106685;0.018
39287;0.024
57277;0.024
9586;0.072
117106;0.028
34123;0.03
14500;0.062
75588;0.012
11844;0.038
16061;0.052
125075;0.058
107546;0.038
113036;0.012
8432;0.054
38951;0.032
5709;0.008
59352;0.016
119315;0.026
65489;0.068
45889;0.01
100403;0.132
104424;0.062
85232;0.028
95242;0.074
20721;0.112
53855;0.012
43147;0.004
8497;0.076
120653;0.014
17812;0.01
42705;0.008
80669;0.054
20147;0.022
51734;0.042
38508;0.086
42010;0.036
101204;0.078
120048;0.064
7275;0.034
2748;0.04
18287;0.084
77921;0.044
101442;0.036
73361;0.034
112328;0.032
23434;0.018
13409;0.026
125195;0.086
99892;0.094
114723;0.034
47975;0.052
16860;0.024
109089;0.028
88450;0.064
48680;0.076
98479;0.154
86878;0.048
18543;0.054
27257;0.122
8584;0.126
63017;0.118
121940;0.036
96919;0.028
111699;0.048
45335;0.032
97425;0.028
74426;0.046
66330;0.072
16019;0.006
77062;0.016
67267;0.014
104276;0.062
80519;0.048
64995;0.028
124063;0.008
8679;0.06
121126;0.03
101258;0.058
118983;0.122
9600;0.046
90025;0.092
19466;0.054
33003;0.032
114527;0.038
120069;0.074
12644;0.066
10806;0.072
109619;0.026
17574;0.02
100040;0.016
16387;0.008
50582;0.1
79011;0.086
30033;0.008
123369;0.088
93986;0.042
34930;0.056
107936;0.022
100072;0.062
113550;0.14
5529;0.084
44882;0.028
110347;0.024
106579;0.032
12469;0.058
12035;0.026
99469;0.03
48022;0.026
8637;0.072
97633;0.026
80063;0.108
54777;0.008
98145;0.044
51831;0.022
120660;0.012
70543;0.068
120389;0.056
46349;0.052
23539;0.09
52631;0.016
31260;0.06
99362;0.068
12613;0.034
124070;0.028
114422;0.024
114526;0.056
85946;0.072
30306;0.03
1255;0.136
71804;0.05
8271;0.016
88204;0.074
111678;0.006
52150;0.042
59619;0.062
103846;0.038
27857;0.01
113520;0.014
2016;0.084
34347;0.05
110831;0.016
110864;0.02
122793;0.044
26853;0.088
61828;0.038
31604;0.054
68981;0.054
87135;0.092
34193;0.014
6849;0.066
34733;0.036
26323;0.024
37280;0.098
122756;0.042
59550;0.056
112887;0.02
23326;0.12
70635;0.128
125653;0.03
65259;0.048
64198;0.064
5665;0.03
4033;0.012
54819;0.02
103965;0.042
4853;0.026
64586;0.032
9042;0.068
83480;0.058
34048;0.05
68570;0.058
3231;0.082
64744;0.054
14913;0.054
64453;0.01
113792;0.04
37677;0.016
37306;0.012
63456;0.098
19235;0.028
116686;0.044
42216;0.046
44822;0.02
76720;0.002
102181;0.038
9256;0.06
81340;0.046
58115;0.006
42698;0.082
53990;0.04
21834;0.058
490;0.152
13001;0.074
122245;0.054
74599;0.096
48942;0.034
14809;0.11
1632;0.064
115015;0.078
114625;0.068
78101;0.08
97960;0.02
113069;0.074
109001;0.022
99042;0.044
25219;0.08
50629;0.022
83249;0.038
112653;0.116
104911;0.05
60659;0.022
106332;0.084
108421;0.044
51336;0.11
13062;0.042
57542;0.07
44122;0.038
32771;0.046
88061;0.036
67938;0.028
20083;0.02
79198;0.054
123173;0.042
36462;0.056
70454;0.112
14455;0.054
22565;0.032
34214;0.026
62350;0.058
107647;0.032
52228;0.02
46069;0.016
40704;0.032
48955;0.02
117737;0.078
83865;0.056
6373;0.034
36803;0.012
17841;0.016
69213;0.086
64499;0.124
36403;0.042
27505;0.034
94740;0.082
49569;0.052
17547;0.03
37519;0.05
66029;0.104
41712;0.044
78236;0.036
64089;0.046
91291;0.054
69273;0.096
17955;0.032
30399;0.036
78921;0.048
36095;0.036
66085;0.078
125200;0.09
52673;0.07
63634;0.06
90643;0.066
45259;0.03
58895;0.024
18060;0.112
24168;0.006
91396;0.036
30638;0.048
68773;0.03
26833;0.008
29722;0.02
122534;0.036
64187;0.026
67665;0.06
114501;0.018
56748;0.002
105403;0.056
69237;0.03
51701;0.058
109785;0.014
60842;0.06
86090;0.066
106285;0.056
34885;0.028
74682;0.004
46897;0.054
96548;0.11
124272;0.266
107688;0.024
110511;0.012
22050;0.028
17645;0.06
122776;0.03
91429;0.036
53337;0.054
48725;0.008
64534;0.082
70371;0.01
106592;0.056
113667;0.044
102472;0.084
120774;0.048
39696;0.02
61161;0.054
42710;0.028
94419;0.054
269;0.1
98215;0.076
6421;0.09
43673;0.116
120751;0.054
31999;0.056
65790;0.06
14651;0.138
36369;0.01
40072;0.052
72368;0.082
45215;0.048
70538;0.03
12745;0.036
109171;0.094
16326;0.108
15635;0.03
101389;0.04
115006;0.082
26923;0.034
88206;0.016
36907;0.016
97312;0.028
115460;0.024
76914;0.086
77060;0.044
74734;0.036
48802;0.016
105646;0.054
111883;0.058
13749;0.042
42079;0.03
65818;0.084
13264;0.084
17328;0.048
107461;0.02
11689;0.02
26855;0.022
38119;0.006
59149;0.054
59795;0.06
93337;0.114
2714;0.138
92922;0.09
51199;0.058
229;0.152
8938;0.06
88891;0.038
122220;0.032
57575;0.036
114255;0.022
67298;0.006
61790;0.068
27422;0.168
42632;0.014
19623;0.062
32298;0.074
69059;0.028
96110;0.062
7157;0.05
14492;0.044
122476;0.062
29045;0.05
103869;0.022
78060;0.02
80910;0.08
34529;0.02
90327;0.034
50449;0.026
115682;0.028
54379;0.014
80282;0.07
105645;0.044
79379;0.026
60794;0.008
117630;0.03
29149;0.072
5013;0.016
242;0.11
82208;0.068
100323;0.014
65034;0.018
1348;0.052
55172;0.028
105959;0.048
24301;0.046
8108;0.08
28127;0.024
1253;0.064
36966;0.01
98580;0.09
34814;0.024
101169;0.024
117919;0.114
104152;0.068
20824;0.022
94554;0.018
90908;0.004
32743;0.012
50171;0.006
66241;0.178
82081;0.084
52685;0.046
53365;0.05
14498;0.014
45615;0.042
53461;0.048
4974;0.062
10905;0.028
83321;0.048
76559;0.078
42538;0.028
123940;0.04
120902;0.054
42044;0.04
91364;0.026
38884;0.016
88075;0.052
103931;0.046
28092;0.034
48670;0.066
88661;0.058
75440;0
69758;0.126
26642;0.04
44695;0.006
18674;0.128
121361;0.01
121582;0.022
25046;0.096
101759;0.028
112563;0.042
117918;0.04
74980;0.062
16361;0.016
23578;0.038
38478;0.024
124494;0.05
82226;0.104
78893;0.058
109589;0.008
56687;0.036
119421;0.012
109988;0.044
16069;0.042
99434;0.048
124365;0.11
19029;0.038
105251;0.09
12917;0.048
41005;0.094
33473;0.034
101223;0.078
14402;0.11
111287;0.038
56002;0.048
7858;0.044
15158;0.094
107960;0.054
105808;0.026
100573;0.05
51569;0.032
1717;0.034
59592;0.046
20732;0.044
15358;0.072
44;0.122
6578;0.072
62489;0.086
14843;0.018
90861;0.02
2760;0.05
5830;0.032
19398;0.056
144;0.07
10322;0.064
64785;0.064
22999;0.048
44939;0.052
61911;0.032
123105;0.038
44296;0.092
48708;0.014
102882;0.012
74270;0.032
102752;0.028
124362;0.03
80085;0.094
63642;0.042
94368;0.014
114987;0.056
21957;0.078
28954;0.076
107234;0.082
10807;0.06
20972;0.054
17676;0.016
195;0.182
70431;0.008
60977;0.05
95736;0.034
19422;0.038
62574;0.034
108794;0.002
38850;0.078
41873;0.046
115482;0.014
113714;0.032
44115;0.054
81501;0.046
15834;0.082
37681;0.07
115224;0.058
57361;0.028
49092;0.032
27728;0.018
112987;0.056
30665;0.084
27309;0.056
59220;0.058
57968;0.036
113820;0.022
63885;0.066
93001;0.038
51669;0.046
74360;0.06
91768;0.018
57278;0.014
17593;0.026
59736;0.074
38367;0.032
45004;0.018
44686;0.022
55670;0.058
32928;0.028
21114;0.038
54730;0.026
6541;0.066
1754;0.084
95102;0.042
101462;0.028
24111;0.036
124445;0.022
83832;0.026
75186;0.02
118865;0.012
20082;0.048
109307;0.034
27256;0.078
85179;0.054
83002;0.058
64790;0.056
124023;0.066
116668;0.04
16526;0.076
94143;0.04
121403;0.046
35525;0.124
45339;0.046
83896;0.13
123271;0.076
30074;0.038
122375;0.05
96147;0.024
954;0.172
80482;0.04
79256;0.026
63279;0.034
73207;0.02
14482;0.11
57201;0.04
77813;0.072
16617;0.012
118520;0.032
81897;0.036
59268;0.048
101733;0.086
62442;0.044
83390;0.016
29603;0.004
71248;0.058
52521;0.11
4684;0.158
6307;0.092
24748;0.04
53958;0.008
22054;0.004
105946;0.046
83844;0.018
88236;0.07
27068;0.086
66715;0.082
65263;0.038
37021;0.052
88050;0.098
67745;0.07
84956;0.116
104108;0.082
23452;0.026
38235;0.006
108681;0.006
28693;0.028
124710;0.056
63751;0.088
99584;0.032
98546;0.044
120908;0.036
22401;0.018
23223;0.034
4650;0.034
40316;0.038
31764;0.022
79376;0.048
95273;0.066
96971;0.024
4412;0.03
107456;0.06
65123;0.162
113600;0.07
111439;0.08
46384;0.088
108154;0.022
79361;0.006
115248;0.044
48357;0.02
110278;0.026
60707;0.006
83506;0.036
85283;0.048
18242;0.062
40776;0.072
80305;0.024
6570;0.008
41304;0.038
22462;0.016
45315;0.102
19855;0.042
39457;0.01
914;0.032
62554;0.058
93395;0.028
60452;0.01
24646;0.08
100084;0.03
81665;0.062
74843;0.006
91941;0.026
115047;0.278
60201;0.042
3630;0.116
55684;0.048
16781;0.088
55151;0.04
47902;0.146
77944;0.036
22785;0.076
39871;0.048
68488;0.02
4326;0.092
124176;0.052
108420;0.022
120650;0.062
14246;0.02
105357;0.038
41006;0.028
18634;0.034
26552;0.018
94018;0.058
44512;0.028
93031;0.008
108654;0.026
36225;0.008
108068;0.04
89752;0.084
28123;0.026
41260;0.066
72482;0.036
65512;0.044
110519;0.054
86588;0.078
24817;0.058
106815;0.056
86378;0.03
67683;0.026
52853;0
23621;0.106
50229;0.012
44432;0.06
50549;0.074
89887;0.02
56699;0.028
2788;0.092
119118;0.006
116830;0.11
84851;0.068
104046;0.082
83132;0.092
77763;0.062
52893;0.004
50498;0.03
47541;0.024
96908;0.04
44781;0.012
31986;0.042
59991;0.042
63905;0.034
56841;0.146
115571;0.026
77006;0.044
104101;0.062
16083;0.024
119505;0.024
10890;0.024
120699;0.044
84951;0.056
83468;0.028
10497;0.034
78774;0.004
115669;0.012
34078;0.08
117745;0.088
65890;0.012
17939;0.018
41789;0.056
15556;0.048
42616;0.048
77315;0.034
74625;0.002
39310;0.034
114938;0.016
88949;0.038
43594;0.046
89953;0.128
27323;0.078
99979;0.072
6489;0.078
115443;0.018
32078;0.066
96659;0.094
81384;0.112
68339;0.026
14328;0.064
47221;0.054
108920;0.052
92960;0.076
33958;0.026
70053;0.09
30138;0.012
33369;0.006
10835;0.122
46836;0.05
25108;0.014
90045;0.042
125623;0.134
102542;0.066
69574;0.066
110516;0.038
120465;0.028
121655;0.056
81209;0.068
50267;0.01
64462;0.04
55629;0.04
13159;0.046
118107;0.028
62112;0.056
110594;0.034
28545;0.046
118051;0.016
25163;0.03
43659;0.026
11658;0.058
66813;0.032
94844;0.026
18518;0.02
23815;0.128
115065;0.06
10983;0.046
103237;0.042
3746;0.012
89251;0.144
89136;0.048
57752;0.03
76632;0.04
50791;0.014
19205;0.09
122040;0.022
5084;0.046
97186;0.03
74109;0.072
111797;0.036
4401;0.062
3497;0.088
65652;0.052
105279;0.034
16024;0.076
119677;0.044
120613;0.028
81726;0.032
87981;0.03
93385;0.018
15771;0.034
27398;0.052
101721;0.078
27650;0.032
25520;0.044
58588;0.06
66876;0.03
38353;0.048
18850;0.034
97350;0.03
76765;0.05
58714;0.072
69571;0.044
105024;0.042
92578;0.068
78422;0.05
58696;0.114
107693;0.044
111987;0.07
54872;0.086
67184;0.052
67977;0.024
102097;0.044
123088;0.07
67026;0.084
52586;0.004
68258;0.038
24599;0.046
8712;0.084
30513;0.014
93124;0.024
54052;0.016
41683;0.034
87917;0.15
99309;0.042
38325;0.058
110722;0.012
114499;0.024
42166;0.056
106312;0.014
82970;0.05
86614;0.038
16619;0.054
22527;0.038
9573;0.048
89671;0.096
51292;0.046
81831;0.058
19703;0.014
64932;0.016
33884;0.038
124090;0.034
85899;0.016
94901;0.036
36535;0.024
15524;0.078
98331;0.14
125546;0.14
97859;0.062
32915;0.032
107966;0.044
121900;0.036
75804;0.022
49748;0.034
2818;0.064
11542;0.044
125698;0.092
12572;0.034
44885;0.038
53742;0.012
44286;0.062
107894;0.038
48868;0.196
3397;0.056
32822;0.018
