"Id";"Score"
74604;0.0267524965859412
107973;0.0131206093690533
101599;0.0380256419664435
108096;0.0607337525418046
76354;0.0346866784945677
35906;0.0280112524098766
91948;0.0397348112589189
79739;0.0291187999686117
64382;0.0610510873919521
66180;0.0272229460662721
16240;0.0506159598104951
52103;0.0357481269556587
56366;0.0349839708925576
4065;0.0623423332782164
41294;0.022511445701087
71736;0.0408218505510544
99769;0.0459297747858835
20785;0.0361219246419294
22640;0.0560498378820574
91231;0.0258984275955566
36826;0.0181406685878502
12979;0.0465480706251844
114112;0.018821482582085
123328;0.0236770457728355
55204;0.0230980320997177
4728;0.0454123680535132
12765;0.0494757132279569
119987;0.0309651205224466
22596;0.0637221799620407
54787;0.0293596729798145
123415;0.016352428624478
4894;0.0195940156695434
23729;0.0431039891341682
102105;0.0351963667194566
20220;0.0991142956417667
65215;0.0502125497219062
13810;0.0408772955899982
27903;0.0334242311301958
109305;0.0221905040364068
97019;0.0471183891574813
14326;0.0188908642434553
100165;0.021665712150592
83642;0.0372055512868995
74955;0.0260809074647082
47125;0.0342595445808509
3118;0.0787811909032547
40475;0.0236405016206155
9686;0.0546667584750066
12047;0.0269766164918639
16820;0.0290986928425076
53744;0.0353216224955121
87685;0.0390958105286835
23793;0.0612327982311001
119335;0.0219307279894728
42288;0.0218676886750261
37299;0.0173467457922451
112809;0.0341461003867579
37909;0.0347025838810919
45035;0.0294080111176085
76085;0.0334972346895145
75150;0.0328186998410525
123347;0.0246889804197113
6857;0.0327407865655874
35368;0.031437729113689
51476;0.0294787505422847
62338;0.0282055548977808
117769;0.0181383985670933
42253;0.0160602138693887
96695;0.0204659701031959
4831;0.0543054267949642
78014;0.0166508261336089
4405;0.0293210194032747
8732;0.0424276929319868
66498;0.0441676970804735
107627;0.0231309599565263
124499;0.0299992140661213
48330;0.0276521785113225
76487;0.0652689919634897
24820;0.0710360509075616
112868;0.0213298734155338
123601;0.0262483104731653
22250;0.0470757283957999
71169;0.0731174538210172
90546;0.0257695544747443
52012;0.0325974200394718
113198;0.0206177177672358
120626;0.0297644942379399
3097;0.0376712431709918
17372;0.0622408354464538
84300;0.0448078440491663
125181;0.0609876558311655
40301;0.0260379213626199
1057;0.0415811089170255
48513;0.0174054576705572
93826;0.0396870711064578
25953;0.0211008083616846
87040;0.0361616750821208
117411;0.01690147403175
49453;0.031232049354022
17438;0.0233700903778065
9718;0.0395058669072014
77162;0.0258188091479227
19731;0.0323002445593922
51752;0.0313473982674451
49388;0.0282443059428831
4337;0.0549652151025064
32355;0.0337172223305047
47097;0.0319394612765671
30159;0.0226577500478236
3070;0.0498607325651784
115593;0.0168228569936198
76425;0.0249543206029063
60732;0.0326675519304206
44659;0.0229339935164855
111131;0.0246613322597783
8564;0.0425392449478195
107387;0.0320652521520057
28994;0.016935427347108
96708;0.0386850816110149
47637;0.0277464833643855
35117;0.0248561644970925
56284;0.030819661864089
76700;0.0322272071770422
25260;0.0329268536053951
79852;0.0302922056319853
37421;0.0160338782136243
21578;0.0261068242326486
64015;0.0343969919445629
31525;0.0185281439513692
59012;0.0280684884457223
25362;0.0381314146212848
81329;0.0443055992246719
48244;0.0341811187225769
122906;0.0120905033128565
98809;0.0251457184820515
65861;0.0374506758007814
50657;0.0176424999211377
26517;0.0225459082039892
29563;0.041507518260306
15760;0.0172202420000408
2928;0.0315601372368935
62080;0.0354541145071922
12110;0.0248753809772804
64510;0.0325497668411953
32213;0.0228887118728996
63963;0.0302776769970481
61784;0.0333363696103763
35734;0.0223867116702891
122496;0.0329989196177743
64151;0.0384364540624918
49853;0.0464545902911179
11009;0.0429559866201108
4076;0.0305418155339282
31471;0.0285490680961933
95020;0.0461319581424156
12445;0.045882802091046
32762;0.0227994486951533
88993;0.0268880999623137
107879;0.018836186175457
55693;0.025421670102013
8833;0.0744849709069488
106942;0.0436745456529789
94224;0.0215078541434272
93050;0.0161799588882191
13837;0.034124590251318
21709;0.0247136363936553
44335;0.030811572829587
121386;0.0341092374490661
13166;0.0269801727480412
5990;0.0559273135624731
64239;0.0242010378215437
112798;0.043165990467403
86572;0.0872534778797393
67486;0.0733979274798466
77621;0.033539893991618
63939;0.0400509275066213
97260;0.0284718529123013
15177;0.0363255507865915
44970;0.0341904447113612
62703;0.0331369397142347
30005;0.0252945861750915
9926;0.0328292083314447
33096;0.049550316117872
119599;0.0316840193614528
91393;0.0459872026821259
56777;0.0226961924707475
74827;0.0484104821802986
123309;0.0457499692261321
108999;0.0289256369755309
71739;0.0242549994579475
4046;0.0777808724972633
21685;0.030214806659634
68336;0.057763460831204
84138;0.028695735527871
1925;0.0710551725426096
69352;0.0670944654798129
4813;0.0407426176727922
37024;0.0305704370563331
76480;0.0280183189840859
12012;0.0285081973815125
19744;0.0201697828756069
36235;0.0360002083296086
26933;0.0339878005542396
109694;0.0253317056070215
6737;0.030280584321551
44434;0.0348894781394931
91576;0.0395338461097584
48260;0.0207804570265075
1373;0.0324811734033346
89410;0.0413675851356648
70019;0.0377829800759076
123182;0.0133988931815456
24105;0.0201388534544379
2956;0.0429930722947178
54338;0.0227898127197948
101090;0.0386635049676445
64447;0.0322679173372888
68135;0.0582409287003867
96391;0.0175625452230551
44393;0.0503481097490985
45417;0.0381908059811428
120124;0.0860903774789189
9696;0.0201436164784161
87874;0.0341600766584665
36043;0.025139258677746
13085;0.0215699840891932
104663;0.0279229668009445
81592;0.0486646923963684
55950;0.0171180074363123
60101;0.0599289012475924
69155;0.0703063560741187
19579;0.0874220723846264
96924;0.0254532074791085
119551;0.0256827081158946
80446;0.0389665612941558
87227;0.0627782880539752
6298;0.0259252197327699
94946;0.0369751369502628
28457;0.0278123996128488
35051;0.0200310114890096
32200;0.030577328691914
96303;0.0240587227897438
92670;0.0138551768617329
18164;0.0678414743210445
77586;0.0277523145173224
68978;0.0449676671602403
91212;0.0432741645844652
40607;0.03810054841067
100471;0.0251612325907324
4758;0.0304383729092949
64378;0.0558936367509374
75149;0.0240198385105177
18752;0.033191648657375
101155;0.0399199784002946
43044;0.0203179647028163
13174;0.0384413571343635
65415;0.0226496868254298
46412;0.0351314778874563
18006;0.0510824411496254
75173;0.0324677317651383
124422;0.0226146993674404
27513;0.0215839203770026
100966;0.040296704023611
78577;0.021898486487736
50011;0.0166040308704575
78840;0.0378649307781585
41489;0.0483838929647157
118911;0.0358700157176478
10085;0.0536794404188983
77492;0.0178797796621681
60502;0.0308650589617482
89156;0.0325174769377383
20397;0.0519105577879375
32008;0.0657117833240317
55270;0.0206297409203567
70039;0.0439104015650231
24983;0.0288700804874768
73800;0.0375990540138591
36729;0.0224384684029718
61396;0.033481418792111
24433;0.0684809443642984
22175;0.0618805265872317
41785;0.0183130987259712
50524;0.0287695443412635
22225;0.0426168607588542
42682;0.0275168768183503
78419;0.0352171578000915
88657;0.0204845563405455
91051;0.0355012085879642
11305;0.0250606713136886
118499;0.023462493848144
21356;0.0295710900033204
8919;0.0798992825918012
5945;0.0420782366973553
37884;0.0587580623302459
125137;0.0499251597773509
37693;0.0317160334550139
104275;0.00761777709088468
58382;0.0331453903595166
2563;0.0502500915880468
27142;0.0381129589566063
43474;0.0373090451200362
50140;0.0159749208150583
73856;0.0452808340667384
29688;0.0322961687256199
6234;0.0410927128921287
15059;0.0321705120397374
124533;0.0313370853026974
3559;0.0422094379579763
95522;0.0354153775048689
23438;0.0406632157501044
87982;0.0400641335043121
96143;0.0357158503535544
27982;0.0296908726523044
35951;0.0332441123035787
83158;0.0425660953442971
22660;0.0300811813125266
54820;0.0296547179255793
10661;0.0401756250215794
87348;0.0226016397073007
111529;0.0188997326453183
61381;0.0210498966169677
17030;0.0624467859674379
95118;0.0316969216105175
96168;0.0299236615190293
5940;0.0582886721459285
53251;0.0395698218909996
1962;0.0751240071536148
106675;0.0300431401117686
115661;0.0266170917835081
37325;0.0388825269431471
28598;0.0105387013053206
20810;0.0274442459735053
48604;0.0149103586033157
41152;0.0231728432673106
19659;0.053716319238634
18771;0.0311154942730435
99835;0.0299990317761015
118685;0.0305346162811657
39919;0.024888056442203
123544;0.0510674781457393
96958;0.0373977404998153
44366;0.0445989231807232
84752;0.0278043778764786
103184;0.034258418597652
18686;0.0305368537239657
74112;0.0401131002828839
54941;0.0208875772896311
16485;0.0592628583825418
98907;0.0491549995314916
227;0.0551229204831332
76245;0.0299611077045019
86513;0.0283701330083899
40919;0.0406541154790605
111714;0.0167812979339342
3676;0.0448163303168217
8695;0.0603433788246854
21437;0.0383060896759967
62461;0.0271366649320712
48834;0.0288118337758398
92169;0.0232629322531671
48224;0.0240014818405897
69355;0.0537055954411622
15357;0.0377139888806689
58727;0.0204732303475934
24987;0.0648824322000512
99800;0.025191135497925
81898;0.0330048182147012
29228;0.0324499528502864
7385;0.0519654118008503
40751;0.0201426196284755
58147;0.0361252876327483
56481;0.0313499619951056
9312;0.0420018439530681
36243;0.0298545798764402
57379;0.0250889322896665
3807;0.0561449751191774
6521;0.0290749339084737
83336;0.0341983754014231
109236;0.0192421115423391
125142;0.0280685195573707
39191;0.0430241334241061
63843;0.0289848527625952
90856;0.0541619330238737
72835;0.107085552325411
105902;0.0342628490962731
55334;0.0321520514255759
21843;0.0403014292302426
92193;0.0319689654335955
13112;0.0411801567733921
57122;0.0234119245148142
39260;0.0207504725084101
33088;0.0419214529180814
20437;0.0448064130191269
3439;0.0342699193741371
50343;0.0575190817723543
88681;0.0336971469077905
28524;0.0255830534209044
17182;0.0610260997056051
80885;0.0257609510477009
45069;0.0672364163144587
43411;0.0322802124956525
13002;0.0265504803354783
66981;0.0465912472826428
40920;0.0273075417940578
74190;0.0357995816661962
102654;0.0181471879154389
85575;0.0615701800831854
88194;0.0478672636580007
70971;0.0597477665975361
83967;0.0150232335044419
6439;0.0840936183618805
67780;0.0554908550664655
121134;0.0140025528530168
72449;0.0306148267361689
110579;0.0182901219021348
37570;0.0243608286541166
119795;0.0171430616419547
108436;0.0282763550082116
115270;0.0263032566348284
74512;0.0454689788508742
36331;0.0295896176132257
87476;0.0272776504769725
9392;0.0572506549787832
19282;0.0219834936061169
79999;0.0426913554898169
123321;0.0377724047138316
91365;0.0361355464835399
79720;0.023315143639679
20665;0.0618902932788567
104950;0.0170820399659956
124263;0.0187973802720908
81933;0.0359890094730904
51341;0.0290988060368582
16354;0.055073731743088
101091;0.0382626421832571
70139;0.0523920491710312
72576;0.0465978572945487
62891;0.0356426748278651
101082;0.0262065294202547
111597;0.0154734446675226
87857;0.0314036079210513
39455;0.0269073107207129
80245;0.02323919956896
97185;0.0251764471231834
85730;0.0273283949817985
119598;0.0429829800862323
20332;0.0175896786952395
105828;0.0361726346216463
64930;0.048269242096901
87142;0.0340411487653962
434;0.03218163677781
33940;0.0328050504363045
18289;0.0312991545983847
123084;0.0420884088716779
63682;0.0406077960927245
61071;0.018849253265783
88998;0.122369589550182
118473;0.0236597892044592
6733;0.0403608154307442
35384;0.0294990169114072
17319;0.0315412222387558
7817;0.0476532496530559
6155;0.0391286257306265
88492;0.0801118991531037
116456;0.0235675075518338
42503;0.0327955624817847
21220;0.023716609830367
72292;0.0553706398728869
123377;0.0273233361828684
63369;0.0862353224752115
95671;0.0452095083606451
72596;0.0463143310799798
63559;0.0311925276084855
113043;0.020931300592754
118485;0.0187711290615616
54594;0.017604952203435
124934;0.0504288383885175
12588;0.0293213623846799
79879;0.0162599955646802
68956;0.0288284421966639
100047;0.0751373235222731
20490;0.0330727214885817
68601;0.0401248495838853
21455;0.0404101528262991
72321;0.0357367121753262
114803;0.04746127819629
20840;0.0387845857344038
76050;0.0416914775100816
116819;0.0394275207137876
33423;0.0144399203569897
38530;0.0176597291210192
52148;0.0211480721880814
43873;0.0726360479822713
27273;0.0351251196749616
117486;0.0153060536373977
118131;0.0276590351036091
109342;0.0219708988342827
77443;0.0343045174825627
53838;0.0639391720036316
62761;0.0194912697921307
98788;0.0453250289053264
26385;0.0528330738530213
68960;0.0552346354244819
81460;0.0723721674043596
13061;0.028090930502048
14633;0.030078183924643
119562;0.0375589444988691
106550;0.0223248136826797
36372;0.0324179682572438
16821;0.0507883346446243
118596;0.0162812463336504
69242;0.03105742605988
82381;0.031168985992831
38787;0.0328938570891769
58355;0.0326349837555754
45310;0.0457168600454344
90140;0.0307278974706044
57717;0.0278345493884889
46281;0.0297292674243241
96310;0.0274838948101955
76348;0.0257613308228446
79728;0.0181970438845054
47853;0.0352263849448824
12489;0.063757442255442
42818;0.0197388789539916
83464;0.032348351635747
29772;0.0238565254004951
114246;0.0181467816191197
114577;0.0421558516537894
16847;0.0466851496039753
68454;0.0884588267740883
101791;0.0299793725330102
16770;0.0515327710830059
117528;0.107264912050966
14043;0.0293557947425568
52886;0.0412883071844843
33858;0.0482385327628639
2325;0.0820187325586847
51704;0.0148700478657109
92697;0.0464038624501895
100271;0.0659474749912395
44003;0.0407948745208278
46951;0.0302639184658561
75548;0.019572125985177
31374;0.0169135323996283
47754;0.0180465107703003
52628;0.0264991906670574
30291;0.0187152423378935
13218;0.0191123878369513
83389;0.031042408383105
6496;0.0727545990829168
77684;0.0219225223835856
68544;0.0482260760787793
96484;0.0612068239159965
84584;0.027151564318428
105081;0.0130602197633919
788;0.0502974437431121
21527;0.0202682699740587
64692;0.0474323142995596
34337;0.0322900911936503
45631;0.0312915557822941
60141;0.0177648288100724
61353;0.0206216942796716
19633;0.0226725179338075
122780;0.0166029582313734
30246;0.0231855201972747
28185;0.0301180421911659
4386;0.0564352286047966
69800;0.0643232951204707
120236;0.0130591168920153
5001;0.0313686343188451
60227;0.0190713596286917
93046;0.0373479325362251
112216;0.0333044293372288
76460;0.0406656540503141
51561;0.0258250652985494
71877;0.038654715281049
100730;0.02804147913213
105804;0.0169881725223272
82664;0.0435076715864473
87665;0.0224085999609261
95502;0.0513240306822197
71209;0.0196801162849488
6554;0.0370989976704815
44506;0.0168507715604451
125987;0.0365695415440026
5683;0.0461084133118011
18875;0.0190268395171576
44732;0.018347946711017
15594;0.035020611835971
10999;0.0219721046581578
61241;0.0427954253657463
103813;0.0176763440819341
71176;0.0593603240574245
64677;0.0511720904337793
57041;0.0226769498205759
18325;0.0303093052281855
49434;0.0354929345201189
68387;0.0340083778578089
111983;0.0174635813955007
113148;0.0277275064413157
115205;0.0262796865090468
65592;0.027254750528068
12845;0.0395975961323707
51290;0.0278166299150011
2597;0.0729343310348116
121682;0.0200034961059979
120656;0.0252137660017117
37474;0.020132272097638
6571;0.0438852693977086
32629;0.0455613942253256
54821;0.0250290557917901
76214;0.0337993117947759
117261;0.0253336639489137
14556;0.0450540955492222
68278;0.0307891709877112
52579;0.0293106823926379
61691;0.0302829565530902
271;0.126365090876561
81785;0.0450477370191126
33015;0.0470787759714305
67145;0.0272320309846633
81242;0.0295902070390252
118747;0.0439121085980983
81799;0.0342143616679581
112198;0.0469570783571131
102955;0.0180997865849036
88697;0.0291204634059472
69267;0.0419884649099797
9933;0.0227308960592763
56464;0.0201215926442947
79156;0.0419399278043819
82386;0.0268673458145457
43790;0.0274064732630347
86593;0.0311996310705109
32840;0.049348209891951
79106;0.0483686675100334
113285;0.0377543419073794
63839;0.0422301761267245
20639;0.0584501434318757
88177;0.0390412293598009
93584;0.0193486895726189
24799;0.0229407523437027
25981;0.033008982041229
32505;0.0236519664962918
59461;0.0201428276607001
56614;0.0371172985374265
19050;0.040880654300108
5716;0.0415334467222042
94197;0.0290172304719553
96745;0.030918429762814
103044;0.029486679292068
103244;0.0223671040837141
68350;0.0420171019899195
116300;0.0450543920535291
71481;0.0642117280091492
9096;0.0314506066995499
83751;0.0282573980126967
107225;0.029140459317069
84044;0.0184061647950467
124253;0.0220061127689011
77151;0.0241936145708844
2502;0.0558848222885978
35973;0.0571288186797667
25308;0.0305359787642053
79902;0.030437430682944
50221;0.0160960133358259
119111;0.0128811351637644
29752;0.0436913437955293
113946;0.0294804412167915
55508;0.02742392287619
84805;0.0520288855225554
93640;0.029341448883398
76373;0.0208462646979843
115388;0.0275389196995487
117854;0.0299473848852949
10546;0.0296337165031984
7137;0.0484644498032208
11148;0.0294170986699384
112860;0.0296647071365041
89109;0.0243095145318002
59622;0.0185468642588251
63836;0.0464483647292063
9419;0.0627244331633375
22872;0.0440455236858334
12330;0.0614291692843949
82700;0.0183752590844181
37159;0.0579756450543678
20492;0.0580640249249677
78659;0.0341781758881885
119297;0.0652261467038771
105147;0.0214724160137648
23279;0.0305151992250503
112175;0.0257941320553712
67722;0.030063100386239
766;0.0329598438084572
106540;0.0182696406819122
21941;0.0238655209101487
70896;0.0512900124255662
48132;0.0393492405545295
101243;0.0281953273165377
50772;0.0252306335891304
95122;0.0198188249962861
35530;0.02752778459
120361;0.0300784732131441
108047;0.0382102425380821
38463;0.0456500804752423
10341;0.048070676869217
43963;0.028826025242081
102775;0.0293356215179213
83128;0.0344538485456989
92246;0.0154725809203423
91272;0.0385100965637858
62079;0.0279453184631906
62366;0.0223512004002651
15946;0.0451557049698307
22313;0.0520182278923747
110191;0.0176240576658058
110486;0.0229040333489125
30189;0.0116748114612565
76434;0.0323013528119036
72109;0.0470841336343092
105205;0.0452582759092001
81598;0.0301470182303883
101871;0.0259489340308096
32414;0.017924252029168
115008;0.0635899507737891
104215;0.0220963895959926
70709;0.0265988421672939
76715;0.0371855791815104
20091;0.0343024218190941
56764;0.027939235877895
77107;0.0379195101492066
62351;0.0846213220664833
61046;0.0246490597805059
32345;0.0328048626850968
49157;0.0213151706218804
39664;0.0377523801900818
10421;0.0306282795545849
81390;0.0219975570734071
81910;0.0469567582633406
116942;0.02339052375983
38617;0.0445332123473489
105158;0.0421721258665925
64479;0.110935879168105
63389;0.0677147380830558
2128;0.0811882963821209
108193;0.0121709189054689
52041;0.0193881617185036
19498;0.0335650226495487
8109;0.0433017402140314
106790;0.0363879907740898
49885;0.0217982516083286
86933;0.0235658430271038
26369;0.0333571791682152
5888;0.0381353017131377
109561;0.0209466549182251
55304;0.0313918253923531
82756;0.0230671391479847
72510;0.0199178156247185
105772;0.0798435562323387
101073;0.0321875577872605
41292;0.0825316020238124
58441;0.0256274188760733
120172;0.0252972070568334
76977;0.0361984504813139
27361;0.0297762631272327
59332;0.034645768159429
17717;0.0359525155806633
23553;0.0705865284473507
57242;0.0195843969538223
13664;0.0384056447125129
76633;0.0299820288868071
109222;0.0235081096465309
26029;0.0433549264797299
68539;0.0241776929144384
77660;0.0408073102986435
17411;0.039143137133196
125516;0.047501300009673
30182;0.0182770506358846
13725;0.0445617122047731
80853;0.0497771750432818
98204;0.0250034205384346
27046;0.0291204994931933
10302;0.0330331546636144
86885;0.0250583000715482
106604;0.0301257852282069
43660;0.0208769558961272
9948;0.05953979103421
73320;0.0275129954678309
16004;0.0522980747694995
59004;0.0210231614922235
97520;0.020768186211144
77234;0.0404925286198771
117306;0.033783607021637
61556;0.0479129341178973
92082;0.040203163871093
90361;0.0446723687801202
32183;0.0196139194492335
10523;0.0272056959795501
39761;0.0255169763080034
8051;0.0463727176240762
13533;0.0626627040161693
113103;0.0254422493900958
38525;0.0221301244653819
78222;0.0340969850350632
6311;0.0306857555328262
114408;0.0328514003629447
21824;0.0495353996680485
71975;0.0314697353173865
24350;0.0260859290322377
12911;0.01628275231123
7794;0.0408899920795521
56105;0.0332085890518158
103112;0.0310226973057583
114689;0.0285304506546188
77381;0.0289640284707798
6919;0.0478594679859283
90969;0.0333133783645094
58718;0.0540023772123954
80607;0.0289758865432642
73954;0.0414101087378521
74305;0.0294138530131454
93770;0.0340987658229998
68369;0.0424287167188331
48467;0.044901063277284
67720;0.0700362948248773
40348;0.0459073789758861
41065;0.0361065270220911
115552;0.0271634350804414
48926;0.0227909542871758
95906;0.0634792388476067
116771;0.0508840817454658
54898;0.0379155981514798
75919;0.0230087839058789
116869;0.0228705838759212
122854;0.0135706374625057
97508;0.0176795292177964
75374;0.0392936639687246
91783;0.0253187694236442
34946;0.025218825662168
93439;0.0254751829968781
96141;0.030363149132135
1718;0.0439370135520404
52670;0.0275719095197334
13698;0.0353509525715795
117504;0.0308723116436204
61368;0.0200918723974888
123865;0.0220575627502479
15902;0.0212111624606901
102934;0.0237366613268359
108041;0.0242147275072076
84201;0.0212818225265959
123696;0.0326078358373333
36055;0.030689239318691
57025;0.0267485682825596
32243;0.0611334052689898
90227;0.0253386480592555
100738;0.0311010943504649
34429;0.0296744380392213
31530;0.0463187867232752
87274;0.0404457636221733
57768;0.0225904330887802
25106;0.0290688735554758
50648;0.0206503280697382
108889;0.049360781076808
114068;0.0420194669967729
16373;0.0664379264580425
48697;0.0216029204083283
115607;0.00938534772651904
19914;0.0227955778058649
121054;0.0245194533425042
51968;0.025387375170051
84503;0.0248043222808469
4482;0.046231548153494
44322;0.0272760807484523
7002;0.0336622383829316
12478;0.0489403218001849
4646;0.0338172233170154
75656;0.0260133083542838
49300;0.0358825556418113
74626;0.0302501956162653
41093;0.0269631906098452
46414;0.0162920673515477
40671;0.0169482699397418
31172;0.0392992151161329
10292;0.0519768785362206
95929;0.0234706629561849
82145;0.028445782851574
57003;0.0236251176642217
83935;0.0320557134712967
102076;0.0483150104156585
6022;0.0238565445593916
60195;0.0350887277034941
114076;0.0155288203515794
35208;0.0262448079366723
65152;0.0548625947676236
67646;0.0386725281854099
15611;0.024093674853911
38549;0.0825307366212048
50363;0.0640115510167778
79718;0.0180292357715886
62405;0.0279727947877243
120007;0.0186421420979541
118354;0.020184777272849
116465;0.0346928061632125
46131;0.0297952609511793
50482;0.0338412765336322
65565;0.0360597537534201
121683;0.0502946298202615
68168;0.0462795396077337
18459;0.0300347277650733
17429;0.0184912029763525
106578;0.0237058237080873
109105;0.0103849143295892
101938;0.0393686152378838
37386;0.0300553802918169
58019;0.0241298409350229
26755;0.035764810081614
124123;0.0315725212360124
53782;0.0614078375441336
19920;0.0171719550378303
117784;0.0132754394149569
116157;0.0272864458062106
72262;0.0294590884076606
116040;0.0173662554894507
121329;0.0133144748073923
78952;0.0450637038846024
79894;0.0315387607705572
112147;0.0326961430375819
32853;0.0199385422576721
68173;0.0313064667396281
105776;0.0199199571567709
79808;0.0268451791529522
39151;0.0429159682392959
3609;0.0315574199453782
20917;0.0349334480658005
11003;0.0472354790344423
52251;0.0259655954781018
63663;0.0471323729142092
92293;0.0538116447781051
64800;0.0332607971927622
79071;0.066916545350624
59116;0.0233968193327683
49698;0.0648948742303915
47117;0.0316625791121563
64885;0.0599373114650836
25603;0.0999190771322516
123472;0.0295160196634782
76230;0.0352853824337665
31632;0.025468489036026
52898;0.0169633587513285
98820;0.0297166371338149
38590;0.0459545596290013
78343;0.0328612194767701
102940;0.0276747730277049
17602;0.0382998068243093
115393;0.0225646474494108
98008;0.0246205039468437
35595;0.0361006774294059
61113;0.0290252112415147
22866;0.0283981164316488
50547;0.0414816097884817
90295;0.0276977856439759
101137;0.0461157783832371
17407;0.0285642281452625
78980;0.0548576137968597
85442;0.0156634876087028
102673;0.023375783809141
6862;0.0360404601937868
123156;0.0174619341808382
23828;0.0259803881432455
50984;0.0171258618904745
17145;0.0282844010886518
82532;0.0320637070849817
9800;0.0377820753492492
48799;0.0239571306016251
67441;0.0453268013357237
81419;0.0311880110491981
38420;0.0400154652856893
20904;0.0324299335543102
94724;0.0385670306455295
78221;0.0458004505376302
78699;0.0210511753672661
111485;0.0211354320183428
51668;0.0222766755355287
2602;0.0339533228856427
89454;0.0482568533083103
8230;0.0463829896240575
76446;0.0468210988238361
45167;0.0252291923601078
79534;0.0429377691581048
82052;0.0223530328498039
13896;0.0364989439833528
82127;0.0275683508792077
90493;0.0350853984289791
115623;0.0364886843691361
97496;0.0283871170615379
87534;0.0392697234076391
38503;0.0642373134468795
106685;0.0144433495251272
39287;0.0275491963431407
57277;0.0224030047844243
9586;0.0245505834541279
117106;0.0295323208887603
34123;0.0407391388406025
14500;0.0360310572120618
75588;0.035360858100568
11844;0.0227427450223705
16061;0.0297107950997022
125075;0.0553764382420807
107546;0.0334160691011615
113036;0.0146455143143857
8432;0.0395419124271112
38951;0.0302460842217363
5709;0.0363035514774397
59352;0.0276927519974886
119315;0.0255217255082295
65489;0.0983626967706766
45889;0.0293004736760851
100403;0.0970872105714144
104424;0.0321269256431982
85232;0.0247777500577724
95242;0.0505468040276337
20721;0.0590559707971129
53855;0.0302500232590806
43147;0.0238659941897812
8497;0.0373650221891815
120653;0.0231553881566446
17812;0.0341140784920404
42705;0.0298922255635541
80669;0.034731094272388
20147;0.050684115105375
51734;0.0363202094599763
38508;0.0318657670557505
42010;0.01179640307216
101204;0.0363291639549716
120048;0.0173597104208665
7275;0.0434869128005347
2748;0.0216138867803327
18287;0.0256182289044333
77921;0.026568443662552
101442;0.0310938532251282
73361;0.0327082920770212
112328;0.0285029053524576
23434;0.0352575958365299
13409;0.0478199661312377
125195;0.0914490030736973
99892;0.0465245094788336
114723;0.019897617881151
47975;0.0191574677844152
16860;0.0211465284374935
109089;0.0320776583141413
88450;0.0247016570748904
48680;0.0220951300238115
98479;0.0521820293503422
86878;0.0240926764619709
