"Id";"Score"
78840;0.0529140757285591
41489;0.023335380280169
118911;0.0210933150339669
10085;0.0232835864665645
77492;0.0156447604039518
60502;0.0220153428369864
89156;0.0310796362035274
20397;0.050614962870916
32008;0.083422651417956
55270;0.0191718591064203
70039;0.0276365033949267
24983;0.0180341564976814
73800;0.0166756679506098
36729;0.0137160751351615
61396;0.0420370423343263
24433;0.0434945613942972
22175;0.0374804658503435
41785;0.0191362495233066
50524;0.0416901944955534
22225;0.0168315141109969
42682;0.0207750752940464
78419;0.0537247907810732
88657;0.0296115398353698
91051;0.0969423490985474
11305;0.0249047398796108
118499;0.0572009537923066
21356;0.0145133832093344
8919;0.100744054574169
5945;0.017596103666105
37884;0.0928431470469967
125137;0.022325880463372
37693;0.0238241443316478
104275;0.025286399179387
58382;0.0222562200332229
2563;0.054280607665846
27142;0.0249187627869272
43474;0.0188057643758588
50140;0.0262233596488705
73856;0.099400323780111
29688;0.0188821256783838
6234;0.0192097874953356
15059;0.0175807466892807
124533;0.0180849381008089
3559;0.019780138475888
95522;0.0326701392858788
23438;0.0519501177551842
87982;0.0533863179754716
96143;0.0532136594473196
27982;0.0181269926860644
35951;0.0523151710045063
83158;0.0234823787950597
22660;0.0306646318865146
54820;0.0456527230021143
10661;0.0610734550748386
87348;0.0161308585421311
111529;0.0396976733818315
61381;0.0132418964232232
17030;0.0226994116946075
95118;0.0128828207236165
96168;0.0199264276658119
5940;0.044036440793637
53251;0.0258401583568455
1962;0.0384020202993582
106675;0.0244319680184641
115661;0.0353117763520522
37325;0.0430692880740156
28598;0.00429559658561107
20810;0.049838271251745
48604;0.030423810299265
41152;0.0216213620024853
19659;0.0384396508599777
18771;0.0187845158166692
99835;0.0171102704175535
118685;0.0236029271771855
39919;0.0217826929936173
123544;0.0890156731949008
96958;0.0619919900269807
44366;0.0236744153022893
84752;0.0196550308369825
103184;0.0408531050707863
18686;0.0185815327631953
74112;0.0258668799265324
54941;0.0278803760315871
16485;0.0472088098315387
98907;0.0979765767075613
227;0.0254372058710463
76245;0.0495312913195718
86513;0.0367633872025587
40919;0.0157976387449745
111714;0.0327463750239559
3676;0.0561257905797027
8695;0.0309293165449759
21437;0.0165812894843145
62461;0.033622949769418
48834;0.0336586734243353
92169;0.0374325892536683
48224;0.0507373310051874
69355;0.0328641849605084
15357;0.0162165414123467
58727;0.0209438637495534
24987;0.0726313622517137
99800;0.0542741387950997
81898;0.0169704372573484
29228;0.00988608444300054
7385;0.0762922164060656
40751;0.0149494421988425
58147;0.0949283243906942
56481;0.0175786252414435
9312;0.0153739328486479
36243;0.0441055723389443
57379;0.0416439584672899
3807;0.072720028782306
6521;0.118830388739293
83336;0.0406934712762039
109236;0.00783989227964565
125142;0.0158248879165371
39191;0.042092301684346
63843;0.0306084347631105
90856;0.0330985684674305
72835;0.0554833913298335
105902;0.0261030315664914
55334;0.0278529002079729
21843;0.0262946269235758
92193;0.0253372021926626
13112;0.0232591105946631
57122;0.0141904356156786
39260;0.023577846727141
33088;0.0238561065243047
20437;0.074670420218253
3439;0.0292856089929331
50343;0.0214360304754638
88681;0.0387366319219679
28524;0.0210122692921848
17182;0.0350681808580293
80885;0.0336114782204165
45069;0.028637062263359
43411;0.0266458210203103
13002;0.0384621045250465
66981;0.0335152473904503
40920;0.0258064151567006
74190;0.0145428697421479
102654;0.0237721452847235
85575;0.100754511309318
88194;0.0438678804150933
70971;0.0727148054298616
83967;0.0216647554822827
6439;0.140894700776352
67780;0.0337526975337052
121134;0.0190067298469619
72449;0.0391809134620371
110579;0.00995597370745138
37570;0.0154131434783806
119795;0.0223704543054548
108436;0.0265819916534087
115270;0.0270520123268078
74512;0.0204411624023356
36331;0.0274242002352387
87476;0.0284532389251582
9392;0.0771852558292963
19282;0.0128441561123995
79999;0.0216351956213768
123321;0.0218200550144924
91365;0.0356024181640598
79720;0.019408858930383
20665;0.0316457093030382
104950;0.00697110652762756
124263;0.0192609618902753
81933;0.0468323969823885
51341;0.00870788335717076
16354;0.0484138337521969
101091;0.0354174389646026
70139;0.0613541619062348
72576;0.0449245415569354
62891;0.0202464246111367
101082;0.0165093910477339
111597;0.0165654066629678
87857;0.031447394424837
39455;0.0120519189431501
80245;0.0375298504374345
97185;0.077842258673427
85730;0.0410291174697882
119598;0.0341362478368434
20332;0.0105254172724362
105828;0.0633332128069339
64930;0.0441196243142983
87142;0.0688734297885093
434;0.107470082930522
33940;0.0219001305330361
18289;0.0257252553361703
123084;0.0225762284414528
63682;0.0254058035835213
61071;0.0332836121060759
88998;0.120550342222898
118473;0.0450912629322131
6733;0.0546019948640326
35384;0.0246988388780929
17319;0.0242691677798889
7817;0.0364073215480125
6155;0.0325848130976105
88492;0.124160207048917
116456;0.0266477053294837
42503;0.0263398635735358
21220;0.00883785273349103
72292;0.0659708553825892
123377;0.0343704518232497
63369;0.150113651708509
95671;0.0205653686185184
72596;0.0335659464608618
63559;0.0428945878486933
113043;0.0241976589832587
118485;0.0199753193744556
54594;0.00939036990902753
124934;0.0322062932923085
12588;0.018417121938234
79879;0.0112814879967983
68956;0.00910678645096319
100047;0.0437786914900103
20490;0.0347811931118536
68601;0.0438792999725213
21455;0.0449594914687694
72321;0.0300699250795341
114803;0.0593750406536639
20840;0.0208947377888714
76050;0.0307123480016379
116819;0.0442493115231405
33423;0.013111076547491
38530;0.00576208157007463
52148;0.0184812869715564
43873;0.0630664947499079
27273;0.0290333999179011
117486;0.0196796845222912
118131;0.0303822075531298
109342;0.0129014297270159
77443;0.0101829255700292
53838;0.0571035997792071
62761;0.0102612131321713
98788;0.0338180643760647
26385;0.028962730891845
68960;0.0294757511248024
81460;0.091640738068797
13061;0.0245989361709605
14633;0.0134506412034654
119562;0.0144777726631524
106550;0.0284238445211449
36372;0.0658372328911362
16821;0.0658449792320663
118596;0.0145597346919319
69242;0.0452861978218916
82381;0.0300186401610409
38787;0.0145212275155513
58355;0.0119625954544094
45310;0.0406102326098038
90140;0.0167863421188026
57717;0.0276031239151739
46281;0.0208251354537193
96310;0.0286840438086754
76348;0.0392007258167959
79728;0.0350479576071936
47853;0.0213464817640143
12489;0.0571442353380086
42818;0.00761324114952744
83464;0.0223077479230488
29772;0.0284320896198461
114246;0.0165908831337174
114577;0.0437304232847293
16847;0.0102772394862126
68454;0.120179023181296
101791;0.0796757011914003
16770;0.0183618858029044
117528;0.0995645218416824
14043;0.0404585942799475
52886;0.0364162422584069
33858;0.0276795479929923
2325;0.120674273532114
51704;0.0346730873931325
92697;0.0631945228170766
100271;0.0573894765974471
44003;0.0277880871953174
46951;0.0103653254664237
75548;0.0296936283972052
31374;0.0151459653795991
47754;0.0204105666393815
52628;0.0213539673718676
30291;0.0288665580645847
13218;0.0169800609706712
83389;0.0210243165469153
6496;0.0912449357160723
77684;0.0155903069977262
68544;0.100761152589934
96484;0.0659049579118577
84584;0.0184732530054778
105081;0.0255898357396223
788;0.0379852450385119
21527;0.012213126239941
64692;0.0188883952788416
34337;0.0338007349253959
45631;0.0385774567773112
60141;0.0349825956511371
61353;0.0490260239691482
19633;0.0267601485212605
122780;0.00880401208632697
30246;0.0205808875619875
28185;0.0453697170932132
4386;0.0852932930127456
69800;0.0594281287409274
120236;0.0264416947568318
5001;0.024146355266729
60227;0.0125856333230657
93046;0.0326599807696901
112216;0.0246086908098678
76460;0.0747739202100559
51561;0.0138807717963169
71877;0.0378413801440014
100730;0.0127485140129348
105804;0.00668778257084135
82664;0.0679954637432587
87665;0.0322110977371572
95502;0.0518562715074132
71209;0.0131324714764048
6554;0.0153822088070605
44506;0.0265988222601954
125987;0.0117812703655777
5683;0.0465576976152028
18875;0.0298721694309112
44732;0.0166752217495426
15594;0.0353152690661979
10999;0.0270674906420033
61241;0.0321745369294368
103813;0.0235017185527799
71176;0.0629594986801842
64677;0.0524183543939438
57041;0.0284396992140012
18325;0.014944887814167
49434;0.0317382976193448
68387;0.0263104603084157
111983;0.00752669458703659
113148;0.0486095094077138
115205;0.0326533115255494
65592;0.0105360482511602
12845;0.0228227023410605
51290;0.0297925947481205
2597;0.0366460331929598
121682;0.0189752253234474
120656;0.0108963738165007
37474;0.0112060349572444
6571;0.0205404624277263
32629;0.0119984053659837
54821;0.0345397967318821
76214;0.0228561300954984
117261;0.0158770872551829
14556;0.068389356775662
68278;0.0358398797768598
52579;0.0201363769573792
61691;0.0282594508148927
271;0.119498075546447
81785;0.0355272382678414
33015;0.0165569572057134
67145;0.024783983687538
81242;0.0327507157620286
118747;0.0615609909068321
81799;0.0187741100500304
112198;0.0384960571325744
102955;0.0367028595893772
88697;0.020558607398381
69267;0.0148058720044484
9933;0.0224645484895867
56464;0.00960655192012216
79156;0.0390032600882209
82386;0.0207933703108133
43790;0.0178608917111756
86593;0.0185902614789459
32840;0.0264961624874185
79106;0.0269852594855698
113285;0.0202797604653865
63839;0.040935836058803
20639;0.0274178913784627
88177;0.0445789190412105
93584;0.0296842863744913
24799;0.0181084568902971
25981;0.0370716559350145
32505;0.00827708502251612
59461;0.0168310601258735
56614;0.0306379354997071
19050;0.0506267441659987
5716;0.0413351116258679
94197;0.0195077271398079
96745;0.0217827453329277
103044;0.0372219323365904
103244;0.029817731315251
68350;0.0663090542640939
116300;0.0283954165563186
71481;0.0611709637365738
9096;0.0572315874662749
83751;0.0226785381932969
107225;0.0359544703262273
84044;0.0197810857237688
124253;0.0249102874624115
77151;0.0117085929649804
2502;0.0982082847682665
35973;0.0392356777062255
25308;0.0173498615545112
79902;0.0615243338233307
50221;0.0121626146942636
119111;0.0054900264340183
29752;0.0414579844303877
113946;0.0406226092840136
55508;0.0391711451441952
84805;0.067493757840434
93640;0.0416535156061323
76373;0.0134310418245248
115388;0.0384572549127803
117854;0.0407028251735982
10546;0.0245998756582214
7137;0.0274466003809496
11148;0.0268691499839721
112860;0.0220816870046703
89109;0.00978224004768435
59622;0.0186524661110192
63836;0.0612637410259024
9419;0.0642659353875239
22872;0.0144489050464167
12330;0.0156881066026179
82700;0.0190996861326065
37159;0.031418035737758
20492;0.0673217870172391
78659;0.0169404079256303
119297;0.0473828786178674
105147;0.0221538531924212
23279;0.0280986726396038
112175;0.0204327333466572
67722;0.0150812351136388
766;0.0877050929278209
106540;0.0157359278898224
21941;0.0276889924278954
70896;0.0511300253676022
48132;0.0459702178896123
101243;0.0378451679057897
50772;0.0294745921816856
95122;0.0174550473020505
35530;0.0234590430832603
120361;0.0187516183251447
108047;0.0370487971930306
38463;0.0111925299438497
10341;0.0397215597132549
43963;0.0166487389555945
102775;0.035707770379576
83128;0.0239669820355832
92246;0.00527726002491447
91272;0.0293392959436796
62079;0.0469152216862546
62366;0.0251854692992309
15946;0.0252552395037777
22313;0.0334772135423699
110191;0.00595233285520813
110486;0.0124242280919926
30189;0.0144837274292948
76434;0.0400009927806344
72109;0.0101548234885332
105205;0.0405574229729744
81598;0.00674399681860072
101871;0.0165654282009601
32414;0.0446857681895819
115008;0.0318033224851093
104215;0.0228175159245839
70709;0.0183769832228142
76715;0.025693719755175
20091;0.024459359322089
56764;0.0327640007741419
77107;0.0305087885012189
62351;0.145329296459354
61046;0.0421946586060737
32345;0.0094571585393467
49157;0.0128907621103871
39664;0.0633756536113027
10421;0.0220016896031909
81390;0.0824718022619224
81910;0.0447244999983475
116942;0.0370484698814698
38617;0.0194801575484657
105158;0.0296722552503632
64479;0.0502092080205269
63389;0.0592383557540699
2128;0.0498660591139604
108193;0.00744181541705402
52041;0.0174316882446635
19498;0.0264299132672541
8109;0.0222832373509134
106790;0.030207480710452
49885;0.0147548980118209
86933;0.0137270720892353
26369;0.0396546120376928
5888;0.0279862492575683
109561;0.0107303005586449
55304;0.0377358085423948
82756;0.0403652469625135
72510;0.0257885990112203
105772;0.107104868795386
101073;0.0264406579523785
41292;0.0216266206181294
58441;0.0540289871186427
120172;0.0328623454382991
76977;0.0270443426275179
27361;0.0170666478104443
59332;0.031814169957966
17717;0.0384421433554072
23553;0.0356492210326752
57242;0.014472433938122
13664;0.0364526208024486
76633;0.0175090139499837
109222;0.0362464489508116
26029;0.0311634935858381
68539;0.0118600220428492
77660;0.0298110398415043
17411;0.0187895737649664
125516;0.0276835652995082
30182;0.0183595018528572
13725;0.0439878252192294
80853;0.0950399453807279
98204;0.0243603848058083
27046;0.0257735534444131
10302;0.0389307843118593
86885;0.0217506023884156
106604;0.0296404964870446
43660;0.011005872512856
9948;0.00821213190145276
73320;0.0523079304680882
16004;0.0901472814102979
59004;0.0142318918805849
97520;0.0363716341698158
77234;0.0312753185504643
117306;0.0527553199066523
61556;0.0379854167069004
92082;0.02549825619792
90361;0.0188428338390507
32183;0.0144538112443823
10523;0.00916859535740278
39761;0.00744240442782906
8051;0.0480820444119955
13533;0.0377418059428637
113103;0.0318594093154498
38525;0.0100571367716116
78222;0.0377824360864002
6311;0.0138421853412806
114408;0.0321622404573502
21824;0.0316174343772384
71975;0.0142705444144837
24350;0.0161006079202599
12911;0.0148912661435791
7794;0.0387008667507472
56105;0.015950746054491
103112;0.0672303386368305
114689;0.0434208376803235
77381;0.0143387560307832
6919;0.0364720714494453
90969;0.0161314272530286
58718;0.0341256363561884
80607;0.0334534254996011
73954;0.0203145334882576
74305;0.0182978353248101
93770;0.0238498686848508
68369;0.0746001060256246
48467;0.0679568534322225
67720;0.0327991590415484
40348;0.0469797109814997
41065;0.0392010826993602
115552;0.0284388934225994
48926;0.0114349713722269
95906;0.0424463869507635
116771;0.0307816726977471
54898;0.0201231364309199
75919;0.0210731683654071
116869;0.0173405988886451
122854;0.0100798577355528
97508;0.0248468504754321
75374;0.0545798869995507
91783;0.0224772041518948
34946;0.0300012026176883
93439;0.0295856674649674
96141;0.0158666067551184
1718;0.0588467532052237
52670;0.017309154719466
13698;0.0467790973128156
117504;0.0207784169957954
61368;0.0145346190609781
123865;0.0163064912052325
15902;0.0107666886419159
102934;0.035380312115515
108041;0.016851899175789
84201;0.011952067571885
123696;0.0513810722552128
36055;0.0236663600207275
57025;0.0356684910106622
32243;0.0378886909929652
90227;0.0259235820025783
100738;0.0403234146020759
34429;0.0180046555605508
31530;0.0374235798716388
87274;0.0165701064635388
57768;0.0282668477679643
25106;0.048463501612798
50648;0.0152639502472112
108889;0.113016369533908
114068;0.0284030051649571
16373;0.076589084532104
48697;0.0190450381055801
115607;0.0102080832408333
19914;0.0317082395663545
121054;0.0127412197835258
51968;0.0364400606922658
84503;0.0408752070307381
4482;0.0303710379254527
44322;0.0205354222278614
7002;0.035649787166132
12478;0.034803622776758
4646;0.0139285227237146
75656;0.0159723372488728
49300;0.010322294330625
74626;0.0181433786544065
41093;0.0207316700695792
46414;0.0152752904733635
40671;0.0332415119890315
31172;0.037165126973121
10292;0.0262752140426092
95929;0.0556363901727683
82145;0.0113745345332839
57003;0.0282770030186221
83935;0.0510878192156952
102076;0.0982492196820505
6022;0.02395994828272
60195;0.0603765540492938
114076;0.00886661799540545
35208;0.0259441248190933
65152;0.0313547195855418
67646;0.0603537682472204
15611;0.0333579402455851
38549;0.0351236566905606
50363;0.0336294006324676
79718;0.0119905582098643
62405;0.0628077156788636
120007;0.0187310742758908
118354;0.0430020186231933
116465;0.0367037741131485
46131;0.0200290444793385
50482;0.0222711879126157
65565;0.0529163213835296
121683;0.0399801634394892
68168;0.066185854217363
18459;0.0905452461660595
17429;0.023728468872961
106578;0.017530204463362
109105;0.0115126562404918
101938;0.0217753313393878
37386;0.029478151559028
58019;0.0299927691068873
26755;0.0693338999313643
124123;0.0147927051675392
53782;0.0529505678202097
19920;0.0189030702892397
117784;0.0103448374217352
116157;0.0276499239701608
72262;0.0332678231226381
116040;0.0197580819963786
121329;0.0206137348148376
78952;0.0492775061937377
79894;0.0310118453631797
112147;0.0103426599654417
32853;0.00908361064695729
68173;0.0438367720736889
105776;0.0139676704666415
79808;0.0230484157542143
39151;0.0318355823754911
3609;0.0154543699520567
20917;0.0121320865787095
11003;0.0167232611812546
52251;0.0349070041478674
63663;0.0711453798204182
92293;0.0677157001839384
64800;0.0577625188089106
79071;0.0346384803415598
59116;0.00955475864379729
49698;0.0528540716074666
47117;0.0186639603344504
64885;0.0579358137477489
25603;0.100683930842522
123472;0.0289863807110124
76230;0.0360203284056808
31632;0.0233207650653736
52898;0.0125595941362642
98820;0.013524433744844
38590;0.00808105477500487
78343;0.0377594232914051
102940;0.0228182357835531
17602;0.041401792898783
115393;0.0154667191208619
98008;0.012730601905502
35595;0.0181923989424201
61113;0.0442167137199578
22866;0.0129099112943309
50547;0.0458678741520789
90295;0.0345291363999024
101137;0.0240723909311085
17407;0.0193975472952111
78980;0.0430912926224514
85442;0.0263299808798322
102673;0.016621159348614
6862;0.0295643836256659
123156;0.0280967123779197
23828;0.0147001383587988
50984;0.029160109287137
17145;0.0141146956914082
82532;0.0726966495667321
9800;0.0433058567219458
48799;0.00968153529898186
67441;0.0389433612000247
81419;0.0372598488575645
38420;0.0241750029507104
20904;0.0601198136936349
94724;0.0343271726373133
78221;0.0704916202493533
78699;0.0356348294838855
111485;0.0205024192477469
51668;0.0293153698250237
2602;0.0329356732807322
89454;0.0526652205919054
8230;0.0436502936943635
76446;0.0358204604365706
45167;0.0298092822581996
79534;0.0235358950646865
82052;0.0123976503945028
13896;0.0401590772987962
82127;0.0482883218738437
90493;0.0319058599321947
115623;0.040790529155793
97496;0.0308120687309091
87534;0.034951051376428
38503;0.0506129464099433
106685;0.012225613267981
39287;0.0235015459236383
57277;0.016496540579828
9586;0.0128515066365491
117106;0.0291843881594089
34123;0.0272624313153312
14500;0.0257752100931311
75588;0.0187330070141227
11844;0.0128946603573344
16061;0.0345612194923947
125075;0.02502011050321
107546;0.0673612842536114
113036;0.00603072647188263
8432;0.0739612370578429
38951;0.0128807936473956
5709;0.02090678877878
59352;0.0221757044262846
119315;0.026204318041871
65489;0.0956045201758843
45889;0.0182870521802905
100403;0.0771341184062313
104424;0.046826733438193
85232;0.0392105190426703
95242;0.0289226536876754
20721;0.103093385014064
53855;0.0165438238264599
43147;0.00830997809348788
8497;0.0695476486995751
120653;0.0147690386378239
17812;0.0196469291658483
42705;0.00825501759811798
80669;0.0603650988228472
20147;0.0201373222730111
51734;0.0367926033059721
38508;0.0152974210224394
42010;0.0257371859076966
101204;0.0297236262980639
120048;0.0215561947924547
7275;0.0298901432991738
2748;0.0298690858978737
18287;0.0440062943430179
77921;0.0189222951941816
101442;0.0182483846717149
73361;0.021620369835062
112328;0.0226155250542424
23434;0.0305700233137287
13409;0.0290180349370897
125195;0.100311613696585
99892;0.114727137191732
114723;0.0292044880927145
47975;0.0240403485178655
16860;0.00804867669399778
109089;0.0238443726538607
88450;0.0294343822770653
48680;0.0403025164740314
98479;0.124714259083135
86878;0.0112818770999946
18543;0.0371252673080802
27257;0.119155667682805
