"Id";"Score"
85339;0.0817508841801494
46148;0.0177089696089272
35498;0.0376288564020468
23258;0.0280857386400736
7683;0.0453768725718941
25422;0.0323497138379428
70080;0.0342155845102624
3889;0.0240631889225421
78788;0.0122628520970776
79986;0.0200699578327426
25760;0.0578108666889318
21116;0.0619310671655953
105624;0.0166189427205307
56248;0.0196377115038136
61589;0.0231973704121477
72165;0.0150138351511599
104224;0.030930034580704
62908;0.0264904910920456
72647;0.0677656119605245
96649;0.00955848291839293
55903;0.0152478743005484
64848;0.0253436360853204
53333;0.0330629567880379
41656;0.0258449311653558
23803;0.0171386395406841
42564;0.0272275944936049
115643;0.0163761044626828
16176;0.0113587073256697
75122;0.068083450828992
24140;0.0332766893947519
89999;0.0167950536838693
125482;0.0348794325068981
74604;0.0256716232154412
107973;0.0202410996226639
101599;0.0288899611516467
108096;0.0486043141704047
76354;0.0427966504020518
35906;0.0231532870765886
91948;0.0477300462164212
79739;0.0399597574933402
64382;0.0221810997538805
66180;0.0176892505171808
16240;0.0417126598921245
52103;0.0384994931886482
56366;0.0233646121922942
4065;0.046486260926557
41294;0.00901545058908192
71736;0.0255535144652087
99769;0.0207199481484267
20785;0.0326457640131144
22640;0.0324126189481685
91231;0.0273920555601361
36826;0.0345864374662621
12979;0.0784108258069102
114112;0.0336964187899001
123328;0.0182523862566025
55204;0.0129852755281535
4728;0.0330767955061005
12765;0.023292911793527
119987;0.0329907660491492
22596;0.0623649094385437
54787;0.033423881402517
123415;0.0144308993885904
4894;0.0150173626345217
23729;0.0382971862674825
102105;0.0390236563811299
20220;0.0955164154912924
65215;0.0574728917237067
13810;0.0333283038745911
27903;0.0302875179702758
109305;0.0245486541141553
97019;0.0530245630584567
14326;0.0156825571822306
100165;0.0307866774590473
83642;0.0320332806580203
74955;0.0121266649577309
47125;0.0373422279045394
3118;0.0875989668661631
40475;0.0108113468031545
9686;0.0224324765805614
12047;0.021701354583969
16820;0.0239814974261887
53744;0.0303783898637949
87685;0.0730670882979717
23793;0.0807370443159817
119335;0.0246906847503381
42288;0.0332757245087793
37299;0.0138984363206876
112809;0.0297137472710689
37909;0.0274651718720401
45035;0.0357480745018308
76085;0.0433474027990525
75150;0.025238559525483
123347;0.018026482623801
6857;0.0330352274555956
35368;0.0348463408966024
51476;0.0314159558798288
62338;0.0349016642843506
117769;0.0170410716291022
42253;0.0163650074661745
96695;0.0252852799301747
4831;0.0696672704427001
78014;0.00824232454414052
4405;0.0320253947202422
8732;0.0446510891962135
66498;0.0626859577267679
107627;0.0352636800248748
124499;0.036748359167413
48330;0.0199792366336412
76487;0.0775784173262362
24820;0.0731151393623093
112868;0.0195031646946032
123601;0.0405735032696303
22250;0.0453933179251678
71169;0.108199196855492
90546;0.0229300500788564
52012;0.0260516826684323
113198;0.0209050458714226
120626;0.0237714330934003
3097;0.0574524644950866
17372;0.0469626646549763
84300;0.0122963033973347
125181;0.0553878756548658
40301;0.0248332371003125
1057;0.0174425931333536
48513;0.0128381475760301
93826;0.027106879932682
25953;0.0204794798895772
87040;0.00454528906031768
117411;0.00983621273979278
49453;0.0183562533526719
17438;0.0232942749561705
9718;0.025859822969299
77162;0.0181197695863109
19731;0.0227927321655943
51752;0.0222624951736653
49388;0.0207049794957777
4337;0.0386610177917195
32355;0.0233598474412445
47097;0.0130248649925996
30159;0.0171387175140455
3070;0.0335987911871938
115593;0.0156793881188125
76425;0.0210165702328668
60732;0.0399288113874416
44659;0.0264128613654329
111131;0.0105262904292871
8564;0.0329353079438352
107387;0.03643501431737
28994;0.024696872601226
96708;0.0442556221647716
47637;0.0241756141524015
35117;0.0282891818852462
56284;0.0127953412253184
76700;0.0223254665950912
25260;0.0270993359512895
79852;0.0292930075755188
37421;0.014437519090398
21578;0.0111183636148761
64015;0.0281933078188988
31525;0.00800848010273153
59012;0.0260043458695921
25362;0.0284527455992658
81329;0.0590258325181773
48244;0.0563152555577926
122906;0.00467788362029637
98809;0.0142105726102246
65861;0.0289167307610006
50657;0.0168542355877793
26517;0.0244684199998827
29563;0.0511335408752624
15760;0.00947137616056658
2928;0.038473048561327
62080;0.0357741254248138
12110;0.0135873722616965
64510;0.0277574013613802
32213;0.0179783680979105
63963;0.038150154431183
61784;0.0494037579658388
35734;0.0248452449328568
122496;0.0350329854870767
64151;0.556192669719541
49853;0.0510000154149299
11009;0.0260426581450445
4076;0.0233950147571198
31471;0.0104089821910275
95020;0.0282231517060763
12445;0.00311575295854804
32762;0.0103099930836551
88993;0.0405983072710866
107879;0.023183006857629
55693;0.018152711273258
8833;0.0548901529086887
106942;0.0356512663666868
94224;0.0262001507244976
93050;0.0154983921675115
13837;0.040793368028814
21709;0.024012869128919
44335;0.0381750077246849
121386;0.0385517032293483
13166;0.0418152955337222
5990;0.0835466331006832
64239;0.0123491337475116
112798;0.0390578771571089
86572;0.045596988990268
67486;0.0900130020340595
77621;0.0385715776217288
63939;0.0469438637850808
97260;0.0145190794361719
15177;0.0190094465284988
44970;0.0166196148648232
62703;0.0228741911401496
30005;0.0400745499773435
9926;0.0450747248094402
33096;0.025167380340454
119599;0.0377474979721661
91393;0.0794339442355836
56777;0.0162846659639846
74827;0.042630457995331
123309;0.0489870937005741
108999;0.0252529137428734
71739;0.0159048116031579
4046;0.13000909289763
21685;0.0132790517302613
68336;0.0852917648184419
84138;0.0255893745548081
1925;0.0747000513621648
69352;0.0533529558199615
4813;0.0383530112990922
37024;0.0279584774823323
76480;0.0186755757459935
12012;0.0200989014373064
19744;0.0348021506896743
36235;0.0164251385582474
26933;0.0421120921304015
109694;0.0305706841685658
6737;0.0269436919540187
44434;0.0370653147980686
91576;0.0317550960459453
48260;0.0250214721528613
1373;0.0228773405684989
89410;0.054701855366885
70019;0.026126592957749
123182;0.0106580887861166
24105;0.035700927680426
2956;0.0229061713014236
54338;0.0210525377071127
101090;0.0350335860171332
64447;0.0493909977668789
68135;0.021508311675864
96391;0.0325565720194537
44393;0.0898727673201108
45417;0.0607238032174667
120124;0.0489353328175628
9696;0.0310721147299758
87874;0.0280543335509449
36043;0.022325145769619
13085;0.014996071432088
104663;0.02761831964437
81592;0.0360322193535768
55950;0.0303572124765588
60101;0.0493547148356969
69155;0.066175717079504
19579;0.0694930255845312
96924;0.0456658769992525
119551;0.0216603767700268
80446;0.0163522913334097
87227;0.0817433630831336
6298;0.017416486099547
94946;0.0244864983248622
28457;0.0237693914010952
35051;0.0177032770977135
32200;0.019080165371285
96303;0.029144149409965
92670;0.00426972023907638
18164;0.0523027145271234
77586;0.0323620793563269
68978;0.034997700334135
91212;0.0505959568672093
40607;0.0662458432369892
100471;0.0258920240658789
4758;0.0235259050927916
64378;0.0076316801932802
75149;0.0239801385158212
18752;0.0141006186019306
101155;0.024052412047442
43044;0.0349509585445351
13174;0.0671108019847054
65415;0.0192156905645286
46412;0.0211357536902437
18006;0.0864685335467046
75173;0.0281616884937308
124422;0.0124554954782302
27513;0.0267177789992277
100966;0.0143015273326555
78577;0.0159601336902633
50011;0.022078038895946
78840;0.0448277688567943
41489;0.0459659523134856
118911;0.0389978375305778
10085;0.0271997435430697
77492;0.0180283179124134
60502;0.0224775897767278
89156;0.0395555245934774
20397;0.0698359814120776
32008;0.107905484245767
55270;0.0215785130067798
70039;0.0343528680860636
24983;0.0205655946214431
73800;0.02163823777532
36729;0.0199262788406753
61396;0.0527735988315801
24433;0.0736428921929353
22175;0.0596292213580216
41785;0.017645358031937
50524;0.0423748592257836
22225;0.050345046708738
42682;0.0205400054648861
78419;0.0428571737031158
88657;0.023947541519162
91051;0.0553923255576722
11305;0.038384059887848
118499;0.026161817642667
21356;0.0074696249931393
8919;0.109820646617842
5945;0.0219027845389674
37884;0.0722116151251005
125137;0.0364222929009804
37693;0.0230046481121537
104275;0.00978169396826774
58382;0.0230440817415656
2563;0.0460886536065531
27142;0.034364636443961
43474;0.0279845231900554
50140;0.0220555368304394
73856;0.0836380228448273
29688;0.0239490804885907
6234;0.0051067045754818
15059;0.0179160654453238
124533;0.0287570521782197
3559;0.0217871698684892
95522;0.0398566563596513
23438;0.0424133816304602
87982;0.0626223096359473
96143;0.0374633242722108
27982;0.0298623214510612
35951;0.0521620409073098
83158;0.0326255726568171
22660;0.0474213954447049
54820;0.0368314544339478
10661;0.0572057048953934
87348;0.0140188684863057
111529;0.0247322559194924
61381;0.019668478019014
17030;0.0199845835464912
95118;0.0157111865627989
96168;0.0259461915323311
5940;0.0745791626348467
53251;0.0231256434722535
1962;0.0582562006255289
106675;0.0319989429598974
115661;0.0314389706969488
37325;0.0318596475359077
28598;0.00429432852728443
20810;0.0451814021674034
48604;0.0226628894838993
41152;0.0354394261846686
19659;0.041346651913511
18771;0.0203784239819733
99835;0.0142636012105884
118685;0.0411689431273749
39919;0.0300209420422672
123544;0.0790085906996507
96958;0.0444040459968542
44366;0.0452199018654643
84752;0.025367628242695
103184;0.0330615215560421
18686;0.0199742928029501
74112;0.0366521116110858
54941;0.0295218810973523
16485;0.0441853620592567
98907;0.0691091414344144
227;0.0242847108552062
76245;0.0258366431085117
86513;0.0475031594428428
40919;0.0213478519687181
111714;0.0308171726157048
3676;0.0408889040242467
8695;0.0206724460987748
21437;0.0153279013590442
62461;0.0437383137126368
48834;0.0458609373429859
92169;0.0290472097794858
48224;0.0409654635678957
69355;0.0529209469680817
15357;0.0173115789695588
58727;0.0224152112314841
24987;0.061575593733504
99800;0.0382136827617093
81898;0.0264520049488529
29228;0.0119623270800327
7385;0.0551482349488101
40751;0.0107150032765439
58147;0.0453727469010284
56481;0.010377495753431
9312;0.0181238687177865
36243;0.0474451645732236
57379;0.033454877488068
3807;0.0739172297714085
6521;0.0474540835681292
83336;0.0394988339905473
109236;0.0116398434946143
125142;0.0221018055428195
39191;0.0303189188666631
63843;0.0253288288628053
90856;0.0650845476976719
72835;0.108079320600017
105902;0.023863613960096
55334;0.0410396298538656
21843;0.00983536260013517
92193;0.0212615120318834
13112;0.0405590728479262
57122;0.011218544937898
39260;0.0260195049979629
33088;0.0304620787844404
20437;0.0557615349230794
3439;0.0159975452102846
50343;0.0417467519604249
88681;0.0371984873430054
28524;0.0182934388625248
17182;0.0399266745064359
80885;0.0522572740600389
45069;0.0347754430183459
43411;0.0241160999467163
13002;0.0306697797628025
66981;0.0433115960531212
40920;0.0258160451139474
74190;0.0217966767001894
102654;0.0221921574305859
85575;0.0710487403418407
88194;0.0550140350456586
70971;0.0610249992986987
83967;0.0142326161970828
6439;0.0838403088810165
67780;0.0457239369090763
121134;0.0700080612565842
72449;0.0306643576754952
110579;0.00578940342547528
37570;0.0226095043365196
119795;0.0238296032058965
108436;0.0190421324867747
115270;0.0217350205788238
74512;0.0257868509262388
36331;0.0292589095713581
87476;0.0232992721407356
9392;0.0755550357954367
19282;0.0196346399122522
79999;0.0302485908582252
123321;0.0333285985201156
91365;0.0230105068384552
79720;0.0182507122791433
20665;0.0367146896678821
104950;0.0106064308179396
124263;0.0334407441107099
81933;0.0468624757998891
51341;0.00927402961514555
16354;0.0454284677447676
101091;0.00254770794998313
70139;0.0619713692601829
72576;0.0486841077159667
62891;0.0258977032907529
101082;0.0200352069982982
111597;0.0149209200420119
87857;0.0369739569954928
39455;0.0170411514858542
80245;0.028548369135831
97185;0.041770348753369
85730;0.0330010649761242
119598;0.0442304282378893
20332;0.0141003735379158
105828;0.0496652274453903
64930;0.0241582884383473
87142;0.0474513682832788
434;0.0506103016728275
33940;0.0290684142755475
18289;0.0298010482999836
123084;0.0192198841191387
63682;0.022968750135165
61071;0.0356876626323149
88998;0.129303999654544
118473;0.0252179385886136
6733;0.0596828392859512
35384;0.0269657936955408
17319;0.0350714226220749
7817;0.030304793721426
6155;0.0285117027560895
88492;0.0888582504938364
116456;0.0271089267177644
42503;0.0310272168292335
21220;0.0100246285227049
72292;0.0634803651290274
123377;0.0329500562308163
63369;0.0966026834942066
95671;0.0224783098160468
72596;0.0302380400299639
63559;0.0629534390279866
113043;0.0241159792957817
118485;0.0161046889019118
54594;0.0105239518738099
124934;0.0919456517387057
12588;0.0215995954157078
79879;0.0210735965661835
68956;0.0149620526242118
100047;0.0522649080858584
20490;0.0324623804342666
68601;0.059945704935438
21455;0.0452574534513481
72321;0.0372379535807854
114803;0.0564762906618166
20840;0.02363836284413
76050;0.0468055053019376
116819;0.0337187477407797
33423;0.016883920313325
38530;0.00784347766259671
52148;0.0155465649912672
43873;0.0561363463047884
27273;0.048621206912014
117486;0.021570494109547
118131;0.0332315400896648
109342;0.0166965925281175
77443;0.0143538868962298
53838;0.0926658787762687
62761;0.00961919376050462
98788;0.0327083783442845
26385;0.0347577277156548
68960;0.0291352473798879
81460;0.113629288258734
13061;0.0338693788723726
14633;0.0143097242867514
119562;0.027519267611323
106550;0.0198381861708342
36372;0.0550671612627536
16821;0.0701403753127309
118596;0.018256371714545
69242;0.026650020008793
82381;0.0584519698727789
38787;0.0351648630930882
58355;0.0175345681750159
45310;0.0483156978465596
90140;0.0255478661767318
57717;0.0289505732157338
46281;0.0209039465129394
96310;0.0294479612824058
76348;0.0351771315779229
79728;0.0233172724489731
47853;0.0348593026140791
12489;0.0908996292657178
42818;0.013143410101516
83464;0.0193067738474427
29772;0.0279742652418937
114246;0.0157579677201218
114577;0.049984709298814
16847;0.006918415147798
68454;0.0674791504162134
101791;0.0491895849679422
16770;0.0376048241880607
117528;0.135298985564942
14043;0.044360087646467
52886;0.0576675562542174
33858;0.0402750771857672
2325;0.0970305515861463
51704;0.0298737868415279
92697;0.0347187815909737
100271;0.0452329756077499
44003;0.0057779257069794
46951;0.010785137377939
75548;0.0155622413714971
31374;0.0117763545158713
47754;0.0264178106123467
52628;0.0269634972261681
30291;0.0260254556118953
13218;0.0194708751502844
83389;0.021170559922936
6496;0.0729144569407073
77684;0.0182866908953343
68544;0.0718371554037377
96484;0.0736563113671451
84584;0.0278834713874151
105081;0.0111686836938671
788;0.0320985292403994
21527;0.0126786498682628
64692;0.0193678010591224
34337;0.0215685862225579
45631;0.0419654053378331
60141;0.0363232995893823
61353;0.0292842427180737
19633;0.0252610567999647
122780;0.00716823110614105
30246;0.0270196003569616
28185;0.0286128824948768
4386;0.0692519937485446
69800;0.0719865693814722
120236;0.0173453300355766
5001;0.0255538655203154
60227;0.0174420598987029
93046;0.0465747542298394
112216;0.0269936628795151
76460;0.0556909638920902
51561;0.0237358132458828
71877;0.0361982497330337
100730;0.0173328400608014
105804;0.0108425669610419
82664;0.0515405718233557
87665;0.0254236706029523
95502;0.0499956968710397
71209;0.0136775012663365
6554;0.011086024690332
44506;0.0281899931527454
125987;0.0172931317858569
5683;0.0703735372357134
18875;0.0294567813894268
44732;0.0196115185354419
15594;0.0374148046663489
10999;0.0278246292356748
61241;0.0393957544321387
103813;0.0168896468160225
71176;0.0737895404509683
64677;0.0648932113958316
57041;0.0300374833773858
18325;0.0185625062579299
49434;0.0336440029300111
68387;0.0323544363508668
111983;0.00973714670857864
113148;0.0412882682612985
115205;0.0319393583317175
65592;0.0132653038056061
12845;0.0269123324690207
51290;0.0316839148835444
2597;0.0333674737937611
121682;0.0202460862453012
120656;0.0119073263736088
37474;0.0181522346796754
6571;0.0129368875205267
32629;0.0246590368789949
54821;0.0261091197732847
76214;0.0327926938072394
117261;0.0101075879759353
14556;0.0663626424572374
68278;0.0257014853811533
52579;0.0295019275446851
61691;0.0320540562222767
271;0.0847199422125106
81785;0.0661935068896368
33015;0.0450256112952109
67145;0.0279662132792871
81242;0.0169889325032295
118747;0.0506052492427286
81799;0.0139874003062776
112198;0.0511689375580187
102955;0.0315893310370826
88697;0.0173512482953355
69267;0.0175446105869014
9933;0.0236915892273516
56464;0.0100547779842371
79156;0.0300840595608255
82386;0.02124223393208
43790;0.0231899506435533
86593;0.0231674951828755
32840;0.0231704584207592
79106;0.0653186638380758
113285;0.0298365735610026
63839;0.0420888435962097
20639;0.0457620901028254
88177;0.0665746166216657
93584;0.0206647863433306
24799;0.0260648145101835
25981;0.0395970426527236
32505;0.0149776668879288
59461;0.0160114411418325
56614;0.0527432752678751
19050;0.0569307039445323
5716;0.0529762761691242
94197;0.0205855492628663
96745;0.0333000515014476
103044;0.0330456249090009
103244;0.0202393641747157
68350;0.075931538841273
116300;0.021765758427331
71481;0.0823118503811247
9096;0.0378285854156487
83751;0.0256532538012458
107225;0.0287715426706765
84044;0.0199306280786964
124253;0.0234355136597354
77151;0.0179660945617801
2502;0.030442781682674
35973;0.0390726798876933
25308;0.032911886310383
79902;0.0545505741592833
50221;0.0103352518014627
119111;0.00692289731153847
29752;0.0454610366132981
113946;0.0519835369684845
55508;0.0400372778582496
84805;0.0679074881643786
93640;0.0266478000049967
76373;0.0168882231778523
115388;0.0240574974719107
117854;0.0358780154653649
10546;0.0346803284796974
7137;0.0224382880231339
11148;0.0265639849488108
112860;0.0349339421710837
89109;0.0027726432706326
59622;0.0187853965782092
63836;0.0501355343169796
9419;0.0773468527130331
22872;0.0390710736362345
12330;0.0227520383462146
82700;0.012948670612171
37159;0.0537226788970025
20492;0.0648334819096849
78659;0.0266041718336253
119297;0.0645419995469189
105147;0.0237868584472559
23279;0.04062019649651
112175;0.027020950447441
67722;0.0229769386993003
766;0.0400771217869735
106540;0.0216926699483007
21941;0.0225883573595629
70896;0.0610166725264468
48132;0.0540734542894015
101243;0.0309257626244843
50772;0.0425097677937885
95122;0.0222495035411441
35530;0.0357466629355539
120361;0.0354070924334547
108047;0.0369492552976476
38463;0.0210768600491577
10341;0.0586422625383308
43963;0.0218331038562684
102775;0.0331289753045226
83128;0.0239348701163152
92246;0.00577153826190742
91272;0.0407147369045744
62079;0.0436523151406519
62366;0.0190328034010226
15946;0.035422338127594
22313;0.067456020512447
110191;0.0109601961688273
110486;0.0131490847404831
30189;0.0173016386896038
76434;0.012130169035078
72109;0.018509992211147
105205;0.031410191017486
81598;0.021375920259218
101871;0.014756551919848
32414;0.0444217429938681
115008;0.0597347638724993
104215;0.0187206864078757
70709;0.0216959745438232
76715;0.0406100255747121
20091;0.0187409656006803
56764;0.0229414677151312
77107;0.0292715639165831
62351;0.124936694719628
61046;0.0308818314150998
32345;0.0137150613415435
49157;0.0142181935577036
39664;0.0613800522526497
10421;0.0291408984581865
81390;0.0456257183317972
81910;0.0601188474957143
116942;0.0164662316258706
38617;0.023081840397105
105158;0.0265102865662809
64479;0.046008800791649
63389;0.0548573631999848
2128;0.072579287678676
108193;0.00732671438771688
52041;0.017833553534888
19498;0.0509385131128622
8109;0.028658385169725
106790;0.0334293824204898
49885;0.0220809438912292
86933;0.0162491057348082
26369;0.0515759812609044
5888;0.0394390087983918
109561;0.0155386388401572
55304;0.0404758662993196
82756;0.0400186271126902
72510;0.0295484512731951
105772;0.091717404733447
101073;0.0602516370713005
41292;0.0258754199652581
58441;0.0347479761641533
120172;0.0388180442935498
76977;0.0255365706381692
27361;0.0214123365114437
59332;0.00799722617867014
17717;0.050307737014554
23553;0.0609957470243612
57242;0.0147745440846697
13664;0.0524492561512295
76633;0.0179375813081402
109222;0.029013358025218
26029;0.0525242821780487
68539;0.0195930874606053
77660;0.0503040723475839
17411;0.0193566473602774
125516;0.0377322882134529
30182;0.0143335334051251
13725;0.0472878130780558
80853;0.0931979850797748
98204;0.0278366750689391
27046;0.0345058726472864
10302;0.0292520282121906
86885;0.0216127437796125
106604;0.0348591434580304
43660;0.0268177500413151
9948;0.0159311383281383
73320;0.0390726441352647
16004;0.556670329080795
59004;0.0178318734773282
97520;0.0266109108731035
77234;0.0266930324761132
117306;0.0679405587022216
61556;0.030743609734808
92082;0.049781792116792
90361;0.0328381367221849
32183;0.0201419995013267
10523;0.0121113294492785
39761;0.00930336810590821
8051;0.052495876799447
13533;0.0773224652184905
113103;0.0420853149826862
38525;0.0112014152487949
78222;0.0478230156871065
6311;0.0146191695095427
114408;0.0203697892499212
21824;0.0512650699121346
71975;0.0140192392404028
24350;0.010670095677635
12911;0.0129430268996483
7794;0.0392165493029194
56105;0.0210182036083723
103112;0.0441149713424988
114689;0.022746412344173
77381;0.0239529923948297
6919;0.0388795095000752
90969;0.0243882155219126
58718;0.0295927065729749
80607;0.0394957805999444
73954;0.0318517367454991
74305;0.0300235823710471
93770;0.0148862035446166
68369;0.055901826666492
48467;0.0699807869288102
67720;0.0782421428546535
40348;0.0442149174324522
41065;0.0298408424056766
115552;0.0297817880807436
48926;0.0145328693504515
95906;0.0485818919175697
116771;0.030673625865635
54898;0.0325527396640359
75919;0.0160491803360479
116869;0.0259409693760591
122854;0.0136356124317355
97508;0.0215714173689736
75374;0.040539217268483
91783;0.030324590290945
34946;0.0271164069576314
93439;0.0283300139448539
96141;0.019295895029369
1718;0.0412042414649881
52670;0.0226063617596908
13698;0.043479453815338
117504;0.0274160273228819
61368;0.0119897243270312
123865;0.023503981971853
15902;0.0102693107421308
102934;0.0226904572372911
108041;0.0190921220619815
84201;0.0173062983196602
123696;0.0404291338844888
36055;0.0374419206428424
57025;0.0309955718558231
32243;0.0227558857405645
90227;0.032992133965943
100738;0.0350716379844643
34429;0.0235934740998114
31530;0.0554764613470106
87274;0.0250541420311294
57768;0.0198883693778749
25106;0.0482996452760305
50648;0.0191712725792902
108889;0.073097894400795
114068;0.0321140392220626
16373;0.0702827561451491
48697;0.0257410150196516
115607;0.00729983985655841
19914;0.0232364297866066
121054;0.0147958667395969
51968;0.0291010052661144
84503;0.0449569509433715
4482;0.035143664738663
44322;0.0246713003105413
7002;0.0306198971618814
12478;0.0380476959694449
4646;0.018245203810787
75656;0.0173419803236169
49300;0.0200851339000636
74626;0.0187910322607745
41093;0.02145266231819
46414;0.0130814926133008
40671;0.0300029506211508
31172;0.0453279633366449
10292;0.0240525332154428
95929;0.0392106626928824
82145;0.00948983809499232
57003;0.0216691501633052
83935;0.0417442159356173
102076;0.061444547065728
6022;0.0185966804655491
60195;0.0494411576885986
114076;0.0121335300624049
35208;0.0156236482147849
65152;0.0468886310143481
67646;0.0525179887026356
15611;0.0316153669955292
38549;0.049438805503179
50363;0.0290206234594363
79718;0.00824099359178273
62405;0.0564363767745926
120007;0.0149106537434401
118354;0.0316264049881461
116465;0.0357547531723421
46131;0.0265412070374578
50482;0.0167844471976371
65565;0.0403650188304163
121683;0.0435361294074929
68168;0.033068048197051
18459;0.0442349668748406
17429;0.0156652948313497
106578;0.0231156712149372
109105;0.00548150644672173
101938;0.0188100454509398
37386;0.0283579906153946
58019;0.036900012914783
26755;0.0757528464557522
124123;0.00787589063579013
53782;0.0454690756409636
19920;0.018609116145994
117784;0.0116545962051718
116157;0.0398251489254131
72262;0.0352658066113955
116040;0.0137924521823272
121329;0.0179718010905784
78952;0.0666050999586171
79894;0.0327903506872944
112147;0.0172462888342337
32853;0.00825778419755336
68173;0.0404814643923233
105776;0.0253830055014151
79808;0.0277967911648437
39151;0.0528073479528637
3609;0.0213574572208146
20917;0.0146793107495997
11003;0.0178417435053228
52251;0.0401474081158659
63663;0.0796237557857761
92293;0.068388804792067
64800;0.0701635092559622
79071;0.0393202953626611
59116;0.015881100235125
49698;0.101995294559102
47117;0.0289884421408966
64885;0.0715241868939823
25603;0.113864672890786
123472;0.0307242299379507
76230;0.0378480901765798
31632;0.0287042996365549
52898;0.0135252605786257
98820;0.00919244632471773
38590;0.01170699388376
78343;0.0413403996253563
102940;0.0268324303931463
17602;0.0457869468410538
115393;0.0243567840825904
98008;0.0123033045128047
35595;0.0292971343963344
61113;0.0404798737181698
22866;0.00904794603234659
50547;0.0386318275926444
90295;0.0210763545633133
101137;0.0304059250290189
17407;0.0166151691675236
78980;0.0569552131240264
85442;0.0147737688828709
102673;0.0186619052988838
6862;0.0317517304292923
123156;0.0145783264987656
23828;0.0176864895431867
50984;0.0208003497801449
17145;0.0247257245783207
82532;0.0468136387699422
9800;0.0387590957124063
48799;0.0113776695737768
67441;0.0413004281318143
81419;0.0424803774453883
38420;0.0467161553292774
20904;0.0541912081545275
94724;0.0196459632580784
78221;0.0532756874417724
78699;0.0304553421943804
111485;0.0205137152871477
51668;0.0215591149360267
2602;0.0285341648287894
89454;0.0404721185736501
8230;0.0444458609197097
76446;0.0487193720687448
45167;0.0284330197273846
79534;0.0488678311188641
82052;0.0107656572392835
13896;0.0404921417684678
82127;0.0240345910534639
90493;0.0411882674097726
115623;0.0346315071400492
97496;0.0265084552948972
87534;0.0279674484389588
38503;0.0315543652962183
106685;0.010538941113996
39287;0.0283828396149288
57277;0.0162969552750865
9586;0.0185137142407769
117106;0.0308362037348816
34123;0.0242086859317338
14500;0.026930901733215
75588;0.0277489339598435
11844;0.0137573579097971
16061;0.0424766484374929
125075;0.0458344339001373
107546;0.0465576822195005
113036;0.00660060620557057
8432;0.0652385041094252
38951;0.0226592358488411
5709;0.0247520707674528
59352;0.0330848966218047
119315;0.0463808801710338
65489;0.128779221294895
45889;0.0217568066039702
100403;0.0987241519362275
104424;0.0294601937981065
85232;0.0372956692437505
95242;0.0449229040495643
20721;0.119521657921964
53855;0.0160815909180927
43147;0.0126384608225269
8497;0.0504628087820578
120653;0.0126615325629103
17812;0.0230631088401728
42705;0.0153320424940329
80669;0.0571129021108347
20147;0.0374408362472681
51734;0.0495389973109173
38508;0.0208884489593059
42010;0.0227077178530256
101204;0.0350925484937318
120048;0.0299746818649411
7275;0.039841893840934
2748;0.0282401478059696
18287;0.0321502897451707
77921;0.012459656105454
101442;0.0252642190056182
73361;0.0456396576342386
112328;0.029953241325246
23434;0.037316740256868
13409;0.0460723762427271
125195;0.117998767580466
99892;0.0869662213877651
114723;0.0193205966530336
47975;0.0178687513241115
16860;0.00821947442384077
109089;0.0300999936823973
88450;0.0333919543963281
48680;0.0246961699580441
98479;0.0642458255501603
86878;0.0157605177652823
18543;0.0532531632655439
27257;0.101522663172991
8584;0.0970044311245748
