"Id";"Score"
119599;0.0185077347941868
91393;0.0821611025743285
56777;0.0335351989964171
74827;0.0429309192164142
123309;0.0261127763470929
108999;0.0364070538600099
71739;0.0206528580900494
4046;0.0783077058295772
21685;0.0158000194796668
68336;0.0707006440935746
84138;0.0448269345608253
1925;0.0853144440656235
69352;0.0645852100998223
4813;0.0414024340437381
37024;0.0209609319210144
76480;0.0210084624280228
12012;0.0179041476741452
19744;0.034723839754949
36235;0.028698579906537
26933;0.0361878065013138
109694;0.0158432262621184
6737;0.0227717945362652
44434;0.046811296666415
91576;0.043368341792029
48260;0.0191862604693206
1373;0.029009099405178
89410;0.0802192001901334
70019;0.0184439754437469
123182;0.00963330733432066
24105;0.0388654415441487
2956;0.0282625342075566
54338;0.0128719910431614
101090;0.0639306602113757
64447;0.0285984935914757
68135;0.0255640685486832
96391;0.0217511462823817
44393;0.0878033772339596
45417;0.0570577382612455
120124;0.0448783899579949
9696;0.0258270827143411
87874;0.0206576984294722
36043;0.0242194543107532
13085;0.0209619968891188
104663;0.0329801334167765
81592;0.0325567272350018
55950;0.0232915587817174
60101;0.0639689828542692
69155;0.0368431458568111
19579;0.0820917680680986
96924;0.0547329070405839
119551;0.0158884754522034
80446;0.0118709574949496
87227;0.0645836817930596
6298;0.0323185590431521
94946;0.0303621067696093
28457;0.0207321845498286
35051;0.0106456813769287
32200;0.0151862825565804
96303;0.0218648008128808
92670;0.00670114610766537
18164;0.0317694569307196
77586;0.0403156989755324
68978;0.0360166600349934
91212;0.0578416740872746
40607;0.0546833071748444
100471;0.0201255951287167
4758;0.0301763200744667
64378;0.038121766845837
75149;0.0189495926637151
18752;0.0167552234886955
101155;0.0363608967187219
43044;0.0436027632752576
13174;0.0537703448544568
65415;0.00670993513885332
46412;0.0275246874685762
18006;0.0445865510968162
75173;0.0318642291620388
124422;0.00952671064126465
27513;0.0237522273619061
100966;0.0143081685377795
78577;0.0159382491403491
50011;0.0382369094802868
78840;0.0508357760181597
41489;0.0267638350048649
118911;0.0211504690411176
10085;0.0240214059765789
77492;0.0179085898883914
60502;0.0233285767968512
89156;0.0311333149786038
20397;0.0497087816511771
32008;0.0808876036679228
55270;0.019352426386311
70039;0.025186586279903
24983;0.0171278051774065
73800;0.0207394703788339
36729;0.0146070741924627
61396;0.0407529711687904
24433;0.0441246590680291
22175;0.0369689507823663
41785;0.0191404352177363
50524;0.0408735787993006
22225;0.0218407323787828
42682;0.0219108203110405
78419;0.0485291516391289
88657;0.0339418230217987
91051;0.093525455930807
11305;0.0209022360446214
118499;0.0563852440628163
21356;0.0226134792055017
8919;0.10568915347859
5945;0.0196190073695746
37884;0.100967244778504
125137;0.0276205107556551
37693;0.0287504953171206
104275;0.024969478863901
58382;0.0236263935071405
2563;0.0593870858057587
27142;0.0224175406734599
43474;0.0211283400684462
50140;0.0247568531046659
73856;0.0992680389307562
29688;0.0248734236884344
6234;0.0162231228694502
15059;0.0176509603518928
124533;0.0161711430276164
3559;0.0229174350838366
95522;0.0392523890758315
23438;0.0445661088604792
87982;0.0486212792474242
96143;0.0579219932596396
27982;0.0228896101504773
35951;0.0543858411233804
83158;0.0270283384227286
22660;0.0336426826243171
54820;0.0438856805113984
10661;0.0603790688952854
87348;0.0217782903963755
111529;0.0329820335111489
61381;0.0146387697479279
17030;0.0247342278251872
95118;0.0138704389747035
96168;0.0246655028793974
5940;0.0368983666031469
53251;0.0330379551574856
1962;0.0459898787660896
106675;0.0208486023439044
115661;0.0349357445314026
37325;0.0561959953623525
28598;0.00498059266313322
20810;0.0405492419723035
48604;0.0317103589207097
41152;0.0189722101634849
19659;0.0444394434605673
18771;0.018336658885
99835;0.0167725373896871
118685;0.023915468782791
39919;0.0282197389173742
123544;0.084254126444367
96958;0.0515235212575388
44366;0.0228015401722591
84752;0.0203057689935788
103184;0.0384392431424624
18686;0.0145237845835409
74112;0.0269634299239161
54941;0.023011969938562
16485;0.0427555348075777
98907;0.08614325905477
227;0.0367005230023663
76245;0.040992575842219
86513;0.0335569713800369
40919;0.0162098218625504
111714;0.0336900826270812
3676;0.0624247944531556
8695;0.0335934604182726
21437;0.0160357076288593
62461;0.0339471319066647
48834;0.0317948392299461
92169;0.0402062570372866
48224;0.0487153423651782
69355;0.0338184385116554
15357;0.0224431697759553
58727;0.0214662127263586
24987;0.072113035390887
99800;0.052834170986446
81898;0.0178407079739882
29228;0.0109292998192566
7385;0.0783362610741647
40751;0.015725470154653
58147;0.0748334019846449
56481;0.0190164536237949
9312;0.0174207035886119
36243;0.0398892201875588
57379;0.0398091978893819
3807;0.0693502648213866
6521;0.128242811781271
83336;0.0318530886939802
109236;0.00968036735118949
125142;0.018226584743719
39191;0.0423227499653271
63843;0.0308652766162962
90856;0.0332629853299772
72835;0.0572692939741054
105902;0.0269734004774036
55334;0.0246052178169041
21843;0.0224569694139227
92193;0.0307827601278675
13112;0.0219528822281266
57122;0.016930129014551
39260;0.0208696082309269
33088;0.025300178766356
20437;0.0696029900120108
3439;0.0337222426419207
50343;0.0232495478274978
88681;0.0469158806350907
28524;0.0175260413324488
17182;0.0321445362380105
80885;0.0328576646975857
45069;0.0415621276739979
43411;0.03140748119004
13002;0.0379895854357404
66981;0.0327222658584349
40920;0.0273434266215021
74190;0.014766302983952
102654;0.0259557841599589
85575;0.117367553657117
88194;0.0443537532553938
70971;0.0746847022528871
83967;0.0226995545401606
6439;0.152400717127803
67780;0.0321260126834386
121134;0.0150619853768275
72449;0.0361865205943331
110579;0.00998196174911647
37570;0.016810641726839
119795;0.0264424558811122
108436;0.0263277954741241
115270;0.0267859072150696
74512;0.0219232190349481
36331;0.0315676128435638
87476;0.0362153405831463
9392;0.0700237837426014
19282;0.0120655609109139
79999;0.022042783311747
123321;0.0228374156190184
91365;0.0349184051887591
79720;0.0205771788769794
20665;0.0324712082011805
104950;0.00664898000540126
124263;0.0191337015480084
81933;0.042916045067329
51341;0.0111066120643121
16354;0.0514600576063124
101091;0.0352753832907163
70139;0.0796016881675203
72576;0.0530272130992431
62891;0.0203085747002202
101082;0.019363745576531
111597;0.0180220816451986
87857;0.0368278919659994
39455;0.0109061390613582
80245;0.0364969237739291
97185;0.0675618942255092
85730;0.0447074542004986
119598;0.0386024556422194
20332;0.0120186794813711
105828;0.0578611497387704
64930;0.0551352849059961
87142;0.0823495272500635
434;0.0931676178360907
33940;0.0225079213423468
18289;0.0299910143714441
123084;0.0290903481997665
63682;0.0337322968044695
61071;0.0341597775753445
88998;0.116160965005469
118473;0.0429578397972856
6733;0.0524945229774598
35384;0.0305955286419237
17319;0.023434717324707
7817;0.0429775755263804
6155;0.0271367652352278
88492;0.148482550515787
116456;0.0271254926529504
42503;0.0267695879545287
21220;0.010453273742879
72292;0.0648532662169941
123377;0.0407669339933068
63369;0.129941003925189
95671;0.0221837714850667
72596;0.0379372828223695
63559;0.0401035572413938
113043;0.0291663654912748
118485;0.0194442836934697
54594;0.010433219405006
124934;0.0444330792280496
12588;0.019923512541649
79879;0.014962910757514
68956;0.0142864294591293
100047;0.0445177606196768
20490;0.0280953031099934
68601;0.0382210481924192
21455;0.0479155240438818
72321;0.0349768990565081
114803;0.069746618730765
20840;0.0238347135638336
76050;0.0292137657209248
116819;0.049265023544494
33423;0.0160135363750137
38530;0.00652976545527051
52148;0.0215771767512222
43873;0.068973832355174
27273;0.0278896245258344
117486;0.0188703589567289
118131;0.0302386384663785
109342;0.011701705607831
77443;0.0137362278391842
53838;0.062679218582035
62761;0.0104799953034883
98788;0.0377583956235966
26385;0.0317870877568581
68960;0.0284481070125693
81460;0.100949944914108
13061;0.0240976922318823
14633;0.0159096988071934
119562;0.017303549779571
106550;0.0280112538253378
36372;0.0540548666178824
16821;0.0589586344717759
118596;0.013026861488428
69242;0.0400905463357281
82381;0.0290033631922969
38787;0.0140930675864563
58355;0.0176883679691087
45310;0.0397873134086254
90140;0.0203864919629048
57717;0.0257775062503164
46281;0.020779390196459
96310;0.036315625668818
76348;0.0435882793799904
79728;0.0301177702693353
47853;0.0239006633839947
12489;0.0410342430387647
42818;0.00967946487646865
83464;0.0284796985797465
29772;0.0338687874070134
114246;0.0183924513708116
114577;0.0478700179475385
16847;0.0149841516137394
68454;0.126495627140859
101791;0.0788497177629135
16770;0.0227112470343063
117528;0.102217898057817
14043;0.0366518510448924
52886;0.0334613578410596
33858;0.0232976475815173
2325;0.147144933237301
51704;0.029871376076935
92697;0.0595104688701313
100271;0.0688186685107297
44003;0.0250243750987117
46951;0.0118777772725699
75548;0.0282714995837928
31374;0.0177286016063901
47754;0.0204736577686173
52628;0.0231196877543084
30291;0.0310808215686932
13218;0.0190418176722411
83389;0.0210998666391343
6496;0.094555387044306
77684;0.0143103066145155
68544;0.0891088468538932
96484;0.0622856601679965
84584;0.0233280974073444
105081;0.0247992803791546
788;0.0301075543529069
21527;0.012489001234345
64692;0.0219287983886116
34337;0.0337986102626646
45631;0.0351953437135212
60141;0.0308279040510742
61353;0.0443511113157812
19633;0.0265966106611004
122780;0.00902079394895328
30246;0.0204759785601866
28185;0.0419738290343735
4386;0.084615952318526
69800;0.0684042455036021
120236;0.0214198018974578
5001;0.0264467104275122
60227;0.0140564570507841
93046;0.0313290630184978
112216;0.0300482069658035
76460;0.0816633727019136
51561;0.0167915065351472
71877;0.0371171077601333
100730;0.0140413116397391
105804;0.00752141473770807
82664;0.0702794006953632
87665;0.0302744063785994
95502;0.0548495123746896
71209;0.0138069023389558
6554;0.0189440513783903
44506;0.0283531819821597
125987;0.0131444760999738
5683;0.0435306786287826
18875;0.0369177629090519
44732;0.0171764917601422
15594;0.0319006791062368
10999;0.0225372664347586
61241;0.0323439807948923
103813;0.0245838477144491
71176;0.0732678049227347
64677;0.0492725409116866
57041;0.0338115038784982
18325;0.0147622093668096
49434;0.0355961505355712
68387;0.0349246333059877
111983;0.00633399262299017
113148;0.0398435222563682
115205;0.0394015279462678
65592;0.0148076584803479
12845;0.020731170452702
51290;0.0330107423721118
2597;0.0551493919705686
121682;0.0175849927368664
120656;0.0108744289746854
37474;0.0107179798253578
6571;0.0294053106591625
32629;0.0138271726516233
54821;0.0393623429783357
76214;0.0232314959132938
117261;0.016111372489648
14556;0.0864926285887583
68278;0.0308401464144328
52579;0.0234050608448757
61691;0.02848481884915
271;0.111408323166483
81785;0.0487784815624299
33015;0.0189636683146092
67145;0.0260943892193629
81242;0.0372534952571727
118747;0.065542695007574
81799;0.0183151086684659
112198;0.0396909162649065
102955;0.0279892292104149
88697;0.0273059182396408
69267;0.0192843950129293
9933;0.0213280804565293
56464;0.00891620425357642
79156;0.046057471592864
82386;0.0213080318250416
43790;0.0177057733520691
86593;0.023521844999388
32840;0.0313018294608072
79106;0.0256077503199184
113285;0.0250600084828615
63839;0.0452496129608468
20639;0.0315054999956331
88177;0.0428165097538455
93584;0.0262759459179616
24799;0.0185574148419945
25981;0.0331825719615114
32505;0.0108128903313457
59461;0.0163710433413744
56614;0.035825423405642
19050;0.0482002069634827
5716;0.0406436884751357
94197;0.0251199364162873
96745;0.0221101276446227
103044;0.0391867328120585
103244;0.0287296128167588
68350;0.0610008408504162
116300;0.0279066025442242
71481;0.0607177210238196
9096;0.0683384789175221
83751;0.0196743919100523
107225;0.0449013387807727
84044;0.0197545442573871
124253;0.0262223470269954
77151;0.0124940732527304
2502;0.118060385798566
35973;0.0385452705403712
25308;0.0183691578197582
79902;0.0563497141303966
50221;0.0121269072137741
119111;0.00606349478591373
29752;0.0445235936199239
113946;0.0303499213548925
55508;0.0353788726294766
84805;0.072282815607691
93640;0.0429505133396885
76373;0.0185410980252319
115388;0.0311760348272445
117854;0.0343281136426422
10546;0.0283140848236356
7137;0.0316346087699626
11148;0.0232318298874835
112860;0.0225962018362172
89109;0.00833069667622821
59622;0.0226021431274174
63836;0.050755446016119
9419;0.0602941298674528
22872;0.0149516892484783
12330;0.0210106078423861
82700;0.0238271476977789
37159;0.0349815649064363
20492;0.0637949144233732
78659;0.0173816345760081
119297;0.0510098230212606
105147;0.0237759152995416
23279;0.0328904648109135
112175;0.0180676413225538
67722;0.016614764027799
766;0.0559146646123544
106540;0.0139782977396125
21941;0.0231526877068381
70896;0.0579559942872861
48132;0.0484644970498976
101243;0.0407273721626051
50772;0.0298876620852384
95122;0.0219965687371679
35530;0.0251570355924373
120361;0.0178813148114927
108047;0.0366880167695864
38463;0.0144762813037439
10341;0.0409905742454491
43963;0.0205436653687974
102775;0.0341301765027386
83128;0.0289366082480703
92246;0.0060825322243292
91272;0.0285595397482592
62079;0.0379839552100689
62366;0.0226512899780433
15946;0.0243690305806447
22313;0.0328254646858018
110191;0.0069451048190774
110486;0.0107138767039934
30189;0.0141780330478479
76434;0.0328631460512542
72109;0.0137142687515828
105205;0.031668904019579
81598;0.0074133077378139
101871;0.0181637917166615
32414;0.0383308889213692
115008;0.0265907666133167
104215;0.0248617488432015
70709;0.0201951068811169
76715;0.0319268804936538
20091;0.0233724029693302
56764;0.0248501210335325
77107;0.0366835782377947
62351;0.136082036635897
61046;0.0470641115087144
32345;0.0101969153946672
49157;0.0115055328718646
39664;0.063990231727415
10421;0.0250969436367875
81390;0.0619007687627861
81910;0.0463010185851175
116942;0.0463390991967635
38617;0.0252182671414055
105158;0.0295716376419196
64479;0.0553632832572148
63389;0.0659848441397461
2128;0.0503580970453992
108193;0.00849180889022949
52041;0.0214030668027098
19498;0.022412220334761
8109;0.0247945738552778
106790;0.0373622633304377
49885;0.0152292110888013
86933;0.013365313337165
26369;0.0308466907155817
5888;0.024789446702175
109561;0.0120628688717078
55304;0.0379946474788535
82756;0.0404859870453742
72510;0.0250794413684486
105772;0.10155800975527
101073;0.026818533337195
41292;0.0222916751979335
58441;0.0397747947890548
120172;0.0303687566035795
76977;0.0244715943889859
27361;0.0201426446322477
59332;0.027915441191806
17717;0.0363421080541076
23553;0.039879743172104
57242;0.0140714162651036
13664;0.0401810672206223
76633;0.0216943240992704
109222;0.0266917465021221
26029;0.031261408094858
68539;0.0114956112700129
77660;0.0298638255500405
17411;0.0157201740778318
125516;0.0368500914554435
30182;0.0187045637852592
13725;0.0457741487908856
80853;0.102275971696525
98204;0.0205871173341491
27046;0.028095763525137
10302;0.0394319818194964
86885;0.0222072217221765
106604;0.0265100060795084
43660;0.0104888821556444
9948;0.00830442801348374
73320;0.0495206003931341
16004;0.0789928452848723
59004;0.0198980006564351
97520;0.0390028224490752
77234;0.0348327390164509
117306;0.0487230631277374
61556;0.0415458369337629
92082;0.0246071381333652
90361;0.0212910451642959
32183;0.0190698269172415
10523;0.00825577623914542
39761;0.0090359552235254
8051;0.041686529109029
13533;0.0405808637072622
113103;0.026698601219085
38525;0.0119135368547788
78222;0.0331084103540279
6311;0.013221483679286
114408;0.0365519902352039
21824;0.0329171112705496
71975;0.0182396051167186
24350;0.0173766516823426
12911;0.0154930522322142
7794;0.0393221892923011
56105;0.0179175688699343
103112;0.0553833396488896
114689;0.0435084197862141
77381;0.0149833450387802
6919;0.0345463216672875
90969;0.016556657207749
58718;0.0348695921021909
80607;0.0396098343423796
73954;0.0200692202838867
74305;0.0208010586950966
93770;0.032831652696787
68369;0.0689256473803928
48467;0.0651735230680525
67720;0.0371187211976024
40348;0.0429924066058083
41065;0.0409783711605234
115552;0.0267436012192749
48926;0.0139915634456863
95906;0.0541205764032086
116771;0.0315678065180044
54898;0.0191594565326705
75919;0.0254097372430138
116869;0.0165092750735594
122854;0.00831861978602022
97508;0.0256796988417314
75374;0.0566758132482252
91783;0.0231000743648354
34946;0.031167114230001
93439;0.0307487878309848
96141;0.0160064088958004
1718;0.0668615602525081
52670;0.0216633886647923
13698;0.0421400936899017
117504;0.0200124957723268
61368;0.0148877633427812
123865;0.0142568920892756
15902;0.0106941251922094
102934;0.0291342476764271
108041;0.0182322570396038
84201;0.0149488922873446
123696;0.0503973008366529
36055;0.0224256742539269
57025;0.0374601811899409
32243;0.0401085057841373
90227;0.0314830650974632
100738;0.0392847608199169
34429;0.0204437792966826
31530;0.0347665314016002
87274;0.0225606448962334
57768;0.0289717823505694
25106;0.0451489981294348
50648;0.0132600679611703
108889;0.083349103769602
114068;0.0274566096801061
16373;0.0638707370140228
48697;0.0224947814477569
115607;0.00908646470339347
19914;0.0291182781355483
121054;0.0109350485532994
51968;0.0329064421079125
84503;0.0470826613028406
4482;0.0255709066413398
44322;0.0201590169501502
7002;0.0338998819728308
12478;0.0302628333734046
4646;0.0145198130025416
75656;0.0174882283944915
49300;0.0121367725889107
74626;0.0177095294371419
41093;0.0184181088817581
46414;0.0177321283693503
40671;0.0423550714355589
31172;0.0338423161333889
10292;0.0352990527722123
95929;0.0517145840483393
82145;0.0161197587536677
57003;0.0286395544492918
83935;0.0511408335781828
102076;0.111083931419019
6022;0.0228961433838145
60195;0.0437225688048062
114076;0.0101942644928753
35208;0.031139709297182
65152;0.0286446281659057
67646;0.0607189459509037
15611;0.0310368819258143
38549;0.0409259758153604
50363;0.0388192335332055
79718;0.0142274118570147
62405;0.0594116395772982
120007;0.0177738815451836
118354;0.0416637681735641
116465;0.0389650848416971
46131;0.0214571351253178
50482;0.0220891034093325
65565;0.0496970686972283
121683;0.0325819474507762
68168;0.0565371071507379
18459;0.0755583493731006
17429;0.0200408502211522
106578;0.0191427246172085
109105;0.0116155271532336
101938;0.0202974458953502
37386;0.0295812630715337
58019;0.0226825645122689
26755;0.0675785157715397
124123;0.0184829487715639
53782;0.0624778825866256
19920;0.0162110756400273
117784;0.0105951920115969
116157;0.0239481729812469
72262;0.0313874292481219
116040;0.0198527288999388
121329;0.0181820751296257
78952;0.0638197033947631
79894;0.0279712693976809
112147;0.011057286484509
32853;0.00968986939152683
68173;0.031744444591108
105776;0.0130378690283793
79808;0.0259091831337299
39151;0.0349226399281178
3609;0.0191964858749747
20917;0.0100738879017761
11003;0.0149766797756146
52251;0.0359486541321361
63663;0.0730909709543776
92293;0.0648212754968522
64800;0.0435637572393561
79071;0.0395600650651504
59116;0.0100473191305518
49698;0.0603468776576872
47117;0.0189291042645091
64885;0.0472368771025825
25603;0.0977724067392033
123472;0.0312250585094292
76230;0.031248228810358
31632;0.0214498325629264
52898;0.0131900714086741
98820;0.0144134930070146
38590;0.0137774735021001
78343;0.0417755186809513
102940;0.0191043399580069
17602;0.0341853215283057
115393;0.0147917720078016
98008;0.0143815695824386
35595;0.0204040116363875
61113;0.0475529973411914
22866;0.0142308543429278
50547;0.0391404053774055
90295;0.0311574746141655
101137;0.0263362393524941
17407;0.0180460636760248
78980;0.0518005443586486
85442;0.025522579949005
102673;0.0136902293574366
6862;0.0285701803194813
123156;0.0301145389251489
23828;0.0238983065238789
50984;0.0244430308849817
17145;0.0128640333780538
82532;0.0667221342650136
9800;0.0347157792527988
48799;0.0106828402468353
67441;0.0416344233767253
81419;0.0380452382366337
38420;0.0230128871170497
20904;0.0484442117206411
94724;0.0355055260687739
78221;0.0816682240692715
78699;0.0351265901022695
111485;0.0184705720186442
51668;0.0303017290792492
2602;0.0311100233264318
89454;0.0558244361595989
8230;0.0421612920321256
76446;0.0385360968481602
45167;0.030481597340234
79534;0.0248294822360016
82052;0.0138804982403622
13896;0.0383425395705026
82127;0.0513519801299432
90493;0.034592623144627
115623;0.0366598954566597
97496;0.0324598228081835
87534;0.043701498472092
38503;0.060270010278768
106685;0.014115151911144
39287;0.0198303237015681
57277;0.0170634585333483
9586;0.0121752106461084
117106;0.0304721109256739
34123;0.024890002622552
14500;0.0259898919411078
75588;0.0211732999961282
11844;0.0104983870740696
16061;0.0264634046944562
125075;0.0354579162907187
107546;0.0562627609812963
113036;0.00689635173693981
8432;0.0799429776914238
38951;0.0136122035188814
5709;0.019460704925827
59352;0.0225424634123765
119315;0.0250080086121187
65489;0.107629889904913
45889;0.0185940556713791
100403;0.0885086947041457
104424;0.0484824014161861
85232;0.0443996219226934
95242;0.0344473594792559
20721;0.0955718814763554
53855;0.0183944352298301
43147;0.00870612949847038
8497;0.0709870597838484
120653;0.014174448495445
17812;0.0163811017515163
42705;0.00977028305803196
80669;0.0560303718426732
20147;0.0205467415683603
51734;0.0340971746456931
38508;0.0200328151428376
42010;0.0245160989386604
101204;0.0289682623983109
120048;0.0184972432206378
7275;0.0270288915478445
2748;0.0289303766268526
18287;0.0374596246105242
77921;0.0209707370794437
101442;0.0173858106465474
73361;0.0209255561266667
112328;0.0212156552450928
23434;0.0305217874990038
13409;0.0258959052122638
125195;0.125797132231254
99892;0.0951740381397896
114723;0.0248709897833224
47975;0.0313161473917665
16860;0.0076135492570828
109089;0.0332586379485871
88450;0.0276963652895175
48680;0.0400354012452452
98479;0.131152138833771
86878;0.0114120256879034
18543;0.0366301340858739
27257;0.116555629268676
8584;0.108226044247353
